symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
BR,STR-Y-adx-dmi,long,2026-03-05,188.5685,180.4142,213.0313,stop,180.4142,4,-1.0,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2022-01-26,309.26,299.9928,337.0617,stop,299.9928,20,-1.0,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2022-07-20,286.04,277.1273,312.778,time,304.26,20,2.044,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2023-11-03,351.81,344.6971,373.1487,stop,344.6971,1,-1.0,di_bullish_cross
BRK-B,STR-Y-adx-dmi,long,2024-08-07,427.02,414.553,464.4211,target,464.4211,15,3.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2019-08-06,34.1798,33.3556,36.6526,time,34.8541,20,0.818,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2020-03-04,44.868,43.0419,50.3464,stop,43.0419,2,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2020-04-14,37.7921,34.6215,47.3041,stop,34.6215,5,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2021-09-24,56.0642,54.6474,60.3148,stop,54.6474,2,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2022-06-24,57.2722,54.7553,64.8227,time,60.5014,20,1.283,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2023-05-26,61.4138,59.8007,66.253,time,65.2723,20,2.392,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2023-06-02,62.3124,60.7205,67.0882,target,67.0882,19,3.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2024-09-16,102.522,99.9757,110.1608,stop,99.9757,3,-1.0,di_bullish_cross
BRO,STR-Y-adx-dmi,long,2025-12-01,80.5706,77.9344,88.4793,stop,77.9344,4,-1.0,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2018-11-16,37.21,35.5355,42.2334,stop,35.5355,1,-1.0,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2020-04-07,33.69,30.2774,43.9277,time,35.89,20,0.645,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2020-11-09,38.21,36.3692,43.7325,stop,36.3692,6,-1.0,di_bullish_cross
BSX,STR-Y-adx-dmi,long,2025-10-20,100.53,97.2708,110.3074,time,101.76,20,0.377,di_bullish_cross
BX,STR-Y-adx-dmi,long,2018-11-26,25.9239,24.5796,29.9567,stop,24.5796,6,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2019-05-15,30.6464,29.5798,33.846,stop,29.5798,11,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2020-04-07,36.3525,30.7359,53.2021,time,41.0887,20,0.843,di_bullish_cross
BX,STR-Y-adx-dmi,long,2021-08-20,95.1353,92.2569,103.7705,target,103.7705,5,3.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2021-10-15,103.3054,98.6281,117.3372,target,117.3372,6,3.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2023-09-28,98.3889,94.7545,109.2921,stop,94.7545,3,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2023-11-03,92.5274,88.324,105.1373,stop,88.324,4,-1.0,di_bullish_cross
BX,STR-Y-adx-dmi,long,2025-11-28,141.9608,136.0017,159.8384,time,150.4056,20,1.417,di_bullish_cross
BX,STR-Y-adx-dmi,long,2026-03-31,112.7838,105.5613,134.4514,time,117.5309,20,0.657,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2019-01-16,84.3271,81.5992,92.5107,target,92.5107,10,3.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2020-04-07,67.8315,59.0648,94.1318,time,60.9649,20,-0.783,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2023-11-03,51.0021,48.2504,59.2572,stop,48.2504,2,-1.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2024-08-06,61.9656,58.2261,73.1839,time,67.4776,20,1.474,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2024-11-06,74.29,71.0216,84.0952,stop,71.0216,8,-1.0,di_bullish_cross
BXP,STR-Y-adx-dmi,long,2026-04-15,55.3463,52.8354,62.8788,time,57.7905,20,0.973,di_bullish_cross
C,STR-Y-adx-dmi,long,2019-01-09,43.422,41.2,50.0883,target,50.0883,16,3.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2020-04-09,37.8007,32.8132,52.7633,stop,32.8132,4,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2022-01-03,53.5838,51.7785,58.9995,stop,51.7785,14,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2023-09-13,38.6533,37.4913,42.1393,stop,37.4913,7,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2024-04-12,55.6781,53.6599,61.733,stop,53.6599,2,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2025-03-25,71.876,68.6636,81.5131,stop,68.6636,3,-1.0,di_bullish_cross
C,STR-Y-adx-dmi,long,2025-08-04,90.1724,87.1393,99.2719,time,92.8165,20,0.872,di_bullish_cross
C,STR-Y-adx-dmi,long,2025-08-12,93.7566,90.5455,103.3898,stop,90.5455,6,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2022-06-24,50.1961,48.0855,56.5278,stop,48.0855,6,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2022-09-21,62.8254,60.642,69.3755,stop,60.642,2,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2023-03-29,70.3738,68.0407,77.3734,target,77.3734,20,3.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2023-05-05,79.0067,76.6335,86.1263,time,80.4881,20,0.624,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2024-01-03,101.0702,98.3374,109.2688,stop,98.3374,4,-1.0,di_bullish_cross
CAH,STR-Y-adx-dmi,long,2024-09-30,107.689,104.8125,116.3186,time,108.527,20,0.291,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2022-03-16,43.8994,41.7466,50.3578,stop,41.7466,14,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2023-08-23,53.0231,51.155,58.6273,stop,51.155,18,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-06-05,61.2795,59.0321,68.0216,time,61.5294,20,0.111,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-11-07,73.2888,70.6438,81.2237,time,71.8646,20,-0.538,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2025-10-22,55.8805,53.2811,63.6789,stop,53.2811,18,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-07-30,192.2766,187.5401,206.4861,stop,187.5401,3,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-08-07,243.6424,237.3403,262.5488,stop,237.3403,20,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-03-11,684.0122,655.6494,769.1005,stop,655.6494,7,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-06-10,914.9139,865.2033,1064.046,stop,865.2033,3,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-06-11,109.9525,106.513,120.2709,target,120.2709,14,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-11-21,125.7772,122.0971,136.8175,stop,122.0971,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-03-30,98.6965,88.6091,128.9588,time,102.9462,20,0.421,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-11-15,241.9714,232.6378,269.9721,target,269.9721,20,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-01-19,276.1934,267.5531,302.1144,target,302.1144,10,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-04-22,347.4815,335.6482,382.9815,stop,335.6482,3,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-01-15,367.0698,355.2128,402.641,stop,355.2128,12,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-08-19,412.378,398.7119,453.3761,time,446.6395,20,2.507,di_bullish_cross
CB,STR-Y-adx-dmi,long,2018-11-16,116.6464,112.7532,128.3259,stop,112.7532,14,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-04-09,111.2587,100.2182,144.3802,stop,100.2182,7,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2021-09-21,165.0682,160.4705,178.8613,time,171.0681,20,1.305,di_bullish_cross
CB,STR-Y-adx-dmi,long,2023-04-06,189.4043,183.4246,207.3436,time,191.4543,20,0.343,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2018-11-19,100.4067,96.4823,112.1796,stop,96.4823,3,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-01-22,88.299,84.1557,100.729,stop,84.1557,7,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-06-14,98.421,94.953,108.8252,stop,94.953,10,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-11-03,80.5976,77.3283,90.4053,stop,77.3283,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-10-01,207.1733,200.6004,226.8922,time,209.4134,20,0.341,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2018-11-23,42.73,41.1215,47.5555,stop,41.1215,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-01-28,61.46,60.0506,65.6882,stop,60.0506,18,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-04-07,42.05,36.1946,59.6163,time,38.15,20,-0.666,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2023-11-02,71.7,68.971,79.887,target,79.887,8,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-01-22,87.41,84.5287,96.0538,stop,84.5287,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-08,121.03,117.3728,132.0015,target,132.0015,12,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-11,121.93,118.393,132.5411,target,132.5411,9,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-04-08,142.49,135.4541,163.5978,time,145.16,20,0.379,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-04-30,92.0766,89.8051,98.891,stop,89.8051,5,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-10-18,107.2139,104.0792,116.6177,stop,104.0792,6,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2020-03-03,118.7438,113.1657,135.4782,stop,113.1657,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-10-22,141.8388,137.6493,154.4072,time,145.4973,20,0.873,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-03-04,142.8804,137.3853,159.3658,stop,137.3853,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-05-24,154.1657,148.4385,171.3473,stop,148.4385,6,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-11-10,113.5466,107.8331,130.687,time,114.4965,20,0.166,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-10-13,81.6094,78.9943,89.4549,stop,78.9943,3,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-21,84.2084,81.4362,92.525,stop,81.4362,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-27,85.8146,82.8199,94.7984,stop,82.8199,2,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2020-04-14,12.3121,8.4996,23.7498,time,12.9814,20,0.176,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2022-07-19,10.1962,9.0724,13.5673,stop,9.0724,3,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-01-05,17.0559,16.0312,20.13,stop,16.0312,11,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-12-20,26.3761,25.084,30.2526,stop,25.084,1,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-06-16,23.463,22.2801,27.0116,stop,22.2801,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-08-04,29.25,27.964,33.1078,stop,27.964,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-12-11,27.3997,25.9732,31.6791,target,31.6791,7,3.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2026-04-08,27.7142,25.5033,34.3469,stop,25.5033,15,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2018-11-16,45.76,43.8355,51.5334,stop,43.8355,1,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2019-12-06,67.18,65.0171,73.6687,time,71.07,20,1.799,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2020-03-26,66.94,60.0225,87.6924,time,80.52,20,1.963,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2022-03-02,157.46,147.451,187.487,stop,147.451,4,-1.0,di_bullish_cross
CDNS,STR-Y-adx-dmi,long,2025-03-21,262.42,248.1251,305.3049,stop,248.1251,9,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2018-11-21,78.6183,74.994,89.4914,stop,74.994,19,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2019-01-09,73.975,69.1428,88.4715,time,82.8433,20,1.835,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2019-12-04,124.4773,121.0741,134.6869,time,130.7504,20,1.843,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2020-04-08,94.3363,84.3509,124.2922,time,98.3949,20,0.406,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2021-10-18,174.7154,168.3438,193.8302,time,179.0498,20,0.68,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2026-02-04,136.5772,130.3485,155.2632,stop,130.3485,6,-1.0,di_bullish_cross
CDW,STR-Y-adx-dmi,long,2026-05-27,114.19,106.8114,136.3259,target,136.3259,3,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2023-10-05,105.9861,102.2455,117.2079,time,115.1326,20,2.445,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-04-23,185.7379,175.3225,216.9838,target,216.9838,13,3.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-06-05,206.8523,193.0661,248.211,time,208.7891,20,0.14,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2024-06-10,212.0896,197.3974,256.1661,stop,197.3974,13,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2025-01-30,305.945,276.0953,395.4941,stop,276.0953,15,-1.0,di_bullish_cross
CEG,STR-Y-adx-dmi,long,2026-02-17,302.1351,280.5466,366.9005,time,307.2127,20,0.235,di_bullish_cross
CF,STR-Y-adx-dmi,long,2020-04-07,24.943,21.8458,34.2346,time,22.6261,20,-0.748,di_bullish_cross
CF,STR-Y-adx-dmi,long,2022-03-30,92.2178,84.0198,116.8118,stop,84.0198,17,-1.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2023-06-07,63.8836,60.3054,74.6183,time,67.0862,20,0.895,di_bullish_cross
CF,STR-Y-adx-dmi,long,2025-04-25,76.3751,72.5713,87.7866,target,87.7866,18,3.0,di_bullish_cross
CF,STR-Y-adx-dmi,long,2026-04-13,121.1852,109.6436,155.8101,stop,109.6436,4,-1.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2019-01-07,23.0474,21.8783,26.5548,time,24.9819,20,1.655,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2020-01-08,29.7257,29.0568,31.7323,stop,29.0568,5,-1.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2020-04-09,16.701,14.3534,23.7438,stop,14.3534,3,-1.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2021-01-26,29.3387,27.7194,34.1966,target,34.1966,17,3.0,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2024-01-17,28.6402,27.3312,32.5672,time,28.6119,20,-0.022,di_bullish_cross
CFG,STR-Y-adx-dmi,long,2024-08-09,36.9775,35.2221,42.2437,time,38.7148,20,0.99,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2019-05-10,67.4048,65.8115,72.1848,target,72.1848,19,3.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2020-03-03,67.836,65.1028,76.0358,stop,65.1028,5,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2020-04-14,66.9818,62.3112,80.9936,stop,62.3112,11,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2020-09-09,87.8244,84.8313,96.804,stop,84.8313,6,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2021-12-03,87.4886,85.1179,94.6008,target,94.6008,8,3.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2022-06-23,86.3796,82.8949,96.8338,time,89.6092,20,0.927,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2022-10-26,73.1569,70.7185,80.4722,stop,70.7185,3,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2023-10-23,88.0974,85.8022,94.9831,stop,85.8022,9,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2026-03-09,101.9173,98.5102,112.1384,stop,98.5102,2,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2026-03-12,98.8373,95.3964,109.16,stop,95.3964,4,-1.0,di_bullish_cross
CHD,STR-Y-adx-dmi,long,2026-04-09,95.8471,92.719,105.2313,stop,92.719,9,-1.0,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2018-11-15,76.2454,73.2466,85.2416,stop,73.2466,13,-1.0,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2020-06-16,68.1514,64.8399,78.086,time,74.1034,20,1.797,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2020-10-05,91.2307,87.9146,101.1788,stop,87.9146,9,-1.0,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2022-02-24,86.7287,83.0053,97.8991,time,96.4126,20,2.601,di_bullish_cross
CHRW,STR-Y-adx-dmi,long,2024-03-11,71.5241,68.7226,79.9287,stop,68.7226,15,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2019-08-20,391.55,379.8309,426.7071,target,426.7071,11,3.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2020-01-31,517.46,502.043,563.7111,stop,502.043,19,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2020-03-04,522.84,503.7679,580.0565,stop,503.7679,1,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2021-09-13,793.07,775.4297,845.9909,stop,775.4297,1,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2022-05-26,502.84,474.8449,586.8253,stop,474.8449,7,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2022-10-24,337.07,318.3335,393.2796,target,393.2796,14,3.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2023-04-28,368.7,351.1451,421.3648,stop,351.1451,4,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2024-12-12,388.45,369.583,445.051,stop,369.583,4,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2025-09-23,267.04,255.1398,302.7406,stop,255.1398,17,-1.0,di_bullish_cross
CHTR,STR-Y-adx-dmi,long,2025-12-10,213.29,203.125,243.785,stop,203.125,19,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2019-12-12,175.0571,169.5209,191.6657,target,191.6657,18,3.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2019-12-16,176.477,170.436,194.6001,time,188.3247,20,1.961,di_bullish_cross
CI,STR-Y-adx-dmi,long,2021-09-02,199.0184,192.4816,218.6287,stop,192.4816,5,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2023-05-05,245.1248,235.6356,273.5923,stop,235.6356,13,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2023-12-11,287.8411,274.1602,328.8838,time,293.3221,20,0.401,di_bullish_cross
CI,STR-Y-adx-dmi,long,2024-04-18,333.8486,326.028,357.3104,stop,326.028,11,-1.0,di_bullish_cross
CI,STR-Y-adx-dmi,long,2025-04-08,305.566,291.6877,347.2008,time,325.6229,20,1.445,di_bullish_cross
CI,STR-Y-adx-dmi,long,2025-08-14,284.057,271.6664,321.2289,time,297.694,20,1.101,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2018-11-28,32.73,31.1491,37.4728,stop,31.1491,5,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2021-03-11,53.26,50.524,61.468,time,56.46,20,1.17,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2022-02-16,69.36,66.2757,78.613,stop,66.2757,5,-1.0,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2023-11-03,43.9,42.0947,49.3158,time,46.95,20,1.689,di_bullish_cross
CIEN,STR-Y-adx-dmi,long,2024-05-03,47.77,46.0954,52.7937,time,47.92,20,0.09,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2019-03-11,70.6722,69.074,75.4668,time,71.3107,20,0.4,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2020-04-14,74.2242,66.8169,96.4463,stop,66.8169,7,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2022-08-17,96.1369,92.5004,107.0464,stop,92.5004,3,-1.0,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2024-02-12,104.1276,101.0392,113.393,time,111.4853,20,2.382,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2025-04-29,135.9677,129.2292,156.1833,time,143.7164,20,1.15,di_bullish_cross
CINF,STR-Y-adx-dmi,long,2026-07-17,180.79,173.7271,201.9786,stop,173.7271,10,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2018-11-09,53.0602,51.213,58.6018,stop,51.213,1,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-01-14,74.5214,72.979,79.1486,stop,72.979,7,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-04-05,69.5391,67.5831,75.4071,stop,67.5831,18,-1.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-10-18,66.2574,64.1438,72.5983,time,68.8894,20,1.245,di_bullish_cross
CL,STR-Y-adx-dmi,long,2022-10-24,65.8712,63.758,72.2107,time,70.3528,20,2.121,di_bullish_cross
CL,STR-Y-adx-dmi,long,2024-05-31,88.2511,86.6279,93.1206,target,93.1206,15,3.0,di_bullish_cross
CL,STR-Y-adx-dmi,long,2024-11-22,91.0242,88.6144,98.2538,stop,88.6144,11,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2021-06-28,149.6232,146.1105,160.1615,time,153.3745,20,1.068,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-04-01,121.4813,117.0092,134.8973,time,122.7994,20,0.295,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2022-06-23,120.0825,114.2292,137.6425,time,126.7162,20,1.133,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-08-03,147.0179,142.2208,161.4092,stop,142.2208,8,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2023-11-06,116.1448,111.2118,130.9436,time,127.3451,20,2.27,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2025-07-10,120.9139,117.6495,130.7071,stop,117.6495,3,-1.0,di_bullish_cross
CLX,STR-Y-adx-dmi,long,2026-01-08,100.6486,97.3584,110.5192,target,110.5192,10,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2021-12-30,40.4618,39.092,44.5714,stop,39.092,18,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2022-10-26,25.861,24.7476,29.2012,stop,24.7476,6,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2023-09-11,38.0,36.9793,41.0624,stop,36.9793,11,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2024-05-14,34.0234,32.9641,37.2013,stop,32.9641,8,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-01-27,33.5592,32.6564,36.2673,stop,32.6564,3,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-02-18,31.9089,30.8174,35.1833,stop,30.8174,6,-1.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-05,24.6716,23.768,27.3824,target,27.3824,8,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2025-12-10,24.9155,23.9955,27.6757,target,27.6757,16,3.0,di_bullish_cross
CMCSA,STR-Y-adx-dmi,long,2026-06-29,23.8944,22.5844,27.8246,stop,22.5844,17,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2018-11-30,142.051,137.6944,155.1209,stop,137.6944,3,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2019-07-01,150.0953,146.4285,161.0956,time,150.6451,20,0.15,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-04-06,142.5789,127.2188,188.659,time,139.5076,20,-0.2,di_bullish_cross
CME,STR-Y-adx-dmi,long,2020-11-09,128.1426,122.4882,145.1059,target,145.1059,18,3.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-02-01,150.6688,145.1873,167.1132,stop,145.1873,8,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-09-24,161.25,157.0881,173.736,stop,157.0881,5,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2021-12-02,184.4917,178.8505,201.4152,stop,178.8505,12,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-03-13,157.0811,152.2127,171.6862,time,167.4564,20,2.131,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-06-02,161.9672,158.112,173.5329,stop,158.112,6,-1.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2023-10-03,178.2987,174.7769,188.864,target,188.864,4,3.0,di_bullish_cross
CME,STR-Y-adx-dmi,long,2024-07-16,181.7845,177.639,194.2212,time,191.1791,20,2.266,di_bullish_cross
CME,STR-Y-adx-dmi,long,2026-05-14,296.1644,287.2231,322.9886,stop,287.2231,7,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2019-05-02,14.1574,13.6966,15.5399,stop,13.6966,7,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2020-04-06,13.7998,12.0652,19.0036,time,17.4046,20,2.078,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2021-09-15,37.6016,36.6872,40.3449,stop,36.6872,9,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2022-02-09,32.1748,30.2649,37.9045,stop,30.2649,6,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2022-05-27,28.0484,26.2576,33.4209,stop,26.2576,9,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2024-01-09,44.64,43.7515,47.3055,target,47.3055,13,3.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-10-03,41.76,40.2313,46.3462,stop,40.2313,5,-1.0,di_bullish_cross
CMG,STR-Y-adx-dmi,long,2025-11-26,34.03,32.1483,39.6752,time,37.81,20,2.009,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2018-11-14,121.0534,116.0405,136.0922,stop,116.0405,14,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2021-08-12,212.7023,206.0941,232.5269,stop,206.0941,5,-1.0,di_bullish_cross
CMI,STR-Y-adx-dmi,long,2022-04-21,187.5307,180.5121,208.5867,stop,180.5121,1,-1.0,di_bullish_cross
