symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CNC,STR-Y-adx-dmi,long,2026-07-16,63.89,60.1381,75.1456,stop,60.1381,8,-1.0,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2019-12-16,22.1594,21.4892,24.1698,time,22.706,20,0.816,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2020-04-07,13.1505,11.1771,19.0708,time,13.5841,20,0.22,di_bullish_cross
CNP,STR-Y-adx-dmi,long,2021-05-13,21.4285,20.7245,23.5403,time,23.049,20,2.302,di_bullish_cross
COF,STR-Y-adx-dmi,long,2020-04-09,53.9936,45.9209,78.2118,stop,45.9209,3,-1.0,di_bullish_cross
COF,STR-Y-adx-dmi,long,2021-01-27,93.1163,88.0416,108.3403,target,108.3403,13,3.0,di_bullish_cross
COF,STR-Y-adx-dmi,long,2024-01-19,123.3144,119.1897,135.6884,target,135.6884,6,3.0,di_bullish_cross
COHR,STR-Y-adx-dmi,long,2024-01-05,41.17,39.0815,47.4355,target,47.4355,10,3.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2021-06-28,246.69,226.3946,307.5763,stop,226.3946,12,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-01-11,141.16,124.308,191.7161,stop,124.308,4,-1.0,di_bullish_cross
COIN,STR-Y-adx-dmi,long,2024-09-27,191.23,175.5812,238.1764,stop,175.5812,2,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2023-11-02,81.84,79.0107,90.3279,time,85.27,20,1.212,di_bullish_cross
COO,STR-Y-adx-dmi,long,2024-10-09,106.8,103.7957,115.8128,stop,103.7957,19,-1.0,di_bullish_cross
COO,STR-Y-adx-dmi,long,2026-06-05,67.34,64.4966,75.8702,time,71.89,20,1.6,di_bullish_cross
COP,STR-Y-adx-dmi,long,2020-04-09,27.6628,23.5769,39.9206,time,34.6568,20,1.712,di_bullish_cross
COP,STR-Y-adx-dmi,long,2024-06-24,108.1018,104.8029,117.9986,stop,104.8029,9,-1.0,di_bullish_cross
COP,STR-Y-adx-dmi,long,2026-04-09,122.5592,116.3192,141.2791,stop,116.3192,6,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2018-11-13,70.7543,67.1757,81.4901,stop,67.1757,2,-1.0,di_bullish_cross
COR,STR-Y-adx-dmi,long,2024-05-31,222.9482,217.622,238.9269,time,219.9568,20,-0.562,di_bullish_cross
COR,STR-Y-adx-dmi,long,2026-06-10,281.24,270.2681,314.1555,stop,270.2681,6,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2019-08-01,248.833,244.2375,262.6194,stop,244.2375,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2021-09-24,443.2738,433.2745,473.2718,stop,433.2745,2,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2022-02-02,495.5045,474.8025,557.6102,stop,474.8025,13,-1.0,di_bullish_cross
COST,STR-Y-adx-dmi,long,2024-03-12,726.6627,704.2468,793.9105,stop,704.2468,14,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2019-05-22,274.99,265.9972,301.9682,stop,265.9972,1,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2022-10-27,183.67,174.723,210.511,stop,174.723,5,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-01-19,282.86,275.5371,304.8287,stop,275.5371,14,-1.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-06-21,267.15,258.5879,292.8364,target,292.8364,16,3.0,di_bullish_cross
CPAY,STR-Y-adx-dmi,long,2024-12-11,365.0,353.8715,398.3854,stop,353.8715,4,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2019-05-10,16.7175,16.2962,17.9815,stop,16.2962,1,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2020-04-08,17.995,16.0178,23.9266,time,20.3875,20,1.21,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2022-03-17,31.9,30.2798,36.7607,stop,30.2798,18,-1.0,di_bullish_cross
CPRT,STR-Y-adx-dmi,long,2023-12-11,49.01,47.4685,53.6344,stop,47.4685,14,-1.0,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2020-04-08,69.139,60.3749,95.4314,time,70.3976,20,0.144,di_bullish_cross
CPT,STR-Y-adx-dmi,long,2026-04-06,100.1721,97.0534,109.5283,time,103.4322,20,1.045,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2023-03-16,46.409,44.6288,51.7498,stop,44.6288,14,-1.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-01-18,67.1693,65.3045,72.7637,target,72.7637,15,3.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-04-03,83.2293,80.9244,90.1441,stop,80.9244,4,-1.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2024-12-12,97.0865,94.4084,105.1211,stop,94.4084,4,-1.0,di_bullish_cross
CRH,STR-Y-adx-dmi,long,2025-01-15,94.3281,91.7457,102.0753,target,102.0753,15,3.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2018-11-16,130.88,124.3791,150.3827,stop,124.3791,1,-1.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2020-02-03,155.3,151.3649,167.1052,target,167.1052,6,3.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2022-03-22,295.38,277.898,347.826,stop,277.898,1,-1.0,di_bullish_cross
CRL,STR-Y-adx-dmi,long,2025-05-07,136.97,124.1969,175.2893,time,141.2,20,0.331,di_bullish_cross
CRM,STR-Y-adx-dmi,long,2018-11-29,137.3439,128.2804,164.5343,stop,128.2804,11,-1.0,di_bullish_cross
CRM,STR-Y-adx-dmi,long,2024-01-05,246.8493,240.0106,267.3656,target,267.3656,4,3.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2020-03-24,14.3325,12.3522,20.2734,time,17.0175,20,1.356,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2022-02-10,46.97,43.0352,58.7745,stop,43.0352,5,-1.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2024-01-05,61.865,59.4888,68.9937,target,68.9937,2,3.0,di_bullish_cross
CRWD,STR-Y-adx-dmi,long,2024-08-22,66.91,62.4006,80.4382,stop,62.4006,10,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2019-05-16,45.3544,43.8404,49.8965,stop,43.8404,5,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2020-03-26,33.6107,30.1853,43.8868,time,35.5514,20,0.567,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2022-02-18,50.3772,48.4908,56.0361,stop,48.4908,2,-1.0,di_bullish_cross
CSCO,STR-Y-adx-dmi,long,2026-06-18,119.0945,113.2093,136.75,stop,113.2093,5,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2018-11-26,37.297,35.4107,42.9559,stop,35.4107,13,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2019-11-15,58.323,56.1553,64.8262,time,58.937,20,0.283,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2022-03-18,65.21,60.8255,78.3634,stop,60.8255,20,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2024-07-12,75.79,73.2106,83.5282,stop,73.2106,8,-1.0,di_bullish_cross
CSGP,STR-Y-adx-dmi,long,2026-01-22,66.26,62.5854,77.2839,stop,62.5854,5,-1.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2018-11-14,21.1907,20.388,23.5987,stop,20.388,16,-1.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2021-10-05,29.4515,28.5599,32.1262,target,32.1262,8,3.0,di_bullish_cross
CSX,STR-Y-adx-dmi,long,2021-11-29,33.4652,32.5444,36.2275,stop,32.5444,1,-1.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2018-11-15,42.4342,40.8373,47.2248,stop,40.8373,13,-1.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2019-08-07,60.1861,58.3006,65.8427,time,62.2331,20,1.086,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2020-04-09,46.731,41.2927,63.0458,time,51.3091,20,0.842,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2020-09-14,77.0801,74.2672,85.5185,stop,74.2672,5,-1.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2022-03-16,93.5298,90.2178,103.466,target,103.466,9,3.0,di_bullish_cross
CTAS,STR-Y-adx-dmi,long,2025-01-16,195.4602,189.0674,214.6385,time,201.9318,20,1.012,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2018-11-28,63.0447,60.8281,69.6946,stop,60.8281,5,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2020-04-08,46.5092,41.7284,60.8514,time,53.1792,20,1.395,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2024-09-12,73.9028,72.1147,79.2669,stop,72.1147,20,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2025-08-22,71.188,68.9688,77.8457,stop,68.9688,10,-1.0,di_bullish_cross
CTSH,STR-Y-adx-dmi,long,2026-01-06,83.6021,81.0205,91.3469,stop,81.0205,16,-1.0,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2019-07-12,25.2662,23.4037,30.8537,time,29.0869,20,2.051,di_bullish_cross
CTVA,STR-Y-adx-dmi,long,2023-01-09,58.8263,56.8591,64.728,time,58.4413,20,-0.196,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-27,9.206,8.1121,12.4876,stop,8.1121,4,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2018-11-29,9.452,8.3526,12.7502,stop,8.3526,2,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2019-05-16,13.868,12.6306,17.5803,stop,12.6306,5,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-03-25,12.502,9.3766,21.8783,stop,9.3766,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2020-09-16,35.18,31.6818,45.6747,stop,31.6818,3,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2022-06-27,6.068,4.7577,9.9989,stop,4.7577,2,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2023-11-03,6.456,5.5784,9.0888,stop,5.5784,6,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2024-12-11,50.19,47.1863,59.2012,stop,47.1863,5,-1.0,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-01-16,46.384,42.4274,58.2537,time,57.066,20,2.7,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2025-06-18,61.582,57.2313,74.6343,time,69.504,20,1.821,di_bullish_cross
CVNA,STR-Y-adx-dmi,long,2026-04-08,67.762,61.442,86.7221,time,77.876,20,1.6,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2018-11-26,60.6225,58.0913,68.2161,stop,58.0913,7,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2019-12-12,59.8108,58.2749,64.4186,stop,58.2749,17,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-02-08,78.0483,75.6599,85.2135,stop,75.6599,11,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-04-05,68.2133,66.2475,74.1107,stop,66.2475,4,-1.0,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2023-09-11,61.3117,59.3315,67.2523,time,63.5412,20,1.126,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2024-05-31,54.6183,52.0638,62.2817,time,53.2895,20,-0.52,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-01-13,48.2787,45.7984,55.7198,time,52.1948,20,1.579,di_bullish_cross
CVS,STR-Y-adx-dmi,long,2025-04-08,64.1806,60.6447,74.7885,time,64.0273,20,-0.043,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2018-11-16,85.9124,82.7182,95.4949,stop,82.7182,4,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-04-06,61.0709,53.4358,83.9764,time,70.567,20,1.244,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-09-09,150.2797,146.2904,162.2474,time,150.3379,20,0.015,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-02,197.1641,189.0852,221.4009,stop,189.0852,3,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-07,199.7108,191.7961,223.455,stop,191.7961,1,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2018-11-12,52.2488,50.8238,56.5241,time,54.1513,20,1.335,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-07-01,67.2041,65.0823,73.5693,stop,65.0823,1,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2022-12-14,49.9799,47.7084,56.7943,time,53.0578,20,1.355,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-06-07,45.8972,44.2845,50.7355,stop,44.2845,15,-1.0,di_bullish_cross
D,STR-Y-adx-dmi,long,2023-11-03,38.2462,36.6196,43.1258,time,41.0429,20,1.719,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2019-02-05,47.168,45.1018,53.3667,time,46.7176,20,-0.218,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-07-31,44.7464,43.1317,49.5904,stop,43.1317,1,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2023-11-08,33.1445,31.6427,37.6497,target,37.6497,19,3.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-01-05,39.3233,37.8604,43.7118,stop,37.8604,5,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2024-05-24,50.4998,48.934,55.1974,stop,48.934,1,-1.0,di_bullish_cross
DAL,STR-Y-adx-dmi,long,2025-04-23,40.6887,36.5108,53.2222,time,47.5802,20,1.65,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2021-07-19,175.5,163.382,211.854,time,187.67,20,1.004,di_bullish_cross
DASH,STR-Y-adx-dmi,long,2025-12-03,222.48,207.5028,267.4115,time,219.79,20,-0.18,di_bullish_cross
DD,STR-Y-adx-dmi,long,2019-06-03,83.4365,79.2003,96.145,stop,79.2003,3,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2020-04-07,41.4737,36.4369,56.5841,time,49.0205,20,1.498,di_bullish_cross
DD,STR-Y-adx-dmi,long,2021-03-03,84.729,80.4342,97.6136,time,87.7965,20,0.714,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-01-22,88.9499,87.0625,94.6119,stop,87.0625,2,-1.0,di_bullish_cross
DD,STR-Y-adx-dmi,long,2024-02-12,81.8712,78.9723,90.5677,time,86.6128,20,1.636,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2020-07-20,92.14,84.3316,115.5651,stop,84.3316,3,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2021-09-15,139.11,132.1966,159.8501,time,155.89,20,2.427,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2022-06-02,110.08,94.0733,158.1,stop,94.0733,6,-1.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2024-01-08,119.25,114.2342,134.2975,target,134.2975,9,3.0,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2025-04-25,101.52,94.5117,122.5448,time,114.46,20,1.846,di_bullish_cross
DDOG,STR-Y-adx-dmi,long,2026-06-26,239.77,221.3563,295.0112,time,251.86,20,0.657,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-01-28,272.9477,261.3213,307.8269,target,307.8269,15,3.0,di_bullish_cross
DE,STR-Y-adx-dmi,long,2021-02-19,307.4575,293.9881,347.8655,target,347.8655,16,3.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-21,20.5567,19.3735,24.1061,time,20.48,20,-0.065,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2018-11-26,21.345,20.1715,24.8655,stop,20.1715,8,-1.0,di_bullish_cross
DECK,STR-Y-adx-dmi,long,2020-04-07,23.5283,20.4426,32.7856,time,23.7733,20,0.079,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2020-03-25,18.113,15.6413,25.5279,time,17.915,20,-0.08,di_bullish_cross
DELL,STR-Y-adx-dmi,long,2021-05-14,45.3193,43.7636,49.9863,time,47.3037,20,1.276,di_bullish_cross
DG,STR-Y-adx-dmi,long,2021-08-23,215.7617,210.8924,230.3699,stop,210.8924,3,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-03-03,190.4134,183.1057,212.3366,target,212.3366,12,3.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-04,223.836,215.88,247.7042,stop,215.88,1,-1.0,di_bullish_cross
DG,STR-Y-adx-dmi,long,2022-05-26,205.5338,191.4975,247.6429,time,228.3236,20,1.624,di_bullish_cross
DG,STR-Y-adx-dmi,long,2023-10-17,110.6012,104.7915,128.0301,time,114.3718,20,0.649,di_bullish_cross
DG,STR-Y-adx-dmi,long,2026-06-02,105.7307,98.8413,126.3992,time,114.6154,20,1.29,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2023-03-24,130.7387,126.6455,143.0183,time,137.4778,20,1.646,di_bullish_cross
DGX,STR-Y-adx-dmi,long,2025-03-13,164.3533,158.4409,182.0905,stop,158.4409,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2018-11-27,33.3664,31.5841,38.7133,stop,31.5841,17,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-04-09,38.3539,33.4265,53.1361,time,46.5169,20,1.657,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2020-09-10,65.5735,62.1166,75.9444,time,73.0779,20,2.171,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2021-12-21,98.4572,94.3315,110.8345,stop,94.3315,12,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-02-01,143.1365,137.7651,159.2504,stop,137.7651,3,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2024-11-25,169.403,161.7972,192.2205,stop,161.7972,6,-1.0,di_bullish_cross
DHI,STR-Y-adx-dmi,long,2025-01-15,142.4361,136.6425,159.8168,stop,136.6425,12,-1.0,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2019-04-24,110.8187,107.6082,120.4502,time,112.9099,20,0.651,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2023-11-15,204.8971,196.6647,229.5943,time,225.6565,20,2.522,di_bullish_cross
DHR,STR-Y-adx-dmi,long,2026-04-08,195.7838,188.2447,218.4011,stop,188.2447,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2018-11-30,221.516,216.3104,237.1328,stop,216.3104,3,-1.0,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2020-04-07,202.7033,186.597,251.0224,time,211.9984,20,0.577,di_bullish_cross
DIA,STR-Y-adx-dmi,long,2026-04-08,477.2546,466.1737,510.4973,time,497.2764,20,1.807,di_bullish_cross
DLR,STR-Y-adx-dmi,long,2019-12-20,94.798,91.9156,103.4454,time,101.4328,20,2.302,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2021-09-29,100.51,96.0812,113.7964,stop,96.0812,1,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2022-05-26,162.8,150.2432,200.4704,stop,150.2432,14,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-06-21,142.77,136.7892,160.7123,time,151.9,20,1.527,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2023-10-16,110.1,106.1018,122.0947,stop,106.1018,8,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-04-01,135.91,130.6191,151.7828,stop,130.6191,3,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-05-16,121.3,117.1455,133.7635,stop,117.1455,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2024-11-04,66.81,63.4465,76.9004,stop,63.4465,2,-1.0,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2025-10-15,95.97,90.7683,111.5752,time,106.18,20,1.963,di_bullish_cross
DLTR,STR-Y-adx-dmi,long,2026-07-27,125.54,118.67,146.1499,time,130.765,20,0.761,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2020-04-08,18.9322,16.2204,27.0679,time,16.9004,20,-0.749,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2023-11-03,14.3137,13.5875,16.4923,stop,13.5875,4,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2024-03-06,15.1311,14.4532,17.165,stop,14.4532,6,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-01-07,16.2965,15.7918,17.8104,stop,15.7918,18,-1.0,di_bullish_cross
DOC,STR-Y-adx-dmi,long,2026-08-05,21.79,21.0447,24.026,stop,21.0447,2,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2018-11-16,78.246,75.7927,85.606,stop,75.7927,2,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2019-01-10,69.5866,66.697,78.2554,target,78.2554,13,3.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2021-10-15,155.6678,151.291,168.798,time,162.9745,20,1.669,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2023-08-29,141.6511,137.9707,152.6923,stop,137.9707,6,-1.0,di_bullish_cross
DOV,STR-Y-adx-dmi,long,2025-01-16,191.4121,186.3942,206.4656,target,206.4656,9,3.0,di_bullish_cross
DOW,STR-Y-adx-dmi,long,2026-04-09,37.6571,34.733,46.4293,stop,34.733,6,-1.0,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-03-29,235.8693,227.0565,262.3077,stop,227.0565,2,-1.0,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2019-09-04,218.9739,209.9783,245.9608,time,222.0173,20,0.338,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2021-10-29,456.8318,440.6443,505.3945,target,505.3945,15,3.0,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-05-25,330.9163,312.7012,385.5615,time,373.2645,20,2.325,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2022-10-13,314.6866,296.0054,370.7303,time,337.878,20,1.241,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-22,362.5477,352.2446,393.4572,time,368.561,20,0.584,di_bullish_cross
DPZ,STR-Y-adx-dmi,long,2023-08-28,370.692,360.6761,400.7399,stop,360.6761,17,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2019-01-08,84.7646,81.054,95.8965,time,88.2968,20,0.952,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2020-04-08,52.8883,42.6281,83.6688,time,58.6788,20,0.564,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-10-19,130.2429,126.5945,141.1882,target,141.1882,18,3.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2023-12-18,153.0488,148.7662,165.8964,stop,148.7662,2,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2024-05-17,143.3156,139.6698,154.2528,stop,139.6698,2,-1.0,di_bullish_cross
DRI,STR-Y-adx-dmi,long,2026-01-28,193.4343,185.481,217.2944,time,211.4783,20,2.269,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2020-04-09,76.9341,69.1119,100.4009,stop,69.1119,6,-1.0,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-05-24,116.358,112.7603,127.1512,stop,112.7603,11,-1.0,di_bullish_cross
DTE,STR-Y-adx-dmi,long,2022-11-10,101.6622,97.8273,113.1669,time,103.114,20,0.379,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2020-03-04,79.4711,76.4547,88.52,stop,76.4547,2,-1.0,di_bullish_cross
DUK,STR-Y-adx-dmi,long,2021-10-06,84.7419,82.6901,90.8972,stop,82.6901,3,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2018-11-28,65.61,61.9553,76.5741,stop,61.9553,5,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2019-07-10,54.65,51.9735,62.6795,time,59.75,20,1.905,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2020-03-03,77.56,73.5643,89.5471,stop,73.5643,6,-1.0,di_bullish_cross
DVA,STR-Y-adx-dmi,long,2024-04-03,135.29,130.5385,149.5446,stop,130.5385,7,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2019-01-08,18.0862,16.7585,22.0692,time,18.9569,20,0.656,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2020-04-07,6.3184,4.9083,10.5489,time,8.3351,20,1.43,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2021-06-21,22.3284,20.8469,26.773,stop,20.8469,12,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2024-05-06,47.6599,46.0131,52.6002,stop,46.0131,7,-1.0,di_bullish_cross
DVN,STR-Y-adx-dmi,long,2025-01-06,32.4336,31.1221,36.3683,target,36.3683,6,3.0,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-04-10,67.3,61.5425,84.5726,target,84.5726,19,3.0,di_bullish_cross
DXCM,STR-Y-adx-dmi,long,2025-10-24,70.33,66.955,80.455,stop,66.955,2,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2019-01-04,81.926,77.1503,96.2532,time,85.8175,20,0.815,di_bullish_cross
EA,STR-Y-adx-dmi,long,2020-02-06,106.7503,103.4037,116.79,stop,103.4037,11,-1.0,di_bullish_cross
EA,STR-Y-adx-dmi,long,2025-02-11,132.4639,126.2381,151.1412,time,135.4108,20,0.473,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2018-11-28,26.3241,25.2392,29.5788,stop,25.2392,9,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-08-08,36.7665,35.5232,40.4964,stop,35.5232,2,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2019-11-25,32.0642,31.2103,34.6258,stop,31.2103,5,-1.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2020-07-31,50.0449,47.6711,57.1664,time,49.1306,20,-0.385,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2024-04-18,48.2235,46.7134,52.754,time,50.8785,20,1.758,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2025-07-01,75.1353,72.7716,82.2265,target,82.2265,17,3.0,di_bullish_cross
EBAY,STR-Y-adx-dmi,long,2025-09-04,92.1386,88.6671,102.5532,stop,88.6671,6,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2020-03-26,35.87,32.3957,46.2929,stop,32.3957,1,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2020-10-09,27.1,25.6912,31.3263,stop,25.6912,6,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2021-08-03,24.14,22.9978,27.5666,time,27.0,20,2.504,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2023-11-03,15.44,14.4174,18.5078,stop,14.4174,1,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2024-01-10,16.65,14.7421,22.3736,stop,14.7421,7,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2026-02-02,116.55,105.9192,148.4425,stop,105.9192,15,-1.0,di_bullish_cross
ECHO,STR-Y-adx-dmi,long,2026-02-09,115.19,104.8405,146.2385,stop,104.8405,10,-1.0,di_bullish_cross
ECL,STR-Y-adx-dmi,long,2018-11-19,147.6429,143.3159,160.6239,stop,143.3159,1,-1.0,di_bullish_cross
