symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
CARR,STR-Y-adx-dmi,long,2023-11-02,48.1627,44.9631,57.7617,time,51.2952,20,0.979,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-01-08,54.5613,52.2889,61.3785,time,52.5209,20,-0.898,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-06-05,61.2795,58.283,70.269,time,61.5294,20,0.083,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-06-10,60.6683,57.791,69.3004,time,61.8797,20,0.421,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-06-12,62.4532,59.4141,71.5706,time,64.2148,20,0.58,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-07-26,64.9639,60.8809,77.2131,stop,60.8809,6,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-11-07,73.2888,69.7622,83.8687,time,71.8646,20,-0.404,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2024-11-13,74.5277,71.0936,84.8298,stop,71.0936,17,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2025-02-21,64.7277,61.4379,74.5974,stop,61.4379,7,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2025-05-01,68.3199,63.1912,83.7061,time,69.9156,20,0.311,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2025-10-22,55.8805,52.4146,66.2783,stop,52.4146,18,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2026-02-20,63.6833,59.7655,75.437,stop,59.7655,9,-1.0,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2026-04-08,57.875,53.9313,69.706,time,67.6567,20,2.48,di_bullish_cross
CARR,STR-Y-adx-dmi,long,2026-04-17,60.8834,55.915,75.7887,time,64.4383,20,0.715,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2018-11-16,122.284,116.7975,138.7435,stop,116.7975,13,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2019-09-13,163.8333,156.3919,186.1574,stop,156.3919,3,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2020-01-06,157.5833,151.4329,176.0345,time,155.6356,20,-0.317,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2020-03-04,163.591,154.1035,192.0535,stop,154.1035,5,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2020-03-06,166.5443,156.0303,198.0862,stop,156.0303,3,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2020-04-14,145.4196,126.5933,201.8984,time,138.3836,20,-0.374,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2020-11-09,184.2073,173.6695,215.8205,stop,173.6695,9,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-05-13,219.3239,210.5789,245.5591,stop,210.5789,10,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-07-30,192.2766,185.9612,211.2226,time,198.0339,20,0.912,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-10-07,184.3311,177.352,205.2683,time,193.7937,20,1.356,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2021-11-22,194.8265,187.141,217.8829,stop,187.141,6,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2022-05-04,202.7579,193.3004,231.1304,stop,193.3004,2,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2022-06-28,186.1841,175.9735,216.8159,time,194.3194,20,0.797,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2022-10-13,201.855,192.3831,230.271,target,230.271,19,3.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2022-12-07,242.3204,230.1197,278.9223,stop,230.1197,8,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2022-12-21,230.9967,219.2889,266.1201,stop,219.2889,6,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-03-31,212.7529,204.3512,237.9578,time,229.2357,20,1.962,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-08-07,243.6424,235.2396,268.851,time,237.735,20,-0.703,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-09-12,262.4494,251.1876,296.2347,time,272.6172,20,0.903,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2023-10-16,264.8656,254.1266,297.0827,time,275.7081,20,1.01,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-02-08,281.9778,271.1301,314.5212,time,298.9547,20,1.565,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-03-15,302.17,287.9212,344.9165,time,309.4416,20,0.51,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-06-07,325.5555,311.7679,366.9182,target,366.9182,3,3.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-06-12,377.5643,356.2521,441.5007,time,372.9182,20,-0.218,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2024-08-15,375.3636,356.7576,431.1813,stop,356.7576,10,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2025-01-23,405.0103,387.4885,457.5757,time,403.3033,20,-0.097,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2025-11-12,533.6107,509.3498,606.3932,time,541.3922,20,0.321,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-03-11,684.0122,646.1952,797.4633,time,757.6658,20,1.948,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-03-17,690.7824,651.9127,807.3916,stop,651.9127,3,-1.0,di_bullish_cross
CASY,STR-Y-adx-dmi,long,2026-06-10,914.9139,848.633,1113.7567,stop,848.633,5,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2018-11-28,111.569,103.8871,134.6147,stop,103.8871,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-06-11,109.9525,105.3665,123.7103,time,114.5828,20,1.01,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-06-17,109.987,105.8231,122.4789,time,120.1547,20,2.442,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-09-05,107.064,101.814,122.8142,time,104.496,20,-0.489,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-10-11,111.7735,106.4611,127.7109,target,127.7109,16,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2019-11-21,125.7772,120.8704,140.4976,time,129.4709,20,0.753,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-02-13,123.4435,118.292,138.8982,stop,118.292,6,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-03-30,98.6965,85.2466,139.0462,time,102.9462,20,0.316,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-04-17,103.6952,91.5318,140.1852,stop,91.5318,18,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-06-16,116.0084,105.9733,146.1137,time,123.3643,20,0.733,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-08-05,121.243,115.0511,139.8185,time,134.0885,20,2.075,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-11-02,147.5605,138.9418,173.4168,time,156.5893,20,1.048,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2020-11-05,147.3979,137.087,178.3306,time,164.6782,20,1.676,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2021-02-02,174.9037,165.5634,202.9248,target,202.9248,15,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2021-03-26,208.5216,196.2824,245.2394,time,210.4316,20,0.156,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2021-10-19,184.5653,176.6974,208.1691,time,189.5426,20,0.633,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2022-03-08,194.6993,181.9747,232.8732,time,200.2807,20,0.439,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2022-07-27,173.7783,163.2827,205.2651,time,182.1365,20,0.796,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-03-01,235.9518,224.8253,269.3312,stop,224.8253,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-04-03,218.1133,206.7989,252.0565,stop,206.7989,1,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-05-19,204.9013,194.4935,236.1246,target,236.1246,17,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-08-28,263.4494,252.3232,296.8279,time,258.3968,20,-0.454,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-09-14,270.8987,259.4525,305.2372,stop,259.4525,7,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2023-11-15,241.9714,229.5266,279.3056,time,274.8137,20,2.639,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-01-19,276.1934,264.673,310.7547,target,310.7547,11,3.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-04-22,347.4815,331.7038,394.8148,stop,331.7038,3,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-05-10,344.7415,327.8657,395.3689,stop,327.8657,14,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-06-28,323.6658,310.8993,361.9653,time,336.1354,20,0.977,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2024-11-06,408.1839,388.4973,467.2437,stop,388.4973,2,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-01-15,367.0698,351.2604,414.4981,stop,351.2604,14,-1.0,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-04-30,305.3922,282.8073,373.1466,time,347.3791,20,1.859,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-08-19,412.378,394.1566,467.0422,time,446.6395,20,1.88,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2025-12-19,572.7202,537.4902,678.41,time,642.9609,20,1.994,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2026-03-10,713.9936,657.1371,884.5631,time,768.6879,20,0.962,di_bullish_cross
CAT,STR-Y-adx-dmi,long,2026-08-04,876.54,785.9487,1148.3137,time,864.19,20,-0.136,di_bullish_cross
CB,STR-Y-adx-dmi,long,2018-11-16,116.6464,111.4555,132.2191,stop,111.4555,20,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2019-07-24,135.588,131.8844,146.6989,time,138.6025,20,0.814,di_bullish_cross
CB,STR-Y-adx-dmi,long,2019-08-07,137.8869,133.0332,152.448,time,143.6832,20,1.194,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-04-09,111.2587,96.5381,155.4207,stop,96.5381,9,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-05-21,102.8963,93.3591,131.5081,time,117.1316,20,1.493,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-06-16,118.7112,107.725,151.6698,time,121.5716,20,0.26,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-12-23,139.9111,134.0517,157.4892,time,141.4208,20,0.258,di_bullish_cross
CB,STR-Y-adx-dmi,long,2020-12-28,140.6706,135.108,157.3583,stop,135.108,20,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2021-09-21,165.0682,158.9379,183.459,time,171.0681,20,0.979,di_bullish_cross
CB,STR-Y-adx-dmi,long,2022-08-10,182.0948,174.7065,204.26,time,185.4307,20,0.452,di_bullish_cross
CB,STR-Y-adx-dmi,long,2022-10-04,183.9874,175.3627,209.8615,stop,175.3627,7,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2023-04-06,189.4043,181.4313,213.3234,time,191.4543,20,0.257,di_bullish_cross
CB,STR-Y-adx-dmi,long,2023-04-18,194.1106,186.3992,217.2447,time,192.0991,20,-0.261,di_bullish_cross
CB,STR-Y-adx-dmi,long,2023-10-05,204.6061,198.7643,222.1316,time,212.2172,20,1.303,di_bullish_cross
CB,STR-Y-adx-dmi,long,2024-04-22,245.9014,239.2701,265.7953,stop,239.2701,2,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2024-10-01,287.5148,279.1582,312.5845,stop,279.1582,4,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2024-11-06,275.5957,265.1336,306.9822,time,282.1015,20,0.622,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-01-27,273.0334,262.6036,304.3229,stop,262.6036,11,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-02-24,270.0216,260.8226,297.6185,time,288.7071,20,2.031,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-08-15,272.5525,264.7951,295.8245,time,272.6718,20,0.015,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-08-20,277.9894,270.2752,301.1321,stop,270.2752,4,-1.0,di_bullish_cross
CB,STR-Y-adx-dmi,long,2025-10-23,281.2297,271.3835,310.7685,time,294.5289,20,1.351,di_bullish_cross
CB,STR-Y-adx-dmi,long,2026-03-12,327.568,314.3271,367.2905,time,326.8901,20,-0.051,di_bullish_cross
CB,STR-Y-adx-dmi,long,2026-07-17,352.16,336.0968,400.3495,time,343.73,20,-0.525,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2018-11-19,100.4067,95.1742,116.104,stop,95.1742,7,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-01-22,88.299,82.7746,104.8723,time,86.3834,20,-0.347,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-06-14,98.421,93.797,112.2932,time,104.2035,20,1.251,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-06-21,97.2335,92.9637,110.0428,time,104.6146,20,1.729,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-08-01,105.117,100.3135,119.5277,time,108.9793,20,0.804,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2019-11-29,109.2605,104.4413,123.7182,time,109.5821,20,0.067,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-04-14,92.6365,80.6953,128.4601,time,90.231,20,-0.201,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-08-17,83.0752,78.2095,97.6724,time,83.2643,20,0.039,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-11-03,80.5976,76.2386,93.6745,time,87.4928,20,1.582,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2020-11-09,81.025,75.8988,96.4037,time,85.2805,20,0.83,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2021-07-09,111.7761,106.8448,126.5702,time,115.5776,20,0.771,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2021-11-24,123.701,117.2109,143.1714,time,122.3052,20,-0.215,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2022-04-07,112.2788,105.8783,131.4802,stop,105.8783,16,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2022-08-05,115.2023,109.677,131.7782,time,115.0397,20,-0.029,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2022-08-11,112.3528,107.3049,127.4968,time,119.034,20,1.324,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2022-11-16,117.6321,110.0581,140.3543,time,119.6772,20,0.27,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2023-05-10,133.9894,129.3588,147.8809,stop,129.3588,11,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2023-09-18,147.9046,143.283,161.7695,time,159.1169,20,2.426,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2023-12-29,174.6236,168.8693,191.8862,stop,168.8693,4,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-01-12,176.6968,170.6352,194.8815,time,180.3739,20,0.607,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-01-31,179.7969,173.7448,197.9533,time,188.2988,20,1.405,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-02-02,178.7505,172.13,198.6122,time,185.7096,20,1.051,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-06-21,173.0637,166.0963,193.966,stop,166.0963,2,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-06-28,167.3084,160.5828,187.485,time,182.5772,20,2.27,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2024-10-01,207.1733,198.4094,233.4651,time,209.4134,20,0.256,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2025-03-13,213.5575,202.1602,247.7495,stop,202.1602,19,-1.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2025-04-11,213.5178,199.9234,254.3011,time,219.5037,20,0.44,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2025-09-23,239.2266,230.1273,266.5247,time,232.2286,20,-0.769,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2026-02-10,272.8231,257.9411,317.4691,time,283.406,20,0.711,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2026-04-06,295.4408,280.7768,339.4326,target,339.4326,20,3.0,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2026-07-16,277.89,254.7857,347.2029,time,293.08,20,0.657,di_bullish_cross
CBOE,STR-Y-adx-dmi,long,2026-07-21,274.4,252.2222,340.9335,time,295.12,20,0.934,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2018-11-23,42.73,40.5853,49.164,stop,40.5853,10,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2019-03-29,49.45,47.6721,54.7838,time,51.44,20,1.119,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2019-06-07,49.26,47.1803,55.4991,time,51.79,20,1.217,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2019-08-08,53.09,50.6441,60.4276,stop,50.6441,4,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-01-28,61.46,59.5808,67.0976,stop,59.5808,19,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-04-07,42.05,34.2428,65.4717,time,38.15,20,-0.5,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2020-04-17,44.5,38.0254,63.9239,stop,38.0254,17,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-01-08,62.64,59.2483,72.8151,time,67.93,20,1.56,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-03-26,79.09,74.2963,93.471,time,84.05,20,1.035,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-06-21,89.0,85.4268,99.7195,stop,85.4268,7,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-08-20,92.66,88.7503,104.389,time,94.53,20,0.478,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2021-09-23,96.05,92.1574,107.7279,time,102.35,20,1.618,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-04-21,86.54,81.8305,100.6686,stop,81.8305,7,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-05-27,84.05,78.4553,100.834,stop,78.4553,7,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-07-05,76.47,71.7724,90.5628,time,82.3,20,1.241,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-09-12,81.68,77.7821,93.3737,stop,77.7821,2,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2022-10-26,72.65,68.2071,85.9787,stop,68.2071,1,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2023-04-27,76.14,72.065,88.3651,stop,72.065,8,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2023-08-10,84.3,80.688,95.1359,stop,80.688,7,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2023-11-02,71.7,68.0613,82.616,time,81.41,20,2.669,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-01-22,87.41,83.5683,98.9351,stop,83.5683,9,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-05-10,90.22,86.3674,101.7779,stop,86.3674,12,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-08,121.03,116.1538,135.6587,target,135.6587,12,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2024-10-11,121.93,117.214,136.0781,target,136.0781,18,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-01-16,134.75,126.9323,158.2031,time,143.73,20,1.149,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-03-25,133.77,125.4375,158.7676,stop,125.4375,7,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-05-02,126.57,117.0933,155.0001,time,124.56,20,-0.212,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-07-17,138.77,133.0322,155.9833,target,155.9833,8,3.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2025-10-20,159.88,153.8115,178.0855,stop,153.8115,7,-1.0,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-04-08,142.49,133.1088,170.6337,time,145.16,20,0.285,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-06-09,136.1,127.3862,162.2413,time,141.06,20,0.569,di_bullish_cross
CBRE,STR-Y-adx-dmi,long,2026-06-12,133.41,125.1373,158.2281,time,133.13,20,-0.034,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2018-11-16,80.5459,77.5672,89.4818,stop,77.5672,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-01-24,81.1859,77.9614,90.8596,time,86.9606,20,1.791,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-04-30,92.0766,89.048,101.1625,time,91.879,20,-0.065,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-05-10,92.0034,89.0342,100.9109,time,98.6138,20,2.226,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-08-01,98.7997,95.133,109.7998,time,107.7392,20,2.438,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-09-17,106.038,101.6983,119.0569,stop,101.6983,8,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-10-18,107.2139,103.0344,119.7524,stop,103.0344,9,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2019-11-21,100.8061,97.1791,111.687,time,106.6314,20,1.606,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2020-03-03,118.7438,111.3063,141.0563,stop,111.3063,7,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2020-03-30,112.056,95.9621,160.3376,time,122.0461,20,0.621,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2020-04-02,110.7769,95.0629,157.9187,time,118.3755,20,0.484,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-03-12,123.944,117.7703,142.465,time,138.6754,20,2.386,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-05-18,142.7605,138.1015,156.7376,time,152.5062,20,2.092,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-08-17,154.7786,150.2721,168.298,stop,150.2721,6,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2021-10-22,141.8388,136.2529,158.5967,time,145.4973,20,0.655,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-03-04,142.8804,135.5536,164.8609,time,152.0979,20,1.258,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-03-18,140.7051,133.4209,162.5575,time,153.6347,20,1.775,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-05-24,154.1657,146.5295,177.0745,stop,146.5295,6,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-11-10,113.5466,105.9286,136.4005,time,114.4965,20,0.125,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2022-11-21,113.9151,107.0996,134.3613,time,110.7708,20,-0.461,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-06-14,97.1755,92.7751,110.3769,stop,92.7751,5,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-06-30,96.7763,92.1991,110.5081,stop,92.1991,13,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-10-13,81.6094,78.1226,92.0701,stop,78.1226,4,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2023-11-02,84.2077,79.5594,98.1528,target,98.1528,18,3.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2024-05-03,86.4406,82.7606,97.4806,time,91.5175,20,1.38,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2024-05-09,88.6506,84.7104,100.4711,time,89.3074,20,0.167,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2024-10-15,104.4378,100.1636,117.2603,stop,100.1636,5,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-21,84.2084,80.5121,95.2972,time,82.8714,20,-0.362,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-01-27,85.8146,81.8217,97.793,stop,81.8217,2,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2025-04-15,94.8778,87.9982,115.5165,time,92.7255,20,-0.313,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2026-01-14,86.5653,82.6902,98.1905,stop,82.6902,9,-1.0,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2026-02-12,85.7257,80.1174,102.5507,time,86.4611,20,0.131,di_bullish_cross
CCI,STR-Y-adx-dmi,long,2026-04-02,83.8021,78.394,100.0264,time,88.2305,20,0.819,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2019-01-18,51.2681,48.5091,59.545,time,54.463,20,1.158,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2019-07-26,44.9645,43.1718,50.3428,stop,43.1718,6,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2019-10-23,42.3144,40.3221,48.2913,time,41.9971,20,-0.159,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2020-04-14,12.3121,7.2287,27.5624,time,12.9814,20,0.132,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2021-03-08,26.2679,22.6269,37.1909,time,28.1477,20,0.516,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2021-08-24,23.463,21.3485,29.8062,time,23.2366,20,-0.107,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2021-12-21,20.2151,17.8618,27.2751,time,20.471,20,0.109,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2022-07-19,10.1962,8.6979,14.691,stop,8.6979,5,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2022-08-02,9.2021,7.7332,13.6089,time,9.6155,20,0.281,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2023-03-03,10.9343,9.9489,13.8906,stop,9.9489,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2023-03-29,9.7336,8.623,13.0654,stop,8.623,19,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2023-11-03,12.3515,11.2079,15.7824,target,15.7824,20,3.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-01-05,17.0559,15.6897,21.1547,stop,15.6897,14,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-01-18,17.0067,15.7015,20.9224,stop,15.7015,6,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-02-27,15.6584,14.3943,19.4506,time,16.7607,20,0.872,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-08-23,16.3473,15.1132,20.0497,time,18.67,20,1.882,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2024-12-20,26.3761,24.6533,31.5447,stop,24.6533,4,-1.0,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-01-15,24.5456,22.8604,29.601,time,25.451,20,0.537,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-04-23,18.1877,15.7779,25.4172,time,21.6914,20,1.454,di_bullish_cross
CCL,STR-Y-adx-dmi,long,2025-06-16,23.463,21.8858,28.1945,target,28.1945,10,3.0,di_bullish_cross
