ticker,direction,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason,hold_days
CRV,long,2025-05-27,2025-05-31,0.75994,0.6373860376593443,10250,-1260.75,stop,4
CRV,long,2025-06-10,2025-06-12,0.73699,0.6232858996769545,11333,-1293.55,stop,2
TRX,long,2025-06-10,2025-06-12,0.29281,0.2744154579406353,29342,-545.37,stop,2
AAVE,long,2025-05-10,2025-06-13,229.0,268.08572499113154,38,1478.13,stop,34
kPEPE,long,2025-06-10,2025-06-13,0.013137,0.010736015917904783,536760,-1292.79,stop,3
AAVE,long,2025-06-15,2025-06-21,275.09,233.2563382800548,30,-1259.91,stop,6
HYPE,long,2025-06-30,2025-07-18,39.569,43.3852527439171,194,734.46,stop,18
AAVE,long,2025-06-30,2025-07-23,274.44,287.5363210539953,31,399.75,stop,23
XRP,long,2025-07-10,2025-07-23,2.55,3.181884325048894,3292,2072.83,stop,13
SUI,long,2025-07-10,2025-07-23,3.4909,3.634755034644207,2404,339.71,stop,13
SOL,long,2025-07-15,2025-07-23,164.09,187.13907376519998,51,1168.82,stop,8
ADA,long,2025-07-16,2025-07-23,0.7658,0.7978046536935032,10962,344.71,stop,7
DOGE,long,2025-07-18,2025-07-23,0.23599,0.24001262372302326,35574,137.12,stop,5
FARTCOIN,long,2025-07-10,2025-07-24,1.3233,1.3402075861941674,4654,74.32,stop,14
kPEPE,long,2025-07-10,2025-07-24,0.012398,0.012026244257191619,677141,-257.43,stop,14
LINK,long,2025-07-16,2025-07-24,16.689,17.560383516997376,503,432.12,stop,8
LTC,long,2025-07-16,2025-07-24,97.62,107.26722942395763,85,813.63,stop,8
BNB,long,2025-07-18,2025-07-24,730.16,743.3089912333407,11,138.92,stop,6
LINK,long,2025-07-24,2025-07-30,17.899,17.01235024873659,469,-421.42,stop,6
BNB,long,2025-07-24,2025-07-30,770.9,788.506639945411,10,170.55,stop,6
LTC,long,2025-07-24,2025-07-30,112.21,101.85659828216946,74,-771.43,stop,6
FARTCOIN,long,2025-07-25,2025-07-30,1.371,1.0247175170803884,3818,-1324.85,stop,5
CRV,long,2025-07-13,2025-08-01,0.65319,0.9158728341668935,12852,3367.76,stop,19
HYPE,long,2025-07-18,2025-08-01,44.379,40.58461535784984,189,-722.51,stop,14
SOL,long,2025-07-23,2025-08-01,189.58,169.02346670193668,44,-909.69,stop,9
DOGE,long,2025-07-23,2025-08-01,0.24101,0.20526967600146112,34132,-1224.79,stop,9
ADA,long,2025-07-23,2025-08-01,0.81651,0.7250548791869122,10281,-945.47,stop,9
XRP,long,2025-07-23,2025-08-02,3.1864,2.8464109917005915,2634,-900.78,stop,10
ETH,long,2025-08-11,2025-08-14,4223.8,4328.8325582932885,2,204.0,stop,3
AAVE,long,2025-08-12,2025-08-14,322.46,294.66658473489133,26,-727.99,stop,2
SOL,long,2025-08-12,2025-08-18,191.95,180.4699910782215,45,-522.29,stop,6
ENA,long,2025-08-03,2025-08-19,0.59317,0.6594092335555624,8798,578.71,stop,16
HYPE,long,2025-08-12,2025-08-19,44.806,41.17430741369079,193,-706.48,stop,7
kPEPE,long,2025-08-12,2025-08-19,0.012152,0.010376803667875113,661668,-1179.4,stop,7
DOGE,long,2025-08-12,2025-08-19,0.23589,0.21086520510287618,36702,-923.88,stop,7
ETH,long,2025-08-14,2025-08-19,4546.4,4083.065946986625,1,-466.19,stop,5
ADA,long,2025-08-12,2025-08-22,0.84133,0.8343079752029001,10290,-78.27,stop,10
FARTCOIN,long,2025-08-13,2025-08-22,1.1258,0.8217481208592347,4225,-1287.05,stop,9
DOGE,long,2025-09-11,2025-09-16,0.25626,0.25746637388389243,32095,32.93,stop,5
ENA,long,2025-09-06,2025-09-17,0.73799,0.6752556346951541,9434,-596.3,stop,11
HYPE,long,2025-09-09,2025-09-21,53.296,52.53673992485235,154,-122.59,stop,12
kPEPE,long,2025-09-13,2025-09-21,0.01192,0.010533991822465354,689994,-961.43,stop,8
kBONK,long,2025-09-11,2025-09-22,0.024476,0.022216232350047164,318583,-724.88,stop,11
DOGE,long,2025-09-16,2025-09-22,0.27019,0.2480977669329928,30440,-677.77,stop,6
BNB,long,2025-10-05,2025-10-10,1168.1,1191.7547229060326,6,136.92,stop,5
ENA,long,2025-10-26,2025-10-30,0.5101,0.38896710440819215,9940,-1206.77,stop,4
HYPE,long,2025-10-26,2025-11-03,47.333,40.064796341474874,148,-1079.84,stop,8
LTC,long,2025-11-01,2025-11-03,101.28,87.51675174703131,78,-1078.31,stop,2
ZEC,long,2025-11-01,2025-11-08,411.5,499.3753175016383,12,1050.31,stop,7
ZEC,long,2025-11-08,2025-11-11,599.98,448.4034115192698,7,-1063.23,stop,3
LTC,long,2025-11-09,2025-11-17,110.39,92.96276617282751,67,-1171.98,stop,8
ZEC,long,2025-11-12,2025-11-22,505.38,501.04443520779745,6,-28.12,stop,10
ZEC,long,2025-11-23,2025-12-01,572.81,366.3769781248507,5,-1033.45,stop,8
ZEC,long,2025-12-11,2026-01-08,450.38,446.08885483995346,8,-36.83,stop,28
BCH,long,2026-01-03,2026-01-15,654.71,591.2739604129205,18,-1149.3,stop,12
PAXG,long,2026-01-27,2026-01-29,5190.1,5295.495380054072,3,305.07,stop,2
PAXG,long,2026-01-29,2026-01-30,5476.8,5183.817138621638,2,-593.22,stop,1
ZEC,long,2026-02-14,2026-02-23,323.4,233.91991782281008,12,-1075.73,stop,9
BCH,long,2026-02-22,2026-02-23,570.41,493.35487969808526,14,-1083.61,stop,1
HYPE,long,2026-03-11,2026-04-02,36.206,35.47227633038988,173,-131.23,stop,22
ZEC,long,2026-04-09,2026-04-19,366.38,305.8098291803111,16,-972.55,stop,10
HYPE,long,2026-04-10,2026-04-30,41.598,38.750893116196316,197,-566.22,stop,20
ZEC,long,2026-05-01,2026-05-13,384.9,526.6389851953201,20,2827.41,stop,12
ZEC,long,2026-05-13,2026-05-26,524.45,566.7948912840368,11,461.43,stop,13
HYPE,long,2026-05-20,2026-06-04,54.836,64.31958652757363,179,1689.5,stop,15
NEAR,long,2026-06-01,2026-06-04,2.6391,2.317629829926391,2471,-798.36,stop,3
NEAR,long,2026-06-15,2026-06-24,2.3929,1.8696464919567848,2170,-1138.3,stop,9
HYPE,long,2026-06-16,2026-06-24,73.579,61.50673950817978,94,-1138.84,stop,8
ZEC,long,2026-06-15,2026-06-25,518.92,386.45539009932855,8,-1061.88,stop,10
ZEC,long,2026-07-07,2026-07-25,483.68,480.9088560454364,12,-37.29,stop,18
