symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ATO,STR-AB-obv-divergence,long,2019-10-16,94.1974,91.8644,101.1966,stop,91.8644,14,-1.0,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2020-06-30,85.7899,78.1821,108.6134,time,91.028,20,0.689,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2020-12-24,80.886,76.3928,94.3655,stop,76.3928,10,-1.0,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2021-11-23,84.7307,79.6613,99.9389,stop,79.6613,6,-1.0,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2022-02-17,96.1206,90.5585,112.8069,time,101.5908,20,0.983,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2022-05-24,105.2071,95.7102,133.698,stop,95.7102,14,-1.0,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2022-12-08,107.83,101.7384,126.1049,stop,101.7384,16,-1.0,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2023-03-28,101.6457,93.8729,124.9642,time,105.1459,20,0.45,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2023-06-02,106.4431,101.7457,120.5353,time,109.0271,20,0.55,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2024-06-03,110.3755,103.5521,130.8459,time,111.3406,20,0.141,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2024-12-13,135.9559,131.3398,149.8042,time,136.4394,20,0.105,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2024-12-24,135.453,127.866,158.2139,time,138.1415,20,0.354,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2025-04-10,145.2203,132.8839,182.2296,time,155.5022,20,0.833,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2025-06-12,151.1145,143.6255,173.5814,time,152.0045,20,0.119,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2025-07-08,148.6691,143.1802,165.1357,time,153.2077,20,0.827,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2025-12-26,166.2606,159.5522,186.386,time,167.1506,20,0.133,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2026-01-08,165.2421,158.9267,184.1884,time,169.4745,20,0.67,obv_bullish_divergence
ATO,STR-AB-obv-divergence,long,2026-01-28,164.1543,157.8127,183.1792,time,182.5973,20,2.908,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2018-10-26,133.7828,127.292,153.2551,time,142.5798,20,1.355,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2018-12-13,142.7404,135.773,163.6426,stop,135.773,6,-1.0,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2019-04-25,155.4365,145.3542,185.6835,time,158.3828,20,0.292,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2019-05-13,155.9729,148.0038,179.8804,time,162.7361,20,0.849,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2019-08-08,161.7655,150.2193,196.404,time,168.9953,20,0.626,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2019-12-06,170.3452,162.4556,194.0139,time,162.9166,20,-0.942,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2019-12-18,163.6636,158.8954,177.9681,time,171.6973,20,1.685,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2020-03-04,173.0086,150.0961,241.7462,stop,150.0961,6,-1.0,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2021-03-03,150.2175,140.5776,179.1369,time,154.1007,20,0.403,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2021-03-10,153.3477,139.4446,195.0572,time,155.0528,20,0.123,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2021-08-24,186.6338,181.464,202.1433,time,188.0559,20,0.275,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2021-09-23,191.2452,177.6449,232.0462,time,196.6445,20,0.397,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2022-05-24,175.9442,161.7694,218.4687,stop,161.7694,13,-1.0,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2023-11-02,152.3068,140.2974,188.3349,time,161.3952,20,0.757,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2024-01-10,168.0923,161.3747,188.2453,stop,161.3747,4,-1.0,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2024-02-08,159.6927,150.1893,188.2031,time,171.0569,20,1.196,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2024-02-16,162.0626,150.2369,197.5397,time,167.031,20,0.42,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2024-04-08,171.9705,160.2988,206.9857,time,180.2836,20,0.712,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2025-06-30,195.7264,186.1512,224.4519,time,195.3609,20,-0.038,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2026-01-27,172.482,165.4209,193.6652,time,174.6768,20,0.311,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2026-02-10,173.8537,158.8963,218.7259,time,168.3568,20,-0.368,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2026-03-06,174.3045,165.1627,201.7299,stop,165.1627,8,-1.0,obv_bullish_divergence
AVB,STR-AB-obv-divergence,long,2026-04-01,163.3763,151.8013,198.1012,time,181.3091,20,1.549,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2018-11-01,18.7779,16.1404,26.6903,time,19.3929,20,0.233,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2018-12-11,20.1632,16.7407,30.4309,time,20.5969,20,0.127,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2019-01-08,19.4867,17.7282,24.7621,time,22.8001,20,1.884,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2019-08-13,23.8541,21.0146,32.3727,time,25.0573,20,0.424,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2020-05-19,23.7065,20.8292,32.3384,time,27.3233,20,1.257,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2020-09-24,31.3296,29.1395,37.9,time,33.1826,20,0.846,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2021-03-02,43.0684,38.9952,55.2881,stop,38.9952,3,-1.0,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2021-08-24,43.8286,40.9283,52.5294,time,45.9068,20,0.717,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2021-12-01,50.8745,48.4222,58.2314,target,58.2314,7,3.0,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2023-04-19,60.8777,57.267,71.7099,time,63.0816,20,0.61,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2023-05-09,59.3436,55.7784,70.0391,target,70.0391,12,3.0,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2024-02-26,127.5465,112.3535,173.1256,time,132.2431,20,0.309,obv_bullish_divergence
AVGO,STR-AB-obv-divergence,long,2025-01-30,212.9443,176.5745,322.0536,time,196.9186,20,-0.441,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2019-04-15,101.9839,96.6719,117.9197,stop,96.6719,7,-1.0,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2019-10-08,96.7302,91.9834,110.9704,target,110.9704,11,3.0,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2020-08-07,104.3801,96.6381,127.6063,time,107.8603,20,0.45,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2021-07-09,192.586,182.2599,223.5642,stop,182.2599,6,-1.0,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2021-10-06,193.1288,180.5244,230.9422,time,199.4927,20,0.505,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2022-04-28,169.7621,143.1986,249.4525,time,156.1493,20,-0.512,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2022-11-01,157.3982,143.2063,199.9739,time,180.2926,20,1.613,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2023-07-28,174.3953,151.8792,241.9434,time,174.1686,20,-0.01,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2024-06-03,217.2273,207.1787,247.3731,stop,207.1787,19,-1.0,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2025-07-21,175.0497,167.1861,198.6408,stop,167.1861,1,-1.0,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2025-09-15,162.103,157.0476,177.2692,stop,157.0476,8,-1.0,obv_bullish_divergence
AVY,STR-AB-obv-divergence,long,2026-04-10,170.0701,158.9435,203.45,stop,158.9435,16,-1.0,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2018-12-31,77.9694,70.7764,99.5485,time,80.5206,20,0.355,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2020-03-17,121.5725,92.9989,207.2934,stop,92.9989,3,-1.0,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2021-06-30,137.9011,133.1569,152.1334,target,152.1334,18,3.0,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2021-12-06,156.697,145.2745,190.9644,time,161.6523,20,0.434,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2022-05-13,133.073,123.8385,160.7765,time,127.7857,20,-0.573,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2022-05-24,134.8808,124.299,166.6265,stop,124.299,14,-1.0,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2022-08-29,138.3429,133.8666,151.772,stop,133.8666,14,-1.0,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2023-01-25,142.5451,131.1801,176.64,time,132.4202,20,-0.891,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2023-03-15,129.4471,117.6842,164.7356,time,139.9129,20,0.89,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2023-05-02,135.0711,129.0017,153.2794,time,133.6005,20,-0.242,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2024-02-16,115.4901,108.2949,137.0758,time,110.2337,20,-0.731,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2025-06-12,136.7844,128.8479,160.5941,time,138.7493,20,0.248,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2025-07-02,135.8069,128.5994,157.4292,time,135.7391,20,-0.009,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2025-07-31,135.7391,129.6359,154.0488,time,139.1342,20,0.556,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2025-11-25,127.7424,118.8099,154.5398,time,128.6143,20,0.098,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2026-04-13,132.5735,124.1692,157.7865,stop,124.1692,15,-1.0,obv_bullish_divergence
AWK,STR-AB-obv-divergence,long,2026-08-07,134.4159,123.3733,167.5437,time,136.36,20,0.176,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2018-12-28,43.03,35.9145,64.3765,time,49.04,20,0.845,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2019-06-06,67.97,61.5592,87.2024,time,64.06,20,-0.61,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2020-12-22,128.5,111.5281,179.4158,time,170.26,20,2.461,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2021-02-26,165.49,142.7477,233.7171,stop,142.7477,4,-1.0,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2023-01-09,177.45,166.3916,210.6253,time,188.58,20,1.006,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2023-01-05,165.74,154.043,200.8309,target,200.8309,19,3.0,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2023-06-29,195.83,178.4691,247.9128,stop,178.4691,16,-1.0,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2023-08-08,175.73,168.4067,197.7,target,197.7,1,3.0,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2025-01-10,570.0,507.1447,758.5659,time,677.85,20,1.716,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2025-07-08,790.22,720.1,1000.5798,stop,720.1,11,-1.0,obv_bullish_divergence
AXON,STR-AB-obv-divergence,long,2025-09-30,717.64,653.4181,910.3058,stop,653.4181,11,-1.0,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2018-12-13,96.34,89.8181,115.9056,stop,89.8181,4,-1.0,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2019-07-24,116.7743,110.4698,135.6877,stop,110.4698,8,-1.0,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2021-09-13,151.9297,142.795,179.3339,time,163.6373,20,1.282,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2021-10-18,166.807,151.4666,212.8283,time,172.7597,20,0.388,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2023-01-24,148.949,132.8402,197.2754,time,167.5233,20,1.153,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2023-04-25,150.2611,142.194,174.4625,stop,142.194,7,-1.0,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2023-10-06,144.8017,135.4836,172.7561,time,148.1376,20,0.358,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2024-09-13,253.5078,226.3123,335.0943,time,271.0103,20,0.644,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2025-01-16,306.3903,277.1892,393.9936,time,305.9575,20,-0.015,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2025-07-25,308.3121,288.6785,367.2129,stop,288.6785,5,-1.0,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2026-01-07,375.9988,355.6453,437.0593,stop,355.6453,3,-1.0,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2026-02-19,340.6377,319.7719,403.235,stop,319.7719,2,-1.0,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2026-05-26,309.8718,292.1266,363.1071,time,341.6248,20,1.789,obv_bullish_divergence
AXP,STR-AB-obv-divergence,long,2026-07-13,354.43,320.8672,455.1183,stop,320.8672,9,-1.0,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2019-08-16,1091.74,996.1935,1378.3795,time,1130.66,20,0.407,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2019-11-25,1167.95,1123.9244,1300.0267,time,1219.3101,20,1.167,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2020-03-26,884.99,575.6403,1813.039,time,1047.04,20,0.524,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2020-11-02,1141.15,1071.1176,1351.2472,time,1164.84,20,0.338,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2021-03-09,1222.49,1095.369,1603.8529,time,1423.27,20,1.579,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2021-08-20,1640.76,1559.4352,1884.7344,stop,1559.4352,5,-1.0,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2022-05-25,1964.66,1575.6175,3131.7876,time,2158.9099,20,0.499,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2022-07-27,2132.6699,2030.2526,2439.922,time,2231.8101,20,0.968,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2022-09-20,2131.47,2035.0379,2420.7661,time,2306.8601,20,1.819,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2024-04-30,2956.3999,2763.5893,3534.8317,stop,2763.5893,16,-1.0,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2025-01-06,3293.46,3085.1897,3918.2707,time,3474.0801,20,0.867,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2025-04-14,3680.78,3269.7478,4913.8768,time,3644.75,20,-0.088,obv_bullish_divergence
AZO,STR-AB-obv-divergence,long,2025-07-01,3718.5901,3326.7849,4894.0057,time,3843.1101,20,0.318,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2019-03-27,365.4454,335.0395,456.663,time,373.8342,20,0.276,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2020-05-11,128.91,102.2499,208.8902,target,208.8902,18,3.0,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2020-10-20,167.24,148.8725,222.3424,stop,148.8725,6,-1.0,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2022-05-25,122.06,104.787,173.8789,time,141.53,20,1.127,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2022-08-25,169.38,149.7872,228.1584,stop,149.7872,12,-1.0,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2022-09-21,143.29,132.5767,175.4299,stop,132.5767,2,-1.0,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2023-03-01,204.55,188.8417,251.6748,time,207.97,20,0.218,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2023-03-20,204.77,181.987,273.1191,time,208.37,20,0.158,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2023-05-31,205.7,189.2275,255.1174,time,211.83,20,0.372,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2023-10-19,182.79,175.0323,206.0631,target,206.0631,17,3.0,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2023-10-30,182.35,168.4409,224.0772,target,224.0772,20,3.0,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2024-01-30,200.44,186.7517,241.5051,time,207.0,20,0.479,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2024-05-30,172.75,161.4858,206.5425,time,182.01,20,0.822,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2024-07-18,180.23,172.0365,204.8104,stop,172.0365,11,-1.0,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2024-10-04,155.0,142.038,193.8859,time,154.59,20,-0.032,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2024-11-11,148.96,136.0107,187.8079,time,164.1,20,1.169,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2025-01-17,171.09,156.5239,214.7883,time,184.97,20,0.953,obv_bullish_divergence
BA,STR-AB-obv-divergence,long,2026-05-22,219.02,203.1101,266.7497,time,216.71,20,-0.145,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2019-03-13,24.5764,22.7973,29.9134,stop,22.7973,7,-1.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-06-16,22.3232,18.7732,32.9733,time,21.2849,20,-0.292,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-07-14,20.8869,18.0728,29.3293,time,23.2923,20,0.855,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-09-15,22.0257,20.8916,25.4277,stop,20.8916,5,-1.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-10-20,21.0324,19.5022,25.6231,time,24.0034,20,1.942,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-11-03,21.5116,19.2406,28.3246,time,25.3191,20,1.677,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2021-11-12,41.7169,39.9349,47.0629,stop,39.9349,5,-1.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2021-12-16,40.2109,37.2506,49.0919,time,42.8112,20,0.878,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2023-01-19,30.3849,29.0917,34.2645,time,32.2594,20,1.45,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2024-04-19,35.1028,33.8727,38.7933,time,37.3056,20,1.791,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2024-10-08,38.3926,36.1551,45.105,time,40.2675,20,0.838,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2025-08-08,45.0291,42.4864,52.6571,time,48.6748,20,1.434,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2025-11-10,52.5719,49.2844,62.4346,time,52.9638,20,0.119,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2025-11-26,52.1488,48.2408,63.8726,time,55.5655,20,0.874,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2019-04-11,53.933,51.7553,60.466,time,59.168,20,2.404,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2019-08-06,68.2048,63.4434,82.4892,time,74.6434,20,1.352,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2019-10-28,65.9205,62.8708,75.0696,stop,62.8708,4,-1.0,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2020-09-29,76.7408,70.5579,95.2894,time,84.8845,20,1.317,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2021-07-28,76.0198,70.9762,91.1505,time,88.6539,20,2.505,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2021-12-02,88.0116,83.9039,100.3347,time,90.5416,20,0.616,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2022-01-10,84.5882,80.8023,95.9461,stop,80.8023,9,-1.0,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2022-10-28,47.0443,40.8989,65.4805,time,52.3367,20,0.861,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2023-02-07,54.8324,48.9159,72.582,time,53.0319,20,-0.304,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2023-09-13,48.9762,46.9811,54.9616,stop,46.9811,9,-1.0,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2023-10-26,45.2414,39.2116,63.331,time,52.249,20,1.162,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2025-11-07,48.459,42.6676,65.833,time,47.3938,20,-0.184,obv_bullish_divergence
BALL,STR-AB-obv-divergence,long,2025-12-15,51.2382,44.6929,70.8742,time,55.6587,20,0.675,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2020-06-01,80.439,71.072,108.54,time,75.1606,20,-0.564,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2020-06-18,74.8215,70.5134,87.7461,time,78.132,20,0.768,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2020-06-29,75.1606,69.9001,90.9422,time,79.649,20,0.853,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2020-09-11,74.3635,69.964,87.5619,stop,69.964,7,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2020-09-18,74.2471,69.4392,88.671,time,73.2181,20,-0.214,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2020-09-29,70.775,66.9771,82.1688,time,72.1442,20,0.361,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2021-07-06,73.2597,70.9645,80.1453,stop,70.9645,17,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2021-07-26,72.9886,70.3665,80.855,stop,70.3665,3,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2021-09-30,72.9445,70.5517,80.1231,time,71.2939,20,-0.69,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2021-11-03,72.5908,68.1557,85.8961,stop,68.1557,18,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2021-11-12,72.0648,68.2184,83.6039,stop,68.2184,11,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2022-02-23,78.0514,69.8293,102.7177,time,70.3887,20,-0.932,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2022-04-08,73.0647,66.0756,94.032,stop,66.0756,10,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2022-04-21,71.2199,65.4759,88.4517,stop,65.4759,3,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2022-05-24,67.4935,62.3481,82.9299,stop,62.3481,14,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2022-08-10,54.9211,50.526,68.1063,stop,50.526,18,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2023-02-14,36.9679,33.4995,47.3733,time,35.664,20,-0.376,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2023-09-11,36.6144,34.4778,43.0242,stop,34.4778,20,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2024-01-09,38.7777,35.0741,49.8885,time,37.557,20,-0.33,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2024-09-10,38.278,34.8879,48.4484,stop,34.8879,17,-1.0,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2025-01-03,28.9466,26.7041,35.6739,time,30.8305,20,0.84,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2025-11-21,18.2818,16.3573,24.0555,time,18.9608,20,0.353,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2026-02-03,19.8899,18.3577,24.4864,time,19.0201,20,-0.568,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2026-03-12,18.0006,15.6587,25.0264,time,17.1411,20,-0.367,obv_bullish_divergence
BAX,STR-AB-obv-divergence,long,2026-04-02,16.6713,14.5211,23.1219,time,17.2011,20,0.246,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2019-04-26,54.5132,52.6511,60.0996,stop,52.6511,10,-1.0,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2019-08-20,49.8316,44.3428,66.2978,time,51.0421,20,0.221,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2021-01-07,84.5743,74.4357,114.9901,time,89.9294,20,0.528,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2021-05-17,94.8964,87.3379,117.5718,time,89.4843,20,-0.716,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2021-06-15,89.4843,84.2658,105.1399,time,87.3776,20,-0.404,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2021-07-22,87.4333,81.8288,104.2467,time,87.2584,20,-0.031,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2021-08-12,93.9124,85.7196,118.4911,time,88.5224,20,-0.658,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2021-12-06,83.7303,76.0475,106.7786,time,84.6852,20,0.124,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2022-05-05,74.9348,67.7313,96.5456,stop,67.7313,7,-1.0,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2022-07-06,56.3663,48.9937,78.4841,time,62.2645,20,0.8,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2023-03-01,69.4796,65.8089,80.492,stop,65.8089,7,-1.0,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2023-04-27,62.6363,59.3256,72.5681,stop,59.3256,18,-1.0,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2024-01-09,66.4558,64.0725,73.6054,stop,64.0725,4,-1.0,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2024-10-08,89.7438,85.0119,103.9396,stop,85.0119,9,-1.0,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2024-11-11,81.4932,74.9858,101.0152,time,79.1384,20,-0.362,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2024-11-25,84.9066,74.6017,115.8211,time,80.1166,20,-0.465,obv_bullish_divergence
BBY,STR-AB-obv-divergence,long,2026-08-11,83.28,78.8727,96.5018,time,86.83,20,0.805,obv_bullish_divergence
BDX,STR-AB-obv-divergence,long,2018-11-09,164.9992,146.5491,220.3496,time,161.0365,20,-0.215,obv_bullish_divergence
BDX,STR-AB-obv-divergence,long,2019-03-21,167.5162,160.7947,187.6808,stop,160.7947,19,-1.0,obv_bullish_divergence
BDX,STR-AB-obv-divergence,long,2019-09-06,180.2761,163.041,231.9815,time,173.8407,20,-0.373,obv_bullish_divergence
BDX,STR-AB-obv-divergence,long,2019-11-18,167.2472,159.893,189.3098,time,185.3365,20,2.46,obv_bullish_divergence
BDX,STR-AB-obv-divergence,long,2020-01-30,193.686,184.1864,222.1847,stop,184.1864,5,-1.0,obv_bullish_divergence
