ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
AVAX,2025-05-30,short,20.541,23.069115,15.48477,21.847391,stop,-0.5167,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
AVAX,2025-07-09,long,19.516,17.846683,22.854633,23.969,target,2.6676,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
AVAX,2025-07-10,long,20.694,18.989313,24.103374,24.516,target,2.2421,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
AVAX,2025-07-11,long,20.668,18.955005,24.09399,24.516,target,2.2464,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
AVAX,2025-08-23,long,26.284,23.670967,31.510066,23.670967,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
AVAX,2026-01-01,long,13.582,12.487535,15.77093,13.284363,stop,-0.2719,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
AVAX,2026-01-02,long,13.803,12.691247,16.026506,13.284363,stop,-0.4665,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
AVAX,2026-01-03,long,13.98,12.871587,16.196827,13.284363,stop,-0.6276,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
AVAX,2026-01-20,short,12.082,13.185313,9.875375,9.709,target,2.1508,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
AVAX,2026-05-08,long,9.9101,9.338924,11.052452,9.427792,stop,-0.8444,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
AVAX,2026-05-09,long,9.9648,9.398797,11.096806,9.427792,stop,-0.9488,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
AVAX,2026-08-01,short,6.185,6.628151,5.298697,6.628151,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
LINK,2021-03-24,short,24.872,29.057668,16.500665,29.057668,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
LINK,2021-07-15,short,15.76,18.653807,9.972386,17.084033,stop,-0.4575,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
LINK,2021-09-01,long,29.756,26.305249,36.657502,29.809211,stop,0.0154,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
LINK,2021-09-03,long,30.793,27.31686,37.745279,29.809211,stop,-0.283,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
LINK,2021-10-23,long,31.39,28.182742,37.804516,28.182742,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
LINK,2022-04-11,short,13.755,15.320731,10.623537,12.359,time,0.8916,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
LINK,2022-04-26,short,12.359,13.652797,9.771406,10.019975,stop,1.8079,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
LINK,2022-04-29,short,11.968,13.206402,9.491196,10.019975,stop,1.573,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LINK,2022-06-06,long,7.972,6.879449,10.157101,7.62062,stop,-0.3216,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
LINK,2022-07-18,long,7.033,6.229634,8.639732,6.229634,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
LINK,2022-07-19,long,7.249,6.432946,8.881108,6.432946,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
LINK,2022-09-09,long,7.736,6.931773,9.344454,6.977811,stop,-0.9428,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
LINK,2022-10-29,long,7.633,7.024428,8.850143,7.699185,stop,0.1088,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LINK,2022-10-30,long,7.777,7.164969,9.001061,7.699185,stop,-0.1271,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
LINK,2022-10-31,long,7.848,7.208114,9.127771,7.699185,stop,-0.2326,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
LINK,2023-01-11,long,6.281,5.883982,7.075037,6.237151,stop,-0.1104,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
LINK,2023-01-12,long,6.384,5.97109,7.20982,6.237151,stop,-0.3556,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
LINK,2023-02-13,short,6.665,7.311236,5.372529,7.311236,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
LINK,2023-02-17,long,7.652,6.960653,9.034693,7.054064,stop,-0.8649,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
LINK,2023-04-14,long,7.745,7.209966,8.815069,7.789847,stop,0.0838,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
LINK,2023-05-08,short,6.579,7.129683,5.477634,6.5019,time,0.14,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
LINK,2023-05-09,short,6.518,7.048848,5.456303,6.3149,time,0.3826,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
LINK,2023-06-05,short,6.0611,6.411706,5.359888,5.861157,stop,0.5703,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
LINK,2023-09-07,long,6.3939,5.99293,7.195841,5.99293,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
LINK,2024-03-02,long,21.439,19.350852,25.615295,19.350852,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
LINK,2024-05-16,long,15.53,14.166923,18.256155,15.472044,stop,-0.0425,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
LINK,2024-07-04,short,12.525,13.766763,10.041473,13.766763,stop,-1.0,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
LINK,2024-10-20,long,11.982,11.134625,13.676749,11.134625,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
LINK,2024-10-30,long,12.397,11.464201,14.262599,11.464201,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
LINK,2024-11-04,short,10.251,11.226117,8.300766,11.226117,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
LINK,2025-02-24,short,15.248,17.723913,10.296175,13.13,time,0.8554,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
LINK,2025-02-25,short,15.313,17.777062,10.384876,13.472,time,0.7471,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
LINK,2025-04-22,long,14.127,12.7422,16.8966,13.234625,stop,-0.6444,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
LINK,2025-05-08,long,15.882,14.565606,18.514788,15.452309,stop,-0.3264,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
LINK,2025-05-09,long,16.023,14.679134,18.710731,15.452309,stop,-0.4247,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
LINK,2025-05-30,short,13.879,15.4533,10.730399,14.778907,stop,-0.5716,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
LINK,2025-05-31,short,13.957,15.503172,10.864657,14.778907,stop,-0.5316,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
LINK,2025-11-03,short,15.241,17.4566,10.809801,13.801,time,0.6499,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
LINK,2026-01-02,long,13.272,12.287031,15.241939,13.735,time,0.4701,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
LINK,2026-01-03,long,13.229,12.2726,15.1418,13.295,time,0.069,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
LINK,2026-01-04,long,13.427,12.4997,15.2816,12.812251,stop,-0.6629,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
LINK,2026-01-05,long,13.921,12.861721,16.039557,12.861721,stop,-1.0,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
LINK,2026-01-20,short,12.121,13.088013,10.186973,9.9771,target,2.217,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
LINK,2026-05-05,long,9.77,9.247096,10.815808,9.934916,stop,0.3154,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
LINK,2026-05-06,long,9.9991,9.461218,11.074864,9.934916,stop,-0.1193,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
LINK,2026-08-11,long,8.777,8.328068,9.674864,9.71,target,2.0783,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
DOGE,2021-04-06,long,0.06445,0.056911,0.079529,0.079889,stop,2.0478,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
DOGE,2021-08-07,long,0.26194,0.232325,0.321171,0.232325,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
DOGE,2021-08-09,long,0.25614,0.221776,0.324868,0.34036,target,2.4508,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
DOGE,2021-09-07,short,0.25547,0.29973,0.166951,0.22444,time,0.7011,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
DOGE,2021-10-24,long,0.27603,0.246181,0.335728,0.246181,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
DOGE,2021-11-16,short,0.23665,0.271936,0.166077,0.20929,time,0.7754,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
DOGE,2021-11-17,short,0.23756,0.271646,0.169388,0.20966,time,0.8185,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
DOGE,2021-11-18,short,0.22115,0.255646,0.152158,0.19985,time,0.6175,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
DOGE,2022-03-23,long,0.12981,0.118806,0.151818,0.150083,stop,1.8423,13,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
DOGE,2022-03-24,long,0.13673,0.124715,0.160759,0.150083,stop,1.1114,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOGE,2022-04-25,long,0.15811,0.140333,0.193663,0.140333,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
DOGE,2022-06-10,short,0.07533,0.084408,0.057174,0.05415,target,2.3332,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
DOGE,2022-06-11,short,0.06986,0.07922,0.051139,0.067647,stop,0.2364,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
DOGE,2022-07-11,short,0.0617,0.069754,0.045593,0.069754,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
DOGE,2022-09-15,short,0.05856,0.064135,0.04741,0.064135,stop,-1.0,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
DOGE,2022-09-18,short,0.0574,0.062988,0.046224,0.062988,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
DOGE,2022-10-04,long,0.06581,0.060516,0.076398,0.060516,stop,-1.0,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
DOGE,2023-02-09,short,0.08144,0.091112,0.062096,0.091112,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
DOGE,2023-03-03,short,0.07682,0.084097,0.062266,0.074908,stop,0.2627,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOGE,2023-04-01,long,0.08183,0.074377,0.096735,0.082581,stop,0.1008,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
DOGE,2023-05-08,short,0.07232,0.078767,0.059427,0.072845,time,-0.0814,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
DOGE,2023-05-09,short,0.073052,0.079165,0.060826,0.070602,time,0.4008,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
DOGE,2023-05-11,short,0.071926,0.077976,0.059826,0.07093,time,0.1646,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOGE,2023-06-05,short,0.066362,0.070419,0.058247,0.070419,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
DOGE,2023-06-07,short,0.067232,0.071736,0.058224,0.069846,stop,-0.5803,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
DOGE,2023-07-13,long,0.07037,0.065725,0.07966,0.081834,target,2.468,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
DOGE,2023-08-15,short,0.070878,0.076081,0.060471,0.065816,time,0.9728,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
DOGE,2023-09-10,short,0.061276,0.064904,0.05402,0.060919,time,0.0984,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
DOGE,2023-09-11,short,0.060432,0.064096,0.053105,0.060597,time,-0.045,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
DOGE,2023-10-01,long,0.063195,0.060854,0.067876,0.060854,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
DOGE,2023-10-09,short,0.058702,0.060993,0.054121,0.060795,stop,-0.9138,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
DOGE,2023-10-10,short,0.058976,0.061183,0.054563,0.060795,stop,-0.8244,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
DOGE,2024-02-12,long,0.082425,0.077708,0.091858,0.08228,stop,-0.0308,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
DOGE,2024-02-14,long,0.085724,0.080619,0.095934,0.08228,stop,-0.6746,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
DOGE,2024-02-15,long,0.08541,0.08021,0.09581,0.08228,stop,-0.602,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
DOGE,2024-02-16,long,0.085991,0.080738,0.096496,0.08228,stop,-0.7065,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
DOGE,2024-06-07,short,0.14825,0.164087,0.116577,0.12373,time,1.5483,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
DOGE,2024-06-08,short,0.14587,0.161122,0.115366,0.12225,time,1.5487,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
DOGE,2024-07-04,short,0.10486,0.116482,0.081616,0.116482,stop,-1.0,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
DOGE,2024-07-05,short,0.10541,0.117783,0.080664,0.117783,stop,-1.0,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
DOGE,2024-08-02,short,0.11165,0.124262,0.086425,0.10273,time,0.7072,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
DOGE,2024-08-23,long,0.11295,0.102512,0.133827,0.102512,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
DOGE,2025-02-24,short,0.21041,0.242331,0.146569,0.16446,time,1.4395,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
DOGE,2025-04-22,long,0.17855,0.160922,0.213805,0.17198,time,-0.3727,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
DOGE,2025-04-23,long,0.1787,0.161197,0.213706,0.177136,stop,-0.0893,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
DOGE,2025-05-08,long,0.19837,0.182445,0.23022,0.223132,stop,1.5549,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
DOGE,2025-05-30,short,0.1934,0.217831,0.144538,0.2006,stop,-0.2947,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
DOGE,2025-07-09,long,0.18062,0.165138,0.211584,0.21306,target,2.0953,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
DOGE,2025-09-08,long,0.24187,0.221192,0.283227,0.28949,target,2.3029,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
DOGE,2025-11-03,short,0.16727,0.189434,0.122943,0.16169,time,0.2518,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
DOGE,2026-01-02,long,0.14181,0.130174,0.165082,0.135958,stop,-0.5029,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
DOGE,2026-03-16,long,0.10304,0.093866,0.121388,0.093866,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
DOGE,2026-04-16,long,0.099226,0.092924,0.111831,0.092924,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
DOGE,2026-04-17,long,0.09947,0.093024,0.112361,0.093024,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ARB,2023-08-16,short,1.0492,1.118194,0.911211,0.91556,time,1.937,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
ARB,2023-12-07,long,1.1732,1.049087,1.421426,1.07454,stop,-0.7949,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ARB,2024-02-09,long,1.9828,1.789586,2.369229,1.862835,stop,-0.6209,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ARB,2024-05-14,short,0.93449,1.038813,0.725844,1.038813,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
ARB,2024-05-20,long,1.1285,1.014768,1.355963,1.1083,time,-0.1776,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
ARB,2024-09-19,long,0.5568,0.511686,0.647028,0.66746,target,2.4529,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
ARB,2024-09-20,long,0.5772,0.531212,0.669175,0.593476,stop,0.3539,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ARB,2024-10-20,long,0.61227,0.563109,0.710592,0.563109,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
ARB,2025-01-27,short,0.64295,0.737825,0.4532,0.44536,target,2.0826,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ARB,2025-01-28,short,0.59238,0.687762,0.401617,0.49372,time,1.0344,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
ARB,2025-02-24,short,0.41105,0.480242,0.272665,0.33727,time,1.0663,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
ARB,2025-04-23,long,0.33875,0.306406,0.403438,0.310924,stop,-0.8603,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ARB,2025-08-01,short,0.37733,0.430487,0.271017,0.430487,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
ARB,2025-09-22,short,0.43624,0.489594,0.329532,0.42131,time,0.2798,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
ARB,2025-09-23,short,0.43236,0.484247,0.328585,0.43518,time,-0.0543,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ARB,2025-09-24,short,0.42956,0.480076,0.328529,0.41818,time,0.2253,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
ARB,2025-11-03,short,0.26111,0.305645,0.172041,0.305645,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ARB,2025-12-17,short,0.18457,0.21113,0.13145,0.20111,time,-0.6227,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
ARB,2026-01-02,long,0.20894,0.189759,0.247303,0.21647,time,0.3926,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ARB,2026-01-03,long,0.20911,0.19049,0.24635,0.20608,time,-0.1627,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
ARB,2026-01-20,short,0.18179,0.202047,0.141275,0.14003,target,2.0615,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
ARB,2026-03-16,long,0.1104,0.099745,0.13171,0.099745,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
ARB,2026-04-07,long,0.10196,0.093464,0.118953,0.114417,stop,1.4662,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
ARB,2026-06-24,short,0.076,0.084763,0.058474,0.084633,stop,-0.9852,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
ARB,2026-08-12,short,0.07405,0.080022,0.062106,0.07794,time,-0.6514,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
ARB,2026-08-15,short,0.07273,0.078377,0.061436,0.07794,time,-0.9226,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
OP,2022-12-01,long,1.0572,0.914947,1.341706,0.975133,stop,-0.5769,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
OP,2022-12-02,long,1.1069,0.963172,1.394356,0.975133,stop,-0.9168,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
OP,2022-12-19,short,0.8844,1.016868,0.619464,0.9563,time,-0.5428,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
OP,2023-01-04,long,1.0287,0.937323,1.211455,1.114734,stop,0.9415,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
OP,2023-01-05,long,1.0242,0.935675,1.201251,1.114734,stop,1.0227,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
OP,2023-01-06,long,1.0843,0.989348,1.274204,1.114734,stop,0.3205,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
OP,2023-01-07,long,1.0944,1.000262,1.282675,1.114734,stop,0.216,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
OP,2023-04-13,long,2.4306,2.160778,2.970244,2.348627,stop,-0.3038,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
OP,2023-04-14,long,2.6576,2.377404,3.217991,2.377404,stop,-1.0,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
OP,2023-04-15,long,2.7109,2.426354,3.279992,2.426354,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
OP,2023-04-16,long,2.6937,2.417404,3.246292,2.417404,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
OP,2023-05-30,short,1.4191,1.593313,1.070675,1.0836,time,1.9258,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
OP,2023-05-31,short,1.3816,1.563072,1.018655,1.1101,time,1.4961,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
OP,2023-06-01,short,1.3862,1.562167,1.034266,1.1274,time,1.4707,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
OP,2023-07-14,long,1.4568,1.292974,1.784451,1.5088,time,0.3174,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
OP,2023-07-15,long,1.4599,1.295744,1.788212,1.62,time,0.9753,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
OP,2023-08-03,long,1.7145,1.561682,2.020137,1.603361,stop,-0.7273,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
OP,2023-09-01,short,1.3177,1.457893,1.037314,1.408878,stop,-0.6504,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
OP,2024-02-06,long,3.326,2.947865,4.082271,3.764,time,1.1583,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
OP,2024-02-07,long,3.3629,2.982353,4.123994,3.6427,time,0.7353,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
OP,2024-04-03,short,3.0554,3.520176,2.125849,2.1139,target,2.0257,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
OP,2024-11-01,short,1.5206,1.688289,1.185221,1.570121,stop,-0.2953,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.075
OP,2024-11-02,short,1.4555,1.622944,1.120613,1.570121,stop,-0.6845,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
OP,2025-01-26,short,1.5624,1.781103,1.124995,1.115,target,2.0457,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
OP,2025-03-03,short,0.98372,1.171024,0.609113,0.87365,time,0.5877,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
OP,2025-03-29,short,0.76571,0.87537,0.54639,0.6714,time,0.86,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
OP,2025-03-30,short,0.74331,0.849854,0.530222,0.65924,time,0.7891,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
OP,2025-07-10,long,0.65733,0.589708,0.792573,0.80741,target,2.2194,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
OP,2025-09-12,long,0.80159,0.73418,0.93641,0.73418,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
OP,2025-09-13,long,0.82044,0.753494,0.954332,0.753494,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
OP,2025-12-17,short,0.2728,0.312686,0.193029,0.295987,stop,-0.5813,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
OP,2026-01-02,long,0.30622,0.277129,0.364402,0.322369,stop,0.5551,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
OP,2026-01-03,long,0.31046,0.28223,0.36692,0.322369,stop,0.4218,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
OP,2026-03-16,long,0.13735,0.122709,0.166633,0.122709,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
OP,2026-03-17,long,0.13585,0.121692,0.164166,0.121692,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
OP,2026-05-06,long,0.14237,0.130597,0.165916,0.151226,stop,0.7523,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
OP,2026-06-04,short,0.1121,0.127657,0.080986,0.111096,stop,0.0645,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
OP,2026-07-01,short,0.09443,0.105706,0.071877,0.105706,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
SUI,2023-09-29,long,0.47845,0.44142,0.55251,0.454346,stop,-0.6509,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
SUI,2023-10-01,long,0.50642,0.467364,0.584531,0.467364,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
SUI,2024-03-20,long,1.7554,1.465939,2.334322,1.713271,stop,-0.1455,14,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
SUI,2024-06-14,short,0.92949,1.040166,0.708138,0.78232,time,1.3297,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
SUI,2024-10-11,long,2.0519,1.780728,2.594243,1.959025,stop,-0.3425,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
SUI,2024-11-06,long,2.3066,2.013629,2.892542,2.302298,stop,-0.0147,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
SUI,2024-11-07,long,2.3183,2.027216,2.900467,2.302298,stop,-0.055,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1833
SUI,2024-12-05,long,4.2369,3.697769,5.315161,3.697769,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
