ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
CTSH,2023-06-07,long,59.3969,58.5152,62.0419,61.2376,time,2.0878,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
CTSH,2023-12-01,long,67.7622,65.0561,75.8806,71.9053,time,1.531,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
CTSH,2023-12-04,long,68.0875,65.2997,76.4511,72.2114,time,1.4792,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
CVS,2025-10-27,long,80.5668,76.5972,92.4758,74.9384,stop,-1.4179,3,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
CVS,2026-06-17,long,98.5499,93.8803,112.5587,103.5092,time,1.062,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
CVS,2026-07-07,long,103.6881,100.1561,114.284,109.34,time,1.6002,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
CVS,2026-07-08,long,103.8272,100.5341,113.7067,105.92,time,0.6355,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
CVS,2026-07-15,long,105.2584,101.8182,115.5788,99.12,stop,-1.7843,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
CVS,2026-07-23,long,106.89,104.059,115.3831,99.12,stop,-2.7446,9,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
CVX,2021-03-26,long,86.486,84.0754,93.7177,83.3477,stop,-1.3019,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2021-03-31,long,84.3214,83.5279,86.702,83.3477,stop,-1.227,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2021-04-01,long,85.0939,83.2314,90.6815,82.8971,stop,-1.1794,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2021-04-19,long,83.0902,81.7235,87.1904,81.5372,stop,-1.1363,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2021-10-27,long,92.514,89.2625,102.2682,96.3806,time,1.1892,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2021-10-28,long,93.3807,89.7493,104.275,95.5706,time,0.603,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-03-29,long,138.6548,134.1902,152.0487,145.5825,time,1.5517,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-03-30,long,139.6336,136.8966,147.8445,138.8742,time,-0.2775,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-04-07,long,141.0006,136.7875,153.6398,135.8112,stop,-1.2317,10,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-04-11,long,139.7011,137.5525,146.1469,146.7301,target,3.2714,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-05-20,long,142.7731,137.1076,159.7696,142.3562,time,-0.0736,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-06-06,long,150.4384,143.9664,169.8543,142.3562,stop,-1.2488,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-10-18,long,139.6921,130.976,165.8404,159.111,time,2.2279,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-11-03,long,155.4968,144.6061,188.1687,158.923,time,0.3146,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-11-17,long,159.2603,154.3842,173.8887,154.3032,stop,-1.0166,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2022-11-23,long,159.3901,156.143,169.1314,154.3032,stop,-1.5666,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2023-01-19,long,154.8569,151.352,165.3716,150.7043,stop,-1.1848,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2023-04-19,long,148.9644,143.651,164.9047,139.6781,stop,-1.7477,9,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2025-04-02,long,157.8553,152.3683,174.3164,148.0409,stop,-1.7887,1,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2026-02-17,long,178.9113,171.3024,201.7381,184.5992,time,0.7475,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2026-02-25,long,182.548,177.0431,199.0628,196.8074,time,2.5903,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2026-02-26,long,182.4886,177.8048,196.5397,196.8074,target,3.0571,14,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2026-07-27,long,190.0,179.199,222.4029,200.635,time,0.9846,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
CVX,2026-07-30,long,192.31,182.7267,221.0599,200.635,time,0.8687,12,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
D,2020-02-06,long,64.3201,63.1466,67.8407,61.9819,stop,-1.9925,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2020-10-14,long,63.2324,61.5134,68.3892,64.5197,time,0.7489,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2021-12-23,long,62.9385,60.9063,69.035,64.4277,time,0.7328,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2021-12-27,long,63.0117,61.102,68.7408,63.8499,time,0.4389,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2021-12-28,long,63.4023,61.2855,69.7527,64.3138,time,0.4306,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2024-05-06,long,46.3815,44.7385,51.3103,47.7167,time,0.8127,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2024-08-09,long,49.7635,48.0732,54.8345,51.6852,time,1.1369,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2024-08-12,long,49.9919,48.2558,55.2004,52.4526,time,1.4173,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2024-08-13,long,50.3208,48.4411,55.9599,53.1553,time,1.5079,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2025-08-20,long,58.9179,57.5794,62.9334,57.2898,stop,-1.2164,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2025-10-20,long,59.5272,58.6576,62.1362,57.7545,stop,-2.0384,6,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
D,2026-03-12,long,62.217,60.9513,66.0142,60.4151,stop,-1.4236,5,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DAL,2024-02-01,long,38.5667,37.091,42.9939,40.5642,time,1.3536,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DAL,2024-02-06,long,38.9741,37.5248,43.322,40.8461,time,1.2917,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DAL,2024-02-07,long,39.0032,37.688,42.9486,41.0989,time,1.5936,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DAL,2024-02-08,long,39.139,37.6069,43.7353,40.992,time,1.2094,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DAL,2024-02-13,long,38.8092,37.7585,41.9614,40.8559,time,1.9479,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DAL,2024-02-21,long,39.5367,38.5389,42.5301,42.6935,target,3.1638,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DAL,2024-03-06,long,40.8559,39.7646,44.1296,44.7256,target,3.5462,11,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DASH,2021-11-04,long,207.44,202.1518,223.3047,198.68,stop,-1.6565,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2023-06-26,long,73.58,69.8877,84.657,85.34,target,3.185,14,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2024-10-03,long,142.12,134.7929,164.1013,153.19,time,1.5108,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2024-10-08,long,143.3,137.6259,160.3222,155.2,time,2.0973,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2024-11-04,long,157.24,150.2887,178.0939,179.1,target,3.1447,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2024-11-18,long,172.73,161.6484,205.9749,173.9,time,0.1056,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2024-11-19,long,176.18,162.8037,216.3089,176.41,time,0.0172,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2024-12-06,long,178.48,174.5111,190.3866,173.9,stop,-1.154,2,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2024-12-16,long,179.5,173.8057,196.5829,165.39,stop,-2.4779,2,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DASH,2025-01-08,long,173.72,168.5221,189.3138,168.37,stop,-1.0293,2,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DD,2020-08-07,long,62.9077,60.0215,71.5665,64.3828,time,0.511,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
DDOG,2021-01-08,long,99.94,96.0901,111.4898,101.79,time,0.4805,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-07-20,long,107.52,102.4293,122.7921,132.47,target,4.9011,12,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-07-21,long,108.39,105.0114,118.5258,132.47,target,7.1272,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-07-27,long,109.62,105.5668,121.7795,132.47,target,5.6376,7,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-08-18,long,132.68,119.9353,170.9142,140.9,time,0.645,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-08-23,long,132.5,123.1962,160.4114,138.12,time,0.6041,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-08-27,long,134.84,127.8768,155.7295,142.25,time,1.0642,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-12-08,long,183.16,170.1518,222.1845,160.78,stop,-1.7205,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2021-12-09,long,175.41,169.8707,192.0279,160.78,stop,-2.6411,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2023-06-12,long,97.7,93.1517,111.345,91.94,stop,-1.2664,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2023-06-13,long,97.75,93.6227,110.1318,91.94,stop,-1.4077,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2023-06-15,long,98.19,93.983,110.811,91.94,stop,-1.4856,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2024-07-16,long,130.77,124.5939,149.2983,121.16,stop,-1.556,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2025-10-15,long,160.02,147.8972,196.3884,154.98,time,-0.4157,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DDOG,2025-11-14,long,185.01,166.9117,239.3049,159.57,stop,-1.4057,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DECK,2023-06-26,long,84.9067,81.6895,94.5582,91.1117,time,1.9287,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-10-01,long,155.62,151.6993,167.3821,154.05,time,-0.4004,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-10-11,long,161.25,155.818,177.5459,154.05,stop,-1.3255,7,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-10-14,long,160.73,156.0862,174.6614,154.05,stop,-1.4385,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-10-16,long,161.16,156.6598,174.6607,154.05,stop,-1.5799,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-11-04,long,162.26,156.2955,180.1535,181.91,target,3.2945,13,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-11-05,long,163.67,159.5443,176.0472,177.08,target,3.2503,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-11-06,long,164.77,159.7492,179.8323,181.91,target,3.4138,11,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-11-19,long,176.29,167.2096,203.5311,204.15,target,3.0682,10,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-11-20,long,176.36,168.5077,199.9168,201.9,target,3.2526,7,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-12-10,long,202.12,188.5598,242.8007,204.54,time,0.1785,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2024-12-24,long,208.01,201.5355,227.4336,209.91,time,0.2935,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DECK,2025-01-14,long,206.14,202.3376,217.5472,218.57,target,3.269,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DELL,2020-09-11,long,30.5674,28.8683,35.6647,30.9219,time,0.2087,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2020-12-31,long,33.7443,32.9084,36.2519,32.7958,stop,-1.1347,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2021-01-05,long,33.8226,32.6788,37.2538,34.0067,time,0.161,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2021-05-06,long,45.9362,44.7308,49.5525,43.3211,stop,-2.1695,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2021-05-14,long,45.3193,44.451,47.924,47.3497,time,2.3386,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2021-05-17,long,45.3009,44.6641,47.2111,44.5688,stop,-1.1497,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2021-08-16,long,45.881,44.7346,49.3203,44.6425,stop,-1.0803,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-06-13,long,130.488,124.9892,146.9845,141.0704,time,1.9245,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-06-14,long,130.4493,124.579,148.0605,140.8482,time,1.7714,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-06-25,long,135.6391,130.5427,150.9284,129.7535,stop,-1.1548,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-07-01,long,138.0262,126.8097,171.6757,120.9686,stop,-1.5208,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-07-02,long,138.6544,131.5013,160.1136,129.7535,stop,-1.2443,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-07-03,long,137.8812,131.8115,156.0904,129.7535,stop,-1.3391,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-07-08,long,141.0704,132.3186,167.326,129.7535,stop,-1.2931,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2024-07-10,long,140.8772,133.9874,161.5463,132.6142,stop,-1.1993,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2025-07-14,long,123.5836,118.6506,138.3823,128.5914,time,1.0152,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2025-07-15,long,123.6032,119.4394,136.0948,128.8382,time,1.2572,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2025-07-23,long,125.6192,122.0774,136.2448,136.5796,target,3.0945,13,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2025-08-04,long,128.5914,125.1503,138.9144,139.8578,target,3.2742,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-04-28,long,205.5903,187.8012,258.9574,260.0303,target,3.0603,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-05-04,long,211.2908,195.8205,257.7019,260.0303,target,3.1505,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-05-05,long,215.9631,197.8262,270.3739,294.703,target,4.3414,13,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-05-15,long,241.5908,219.9692,306.4554,316.5269,target,3.4658,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-05-20,long,242.5292,224.2666,297.317,304.5767,target,3.3975,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-05-21,long,252.3829,226.264,330.7398,420.2156,target,6.4257,5,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-06-08,long,400.1088,310.2667,669.6353,430.7482,time,0.341,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-06-23,long,427.0743,381.6121,563.4609,411.9992,time,-0.3316,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-06-30,long,430.7482,399.479,524.5558,393.6695,stop,-1.1858,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DELL,2026-07-01,long,424.5485,399.502,499.6878,393.6695,stop,-1.2329,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
DG,2021-11-23,long,207.4426,204.2107,217.1382,203.9044,stop,-1.0948,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DG,2022-07-22,long,229.8102,226.7467,239.0007,223.8565,stop,-1.9434,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DG,2022-07-25,long,229.7267,226.8668,238.3063,223.8565,stop,-2.0526,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DG,2022-07-29,long,230.3851,224.0353,249.4347,235.4207,time,0.793,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DG,2022-08-12,long,234.9014,229.801,250.2026,229.6154,stop,-1.0364,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DG,2025-12-23,long,132.3738,122.1489,163.0486,150.2476,time,1.7481,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DG,2025-12-24,long,133.557,123.7092,163.1005,147.2868,time,1.3942,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DG,2025-12-26,long,135.9137,125.172,168.1386,145.1974,time,0.8643,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DHI,2024-10-01,long,188.3275,184.0652,201.1145,180.4317,stop,-1.8525,3,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DHI,2024-10-14,long,182.8454,177.4399,199.0619,176.2786,stop,-1.2148,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DHR,2025-12-02,long,225.328,218.1052,246.9962,229.5443,time,0.5838,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
DIS,2025-02-24,long,109.1473,105.9352,118.7838,103.4838,stop,-1.7631,8,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
DIS,2025-02-26,long,109.7657,107.2945,117.1794,106.9978,stop,-1.1201,4,period3_current,STR-20260814-SECTOR-MOMENTUM,communications,communications
DLTR,2022-08-05,long,164.97,159.5173,181.328,149.01,stop,-2.927,14,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DLTR,2022-08-12,long,166.76,162.5939,179.2582,149.01,stop,-4.2606,9,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DLTR,2022-08-17,long,168.18,164.6162,178.8714,149.01,stop,-5.3791,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DLTR,2022-08-18,long,168.05,164.4714,178.7859,149.01,stop,-5.3204,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DOV,2020-08-25,long,102.937,100.0354,111.6418,107.2165,time,1.4749,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DOV,2024-01-19,long,144.1248,141.2698,152.6897,154.4994,target,3.6339,10,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DOV,2024-02-13,long,155.5505,148.9983,175.2068,166.8621,time,1.7264,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DOV,2024-02-14,long,156.582,149.7988,176.9316,167.8189,time,1.6566,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
DPZ,2021-11-08,long,464.0258,442.4968,528.6127,489.6902,time,1.1921,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DPZ,2021-11-26,long,495.053,475.0045,555.1985,494.5166,time,-0.0268,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DPZ,2021-11-29,long,498.8555,477.072,564.206,496.6038,time,-0.1034,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_discretionary,consumer_discretionary
DTE,2020-02-10,long,91.2679,90.5556,93.4047,87.6161,stop,-5.127,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2020-02-11,long,91.6509,90.7134,94.4633,87.6161,stop,-4.3038,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2020-02-12,long,91.4662,90.8382,93.3503,87.6161,stop,-6.1306,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2020-10-29,long,86.9704,83.9382,96.0672,91.3306,time,1.4379,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2020-10-30,long,86.9352,84.2822,94.8942,95.2329,target,3.1277,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2020-11-02,long,88.5412,84.6831,100.1157,91.8589,time,0.8599,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2020-11-04,long,88.1679,85.4368,96.3612,93.1479,time,1.8234,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-08-13,long,113.5409,110.9296,121.375,118.2398,time,1.7994,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-08-14,long,114.2242,111.1503,123.4461,115.75,time,0.4963,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-08-29,long,116.6205,113.8285,124.9964,118.0445,time,0.51,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-08-30,long,117.023,113.9223,126.3249,119.2901,time,0.7312,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-09-13,long,117.8935,115.1981,125.9795,119.828,time,0.7177,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-09-23,long,119.2901,116.6127,127.3224,118.5069,time,-0.2925,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-09-25,long,118.4691,116.6334,123.9763,121.2341,time,1.5062,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2024-09-26,long,118.5069,116.9321,123.231,116.7139,stop,-1.1386,10,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2025-08-13,long,136.93,133.6176,146.8671,132.9718,stop,-1.195,3,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2025-08-19,long,135.2267,132.3726,143.7891,132.1008,stop,-1.0952,7,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2025-10-17,long,138.4782,136.2818,145.0674,136.2247,stop,-1.026,7,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DTE,2025-10-22,long,139.2001,137.0408,145.6781,136.2247,stop,-1.3779,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2020-02-05,long,75.2122,72.9902,81.8782,74.2642,time,-0.4266,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2020-02-06,long,75.0496,73.25,80.4482,71.6921,stop,-1.8657,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2020-10-26,long,74.5528,72.7188,80.055,76.7784,time,1.2135,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2020-10-27,long,74.4568,73.2747,78.0033,72.7926,stop,-1.4078,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2021-12-22,long,86.6691,84.5445,93.0431,87.5009,time,0.3915,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2021-12-28,long,87.8537,85.0479,96.2712,85.8374,time,-0.7186,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-06-07,long,95.55,94.3148,99.2559,94.2837,stop,-1.0251,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-09,long,104.9077,101.3032,115.721,107.0888,time,0.6051,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-14,long,105.6432,102.3308,115.5805,109.8142,time,1.2592,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-15,long,105.3173,102.6385,113.3538,109.5793,time,1.591,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-16,long,105.5382,102.9556,113.2859,110.1056,time,1.7685,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-20,long,105.6134,103.5681,111.7492,109.2034,time,1.7552,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-21,long,105.9423,103.8267,112.2892,108.9872,time,1.4392,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-26,long,106.2055,104.6089,110.9952,109.7015,time,2.1897,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-28,long,105.9141,104.6968,109.5659,110.0116,target,3.3662,4,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
DUK,2024-08-29,long,106.1866,104.6673,110.7448,109.3631,time,2.0906,15,period3_current,STR-20260814-SECTOR-MOMENTUM,utilities,utilities
