symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 11:15:00+00:00,bearish,swing_high,75.245,75.238,75.2783,75.1172,time,75.201,15,0.919,72,0.919,9.25,0.54,3.0
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:25:00+00:00,bullish,swing_high,75.447,75.451,75.4238,75.5326,target,75.5326,2,3.0,63,0.626,4.0,0.159,3.0
SOL,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 15:00:00+00:00,bullish,equal_lows,75.4,75.442,75.3893,75.6,stop,75.3893,4,-1.0,75,0.191,0.96,7.94,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:00:00+00:00,bullish,swing_low,0.0856,0.0857,0.0855,0.0864,stop,0.0855,9,-1.0,81,0.953,0.5,2.996,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:35:00+00:00,bearish,swing_low,0.0855,0.0854,0.0855,0.085,target,0.085,7,3.0,52,0.256,1.6,0.233,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:30:00+00:00,bullish,swing_low,0.0855,0.0855,0.0853,0.0862,time,0.0857,15,0.748,75,1.05,1.625,1.035,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:05:00+00:00,bullish,equal_lows,0.0856,0.0856,0.0855,0.0859,target,0.0859,3,3.0,61,0.22,8.0,0.558,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:50:00+00:00,bullish,swing_low,0.0855,0.0856,0.0854,0.0861,time,0.0855,15,-0.265,59,0.485,16.0,0.296,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:00:00+00:00,bullish,equal_lows,0.0855,0.0856,0.0855,0.086,time,0.0855,15,-0.643,75,0.174,4.5,1.629,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:55:00+00:00,bearish,equal_highs,0.0862,0.0861,0.0863,0.0855,time,0.0858,15,1.464,62,0.471,0.9,0.27,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:25:00+00:00,bearish,swing_high,0.086,0.0859,0.086,0.0857,target,0.0857,11,3.0,51,0.209,6.0,0.81,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 22:05:00+00:00,bearish,swing_low,0.0855,0.0855,0.0856,0.0852,target,0.0852,3,3.0,62,0.568,1.333,0.993,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:00:00+00:00,bullish,swing_high,0.0864,0.0864,0.0862,0.0871,time,0.0864,15,-0.382,80,0.835,0.692,5.567,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:20:00+00:00,bearish,swing_high,0.0864,0.0863,0.0866,0.0856,stop,0.0866,7,-1.0,54,0.534,0.533,1.222,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:25:00+00:00,bullish,swing_low,0.0863,0.0864,0.0863,0.0867,stop,0.0863,8,-1.0,50,0.176,1.667,0.203,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:00:00+00:00,bearish,swing_high,0.0864,0.0864,0.0866,0.0861,stop,0.0866,6,-1.0,60,0.657,0.571,1.282,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:40:00+00:00,bearish,swing_high,0.0866,0.0866,0.0868,0.0862,stop,0.0868,5,-1.0,88,0.778,2.25,3.851,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 03:25:00+00:00,bullish,swing_high,0.0868,0.0869,0.0867,0.0875,time,0.0874,15,2.059,59,0.786,0.727,0.314,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 07:50:00+00:00,bullish,equal_highs,0.0862,0.0863,0.0861,0.0868,stop,0.0861,10,-1.0,96,0.704,15.0,15.019,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 08:45:00+00:00,bearish,swing_low,0.0862,0.0862,0.0863,0.0861,target,0.0861,1,3.0,42,0.212,0.75,0.083,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:30:00+00:00,bearish,swing_low,0.0859,0.0859,0.086,0.0855,time,0.0857,15,1.015,54,0.365,1.2,1.042,3.0
OP,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 17:35:00+00:00,bearish,swing_low,0.0858,0.0858,0.0858,0.0856,target,0.0856,6,3.0,63,0.455,0.667,1.587,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 08:35:00+00:00,bearish,swing_high,0.0757,0.0757,0.0758,0.0752,stop,0.0758,4,-1.0,74,0.319,1.444,2.317,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:10:00+00:00,bullish,swing_low,0.0742,0.0744,0.0741,0.0751,time,0.0746,15,1.028,45,0.151,1.091,0.588,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:00:00+00:00,bearish,equal_lows,0.0747,0.0747,0.0748,0.0744,target,0.0744,11,3.0,64,0.324,3.5,0.384,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:50:00+00:00,bullish,equal_lows,0.0747,0.0748,0.0747,0.0752,stop,0.0747,6,-1.0,55,0.373,0.625,1.011,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:00:00+00:00,bearish,equal_highs,0.0749,0.0748,0.075,0.0744,stop,0.075,7,-1.0,72,0.162,1.5,1.503,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:40:00+00:00,bearish,swing_high,0.0749,0.0749,0.075,0.0746,stop,0.075,8,-1.0,51,0.219,1.667,0.441,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 17:10:00+00:00,bullish,swing_low,0.0748,0.0748,0.0747,0.0752,target,0.0752,7,3.0,65,0.696,1.75,0.664,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:55:00+00:00,bearish,swing_high,0.0745,0.0745,0.0746,0.0742,stop,0.0746,9,-1.0,44,0.405,0.5,0.343,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:05:00+00:00,bullish,equal_highs,0.0746,0.0746,0.0744,0.075,time,0.0747,15,0.588,86,0.969,1.071,1.261,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:10:00+00:00,bearish,swing_low,0.0747,0.0746,0.0748,0.074,time,0.0747,15,-0.618,66,0.707,18.0,0.562,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:30:00+00:00,bullish,equal_highs,0.0746,0.0746,0.0745,0.0747,target,0.0747,4,3.0,60,0.189,3.0,0.544,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:00:00+00:00,bearish,equal_lows,0.0747,0.0747,0.0748,0.0743,stop,0.0748,6,-1.0,84,0.983,1.2,1.068,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 05:15:00+00:00,bearish,swing_high,0.0752,0.0752,0.0753,0.075,stop,0.0753,11,-1.0,74,0.307,2.333,1.929,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 09:25:00+00:00,bullish,equal_lows,0.0741,0.0742,0.0741,0.0744,target,0.0744,13,3.0,56,0.233,1.0,0.25,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:50:00+00:00,bearish,equal_lows,0.0741,0.0741,0.0742,0.0739,target,0.0739,3,3.0,59,0.554,0.5,0.276,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 15:40:00+00:00,bearish,swing_high,0.0742,0.0741,0.0742,0.0739,stop,0.0742,9,-1.0,57,0.418,1.333,0.109,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:10:00+00:00,bullish,swing_low,0.0741,0.0741,0.074,0.0744,stop,0.074,4,-1.0,81,0.56,4.0,1.944,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 18:30:00+00:00,bullish,swing_low,0.074,0.074,0.0739,0.0743,stop,0.0739,5,-1.0,55,0.344,7.0,0.228,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 18:55:00+00:00,bearish,swing_low,0.0739,0.0739,0.074,0.0737,target,0.0737,15,3.0,68,0.771,1.333,0.541,3.0
ARB,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 19:20:00+00:00,bearish,equal_lows,0.0739,0.0739,0.0739,0.0738,target,0.0738,3,3.0,47,0.163,0.5,0.089,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:25:00+00:00,bearish,swing_low,6.3806,6.3785,6.3869,6.3534,target,6.3534,7,3.0,60,0.834,0.711,0.049,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:45:00+00:00,bullish,swing_low,6.3639,6.3661,6.3564,6.3953,target,6.3953,11,3.0,85,1.093,0.784,1.763,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:35:00+00:00,bullish,swing_high,6.3776,6.3786,6.3701,6.4041,time,6.3943,15,1.85,55,0.746,0.551,0.258,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:30:00+00:00,bullish,swing_low,6.3697,6.3738,6.3578,6.4218,time,6.3953,15,1.343,94,1.378,1.303,3.953,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:30:00+00:00,bullish,swing_high,6.3776,6.3784,6.3703,6.4027,stop,6.3703,6,-1.0,50,0.57,0.583,0.493,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:20:00+00:00,bullish,swing_high,6.4341,6.4348,6.4255,6.4628,target,6.4628,10,3.0,83,0.601,2.682,2.823,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:40:00+00:00,bearish,swing_high,6.4468,6.4442,6.4527,6.4187,stop,6.4527,5,-1.0,56,0.391,5.083,0.087,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:20:00+00:00,bearish,equal_highs,6.4364,6.4357,6.4425,6.4152,target,6.4152,5,3.0,68,0.446,2.478,0.485,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:25:00+00:00,bullish,equal_lows,6.404,6.4061,6.3982,6.4297,target,6.4297,3,3.0,67,0.449,1.283,1.009,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:50:00+00:00,bearish,swing_high,6.4468,6.4375,6.4549,6.3853,time,6.42,15,1.006,49,0.581,0.5,0.339,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:30:00+00:00,bearish,equal_highs,6.4948,6.4817,6.5012,6.4232,time,6.4788,15,0.149,57,0.392,0.717,0.256,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 06:00:00+00:00,bearish,swing_low,6.6947,6.6922,6.6988,6.6725,target,6.6725,2,3.0,49,0.178,1.308,0.59,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 09:00:00+00:00,bearish,swing_low,6.6,6.5992,6.6033,6.5868,target,6.5868,3,3.0,57,0.302,1.1,1.269,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 10:45:00+00:00,bearish,swing_high,6.5946,6.5876,6.5967,6.5604,time,6.57,15,1.939,43,0.261,0.7,0.557,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:05:00+00:00,bearish,swing_low,6.5802,6.5801,6.5866,6.5605,target,6.5605,7,3.0,62,0.792,0.871,1.023,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 15:10:00+00:00,bullish,equal_lows,6.5464,6.5479,6.5422,6.5651,target,6.5651,7,3.0,85,0.701,0.625,12.79,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:15:00+00:00,bullish,equal_highs,6.4948,6.5155,6.4832,6.6123,time,6.4977,15,-0.552,100,0.991,1.3,4.607,3.0
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 17:40:00+00:00,bullish,equal_highs,6.4948,6.4965,6.4935,6.5056,stop,6.4935,4,-1.0,59,0.153,6.25,0.077,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 07:00:00+00:00,bullish,equal_lows,0.0696,0.0696,0.0696,0.0698,time,0.0696,15,-0.63,66,0.392,2.111,0.455,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:55:00+00:00,bullish,equal_lows,0.0694,0.0694,0.0693,0.0695,target,0.0695,4,3.0,58,0.305,0.935,0.07,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:00:00+00:00,bearish,swing_high,0.0699,0.0699,0.07,0.0697,stop,0.07,8,-1.0,52,0.259,6.444,0.772,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:05:00+00:00,bullish,equal_highs,0.0699,0.0699,0.0698,0.0701,time,0.07,15,2.132,64,0.307,3.0,0.481,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:20:00+00:00,bullish,equal_lows,0.0699,0.0699,0.0698,0.0701,time,0.07,15,1.263,62,0.258,1.773,0.168,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:40:00+00:00,bearish,swing_high,0.07,0.07,0.07,0.0697,stop,0.07,9,-1.0,60,0.501,68.0,0.206,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 17:10:00+00:00,bullish,equal_lows,0.0699,0.0699,0.0698,0.0701,target,0.0701,3,3.0,50,0.211,0.645,0.81,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 17:30:00+00:00,bearish,swing_high,0.07,0.07,0.0701,0.07,target,0.07,2,3.0,42,0.164,0.867,0.112,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:05:00+00:00,bullish,swing_low,0.0696,0.0696,0.0695,0.0699,time,0.0698,15,2.0,58,0.441,3.263,0.499,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:45:00+00:00,bullish,swing_high,0.0698,0.0698,0.0698,0.0699,stop,0.0698,12,-1.0,44,0.359,0.6,0.257,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:25:00+00:00,bullish,swing_high,0.0698,0.0698,0.0698,0.07,stop,0.0698,4,-1.0,70,0.864,1.81,0.793,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:30:00+00:00,bearish,equal_highs,0.0699,0.0698,0.0699,0.0697,target,0.0697,3,3.0,61,0.218,4.4,0.271,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 21:05:00+00:00,bearish,swing_high,0.0698,0.0698,0.0698,0.0696,stop,0.0698,11,-1.0,63,0.686,1.227,0.371,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 22:05:00+00:00,bearish,swing_low,0.0698,0.0698,0.0699,0.0697,target,0.0697,3,3.0,82,0.583,1.667,2.134,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 23:45:00+00:00,bearish,swing_high,0.0701,0.0701,0.0701,0.0699,stop,0.0701,15,-1.0,60,0.373,3.273,1.158,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:10:00+00:00,bearish,equal_highs,0.0701,0.07,0.0701,0.0698,stop,0.0701,9,-1.0,75,0.508,0.816,1.519,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:35:00+00:00,bullish,swing_high,0.07,0.07,0.07,0.0701,target,0.0701,5,3.0,53,0.294,3.8,0.671,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:10:00+00:00,bearish,swing_high,0.0701,0.0701,0.0701,0.0699,stop,0.0701,10,-1.0,60,0.729,0.918,0.203,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:30:00+00:00,bullish,swing_low,0.07,0.07,0.07,0.0702,target,0.0702,8,3.0,64,0.641,5.25,0.608,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 04:50:00+00:00,bullish,swing_low,0.0703,0.0703,0.0703,0.0705,stop,0.0703,5,-1.0,52,0.262,32.5,0.946,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 06:45:00+00:00,bullish,swing_high,0.0701,0.0701,0.07,0.0703,stop,0.07,9,-1.0,72,0.795,1.286,1.166,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 07:35:00+00:00,bearish,swing_high,0.07,0.07,0.07,0.0699,stop,0.07,5,-1.0,57,0.198,2.286,1.257,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 11:45:00+00:00,bearish,swing_high,0.0701,0.07,0.0701,0.0698,time,0.0701,15,-0.951,50,0.466,0.75,0.431,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 12:15:00+00:00,bearish,swing_low,0.07,0.07,0.07,0.0699,stop,0.07,8,-1.0,74,0.509,0.933,2.113,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 12:25:00+00:00,bullish,swing_low,0.07,0.07,0.07,0.07,stop,0.07,5,-1.0,43,0.169,0.917,0.616,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 12:30:00+00:00,bullish,swing_low,0.07,0.07,0.07,0.07,stop,0.07,4,-1.0,48,0.361,0.7,1.105,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:05:00+00:00,bearish,equal_highs,0.0701,0.0701,0.0701,0.07,stop,0.0701,6,-1.0,82,0.265,2.0,2.342,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:55:00+00:00,bearish,swing_high,0.0701,0.0701,0.0701,0.07,target,0.07,5,3.0,51,0.638,0.5,0.259,3.0
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:00:00+00:00,bearish,swing_high,0.0701,0.07,0.0701,0.07,target,0.07,8,3.0,52,0.239,2.333,0.65,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 07:00:00+00:00,bullish,swing_low,8.7571,8.7633,8.7524,8.7961,stop,8.7524,15,-1.0,52,0.404,1.0,0.38,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:00:00+00:00,bearish,swing_high,8.8036,8.7991,8.8191,8.7392,stop,8.8191,11,-1.0,80,0.89,0.6,2.71,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 11:50:00+00:00,bullish,equal_highs,8.826,8.8348,8.8187,8.883,stop,8.8187,4,-1.0,54,0.222,0.865,0.169,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:30:00+00:00,bearish,swing_high,8.8727,8.8687,8.8822,8.8281,target,8.8281,5,3.0,70,0.42,0.848,2.784,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:30:00+00:00,bearish,equal_highs,8.826,8.8206,8.8319,8.7866,stop,8.8319,5,-1.0,78,0.204,1.19,2.187,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:50:00+00:00,bullish,swing_high,8.8175,8.8198,8.8021,8.8729,stop,8.8021,6,-1.0,86,0.715,1.324,2.783,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:20:00+00:00,bullish,equal_lows,8.7985,8.7987,8.7916,8.8201,target,8.8201,1,3.0,62,0.261,7.429,0.376,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:15:00+00:00,bearish,swing_high,8.8175,8.8155,8.8382,8.7473,stop,8.8382,15,-1.0,75,1.032,1.58,0.202,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:30:00+00:00,bullish,swing_low,8.7838,8.794,8.7762,8.8474,stop,8.7762,4,-1.0,53,0.28,1.775,0.623,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:40:00+00:00,bearish,swing_high,8.8727,8.8724,8.8777,8.8566,target,8.8566,2,3.0,51,0.153,8.25,1.063,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:10:00+00:00,bullish,swing_high,8.8346,8.8362,8.8235,8.8744,target,8.8744,5,3.0,61,0.48,2.6,1.093,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:35:00+00:00,bearish,swing_high,8.8727,8.8568,8.8964,8.7381,stop,8.8964,8,-1.0,95,1.109,1.35,1.889,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 11:30:00+00:00,bearish,swing_low,9.3218,9.3189,9.3295,9.287,target,9.287,2,3.0,58,0.263,3.048,1.213,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:00:00+00:00,bullish,swing_low,9.4431,9.4572,9.4359,9.5212,stop,9.4359,7,-1.0,53,0.156,3.7,1.155,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 13:35:00+00:00,bullish,equal_lows,9.436,9.4481,9.4261,9.5142,target,9.5142,8,3.0,60,0.251,1.182,0.144,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:15:00+00:00,bearish,swing_high,9.5109,9.5065,9.5313,9.432,target,9.432,13,3.0,82,0.575,2.224,2.602,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 14:55:00+00:00,bearish,swing_high,9.4892,9.4852,9.5004,9.4395,target,9.4395,3,3.0,44,0.309,0.667,0.4,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 15:50:00+00:00,bullish,swing_high,9.4892,9.498,9.4807,9.55,target,9.55,6,3.0,51,0.212,6.636,0.851,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 16:15:00+00:00,bullish,swing_high,9.5109,9.5112,9.4849,9.59,target,9.59,5,3.0,68,0.692,7.214,1.111,3.0
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 18:35:00+00:00,bullish,swing_high,9.535,9.5356,9.5056,9.6256,time,9.5816,15,1.533,87,1.026,0.835,2.606,3.0
