symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ECL,STR-X-parabolic-sar,long,2024-11-26,242.9057,236.2644,253.3337,stop,236.2644,15,-1.0,psar_flip_long
ECL,STR-X-parabolic-sar,long,2025-01-14,230.2721,227.4754,237.006,target,237.006,3,2.408,psar_flip_long
ECL,STR-X-parabolic-sar,long,2025-04-01,248.4437,241.9206,263.8432,stop,241.9206,2,-1.0,psar_flip_long
ECL,STR-X-parabolic-sar,long,2025-06-10,260.0529,256.2836,270.6167,target,270.6167,9,2.803,psar_flip_long
ECL,STR-X-parabolic-sar,long,2025-07-25,264.3028,258.4235,275.4436,stop,258.4235,1,-1.0,psar_flip_long
ECL,STR-X-parabolic-sar,long,2025-09-25,265.0681,257.805,278.0166,target,278.0166,7,1.783,psar_flip_long
ECL,STR-X-parabolic-sar,long,2025-11-20,259.6031,249.7015,278.6166,time,262.1709,20,0.259,psar_flip_long
ECL,STR-X-parabolic-sar,long,2026-03-24,261.3388,248.6329,283.4657,time,267.1519,20,0.458,psar_flip_long
ECL,STR-X-parabolic-sar,long,2026-05-06,261.3388,250.4812,278.2417,stop,250.4812,2,-1.0,psar_flip_long
ECL,STR-X-parabolic-sar,long,2026-07-27,271.38,265.4577,281.2,target,281.2,1,1.658,psar_flip_long
ED,STR-X-parabolic-sar,long,2018-10-05,57.6657,56.6719,59.6416,stop,56.6719,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2019-01-10,58.3119,55.811,63.0349,time,60.3524,20,0.816,psar_flip_long
ED,STR-X-parabolic-sar,long,2019-04-24,64.8792,64.2807,66.015,target,66.015,1,1.898,psar_flip_long
ED,STR-X-parabolic-sar,long,2019-06-05,67.3114,65.641,69.9828,target,69.9828,9,1.599,psar_flip_long
ED,STR-X-parabolic-sar,long,2019-07-03,68.5019,67.2622,70.3851,stop,67.2622,11,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2019-08-02,67.0157,64.9277,70.3851,target,70.3851,20,1.614,psar_flip_long
ED,STR-X-parabolic-sar,long,2019-11-29,68.4648,67.8756,70.1744,stop,67.8756,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2020-03-04,69.1445,65.3931,75.2717,stop,65.3931,5,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2020-04-07,63.7741,60.5516,73.0386,stop,60.5516,18,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2020-05-26,57.2715,54.7778,64.7077,time,57.6866,20,0.166,psar_flip_long
ED,STR-X-parabolic-sar,long,2020-07-02,59.5253,56.1569,68.5859,time,61.2189,20,0.503,psar_flip_long
ED,STR-X-parabolic-sar,long,2020-08-24,60.4625,58.333,63.7626,stop,58.333,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2020-11-10,66.1753,64.1991,70.3841,stop,64.1991,4,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2020-12-28,58.4488,56.3874,64.8914,stop,56.3874,8,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2021-06-15,64.8063,63.8102,66.3553,stop,63.8102,2,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2021-07-27,63.2704,61.0943,66.6371,time,63.8431,20,0.263,psar_flip_long
ED,STR-X-parabolic-sar,long,2021-09-02,65.3052,64.255,67.4441,stop,64.255,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2022-01-28,72.4954,71.263,76.0443,stop,71.263,11,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2022-05-10,80.1279,77.6932,85.317,target,85.317,9,2.131,psar_flip_long
ED,STR-X-parabolic-sar,long,2022-06-23,79.6309,75.5182,85.8099,time,80.6164,20,0.24,psar_flip_long
ED,STR-X-parabolic-sar,long,2022-07-25,82.0553,78.6768,88.1862,target,88.1862,16,1.815,psar_flip_long
ED,STR-X-parabolic-sar,long,2022-09-02,86.4996,84.9271,89.2819,target,89.2819,4,1.769,psar_flip_long
ED,STR-X-parabolic-sar,long,2022-10-14,72.0004,67.7431,78.6018,target,78.6018,13,1.551,psar_flip_long
ED,STR-X-parabolic-sar,long,2022-12-13,86.4339,84.5991,90.5065,stop,84.5991,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2023-01-30,83.3029,80.2806,87.8525,stop,80.2806,4,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2023-03-07,81.0591,79.304,83.6964,target,83.6964,3,1.503,psar_flip_long
ED,STR-X-parabolic-sar,long,2023-05-05,87.9253,85.5775,91.6718,stop,85.5775,8,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2023-06-05,83.3118,80.535,89.2255,time,83.1457,20,-0.06,psar_flip_long
ED,STR-X-parabolic-sar,long,2023-07-05,83.272,81.8531,86.754,target,86.754,11,2.454,psar_flip_long
ED,STR-X-parabolic-sar,long,2023-08-23,81.6572,79.3114,89.1716,stop,79.3114,7,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2023-10-09,79.4894,75.9939,84.7329,target,84.7329,18,1.5,psar_flip_long
ED,STR-X-parabolic-sar,long,2024-03-04,82.6043,79.7224,87.0786,time,83.3595,20,0.262,psar_flip_long
ED,STR-X-parabolic-sar,long,2024-06-21,84.4658,81.861,89.0499,target,89.0499,20,1.76,psar_flip_long
ED,STR-X-parabolic-sar,long,2024-10-01,96.9314,95.7079,99.1325,stop,95.7079,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2024-11-20,92.7911,91.8446,97.0728,target,97.0728,4,4.524,psar_flip_long
ED,STR-X-parabolic-sar,long,2025-01-02,84.6243,83.3728,92.5648,stop,83.3728,3,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2025-04-15,107.2993,103.2508,114.2986,stop,103.2508,16,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2025-05-20,100.3897,95.9226,108.8827,time,97.8967,20,-0.558,psar_flip_long
ED,STR-X-parabolic-sar,long,2025-09-12,95.1868,93.5312,98.6903,stop,93.5312,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2025-10-22,99.3871,96.9305,103.3846,stop,96.9305,2,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2025-12-12,95.9516,92.5825,101.6237,time,99.8427,20,1.155,psar_flip_long
ED,STR-X-parabolic-sar,long,2026-03-30,110.6185,108.6564,115.2645,stop,108.6564,11,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2026-04-30,110.4845,109.1117,112.8051,stop,109.1117,1,-1.0,psar_flip_long
ED,STR-X-parabolic-sar,long,2026-06-09,106.4,104.1855,110.4151,target,110.4151,10,1.813,psar_flip_long
ED,STR-X-parabolic-sar,long,2026-07-17,110.8481,109.2474,115.26,stop,109.2474,8,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2018-11-02,97.0343,89.6175,116.9625,time,96.5855,20,-0.061,psar_flip_long
EFX,STR-X-parabolic-sar,long,2018-12-28,87.0939,81.6093,96.2122,target,96.2122,14,1.663,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-02-04,147.4905,143.7007,153.5742,target,153.5742,7,1.605,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-03-04,146.045,141.4124,156.444,stop,141.4124,1,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-04-07,110.6523,94.2146,135.5738,target,135.5738,14,1.516,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-07-23,160.0279,153.5459,171.8623,stop,153.5459,5,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-08-27,159.0041,152.8419,173.4753,stop,152.8419,12,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-09-28,150.422,142.6954,167.1653,stop,142.6954,18,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-11-03,143.5142,134.3031,158.277,target,158.277,9,1.603,psar_flip_long
EFX,STR-X-parabolic-sar,long,2020-12-07,163.8158,160.6876,173.7207,target,173.7207,1,3.166,psar_flip_long
EFX,STR-X-parabolic-sar,long,2021-01-28,173.0215,166.0378,187.8756,stop,166.0378,11,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2021-03-04,156.6333,153.1476,171.564,target,171.564,15,4.283,psar_flip_long
EFX,STR-X-parabolic-sar,long,2021-10-07,249.5955,239.3496,268.3258,stop,239.3496,9,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2021-12-02,271.6996,264.651,290.344,stop,264.651,11,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-01-28,225.1986,208.5561,258.1957,stop,208.5561,10,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-02-28,209.524,195.2021,233.3096,target,233.3096,13,1.661,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-04-20,199.301,185.9708,220.9351,stop,185.9708,14,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-05-23,190.5004,179.2688,215.4226,stop,179.2688,13,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-06-24,177.7944,166.0602,196.1594,target,196.1594,16,1.565,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-09-07,185.9653,176.3927,201.6441,stop,176.3927,3,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-10-26,160.208,149.0759,177.6765,target,177.6765,11,1.569,psar_flip_long
EFX,STR-X-parabolic-sar,long,2022-12-08,191.0867,184.3061,202.8161,target,202.8161,2,1.73,psar_flip_long
EFX,STR-X-parabolic-sar,long,2023-03-06,198.8702,188.7095,219.3897,stop,188.7095,3,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2023-04-20,196.3435,186.7668,212.6861,time,204.8127,20,0.884,psar_flip_long
EFX,STR-X-parabolic-sar,long,2023-06-28,225.1986,219.4737,236.6106,stop,219.4737,2,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2023-08-23,191.6098,184.2751,229.256,stop,184.2751,19,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2023-10-06,176.6208,168.9926,195.9931,stop,168.9926,8,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2024-02-08,246.3222,237.3571,262.0754,target,262.0754,8,1.757,psar_flip_long
EFX,STR-X-parabolic-sar,long,2024-03-21,261.0627,251.4789,276.8032,stop,251.4789,6,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2024-04-26,218.9704,205.7454,258.3968,time,227.004,20,0.607,psar_flip_long
EFX,STR-X-parabolic-sar,long,2024-06-06,232.6678,228.1789,250.2977,stop,228.1789,1,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2024-10-14,285.9024,279.8192,296.9395,stop,279.8192,2,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2024-11-25,256.7623,249.0359,269.195,target,269.195,13,1.609,psar_flip_long
EFX,STR-X-parabolic-sar,long,2025-03-03,240.5077,228.3581,267.0963,time,240.852,20,0.028,psar_flip_long
EFX,STR-X-parabolic-sar,long,2025-04-15,220.8221,201.6695,253.666,target,253.666,5,1.715,psar_flip_long
EFX,STR-X-parabolic-sar,long,2025-08-22,250.2447,238.4566,273.0249,stop,238.4566,5,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2025-11-11,209.4662,196.8976,229.6444,time,219.2502,20,0.778,psar_flip_long
EFX,STR-X-parabolic-sar,long,2026-01-05,211.7961,204.4421,236.9224,stop,204.4421,15,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2026-02-09,194.6119,178.1704,222.5201,time,190.8923,20,-0.226,psar_flip_long
EFX,STR-X-parabolic-sar,long,2026-04-02,181.0363,167.6178,202.6325,time,171.6486,20,-0.7,psar_flip_long
EFX,STR-X-parabolic-sar,long,2026-05-22,163.29,152.8285,180.3686,stop,152.8285,18,-1.0,psar_flip_long
EFX,STR-X-parabolic-sar,long,2026-07-01,162.17,150.6756,179.62,target,179.62,10,1.518,psar_flip_long
EG,STR-X-parabolic-sar,long,2018-11-29,187.5796,182.8981,195.5559,target,195.5559,5,1.704,psar_flip_long
EG,STR-X-parabolic-sar,long,2019-01-07,179.1943,169.0837,198.2743,time,189.4373,20,1.013,psar_flip_long
EG,STR-X-parabolic-sar,long,2019-02-20,188.8834,183.7318,198.2743,stop,183.7318,20,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2019-04-01,186.0998,183.8237,190.1447,stop,183.8237,5,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2019-06-24,215.2583,211.2527,223.7677,stop,211.2527,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2019-07-26,219.0905,213.602,227.9697,stop,213.602,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2019-09-05,215.3778,209.623,224.5186,target,224.5186,7,1.588,psar_flip_long
EG,STR-X-parabolic-sar,long,2019-10-21,218.7978,213.5156,233.3109,stop,213.5156,5,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2020-03-20,170.9646,142.6202,235.2224,time,167.3371,20,-0.128,psar_flip_long
EG,STR-X-parabolic-sar,long,2020-05-18,158.4134,144.6372,186.906,target,186.906,5,2.068,psar_flip_long
EG,STR-X-parabolic-sar,long,2020-07-10,182.6664,178.6986,188.9359,target,188.9359,2,1.58,psar_flip_long
EG,STR-X-parabolic-sar,long,2020-09-03,191.9512,186.3146,200.4584,stop,186.3146,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2020-10-05,181.431,171.0086,197.4229,time,192.1922,20,1.033,psar_flip_long
EG,STR-X-parabolic-sar,long,2020-12-31,208.4791,203.3151,216.3009,stop,203.3151,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2021-02-05,196.8858,186.5773,212.581,target,212.581,2,1.523,psar_flip_long
EG,STR-X-parabolic-sar,long,2021-06-15,231.1436,228.1665,235.8753,stop,228.1665,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2021-12-15,246.972,240.8374,257.0889,stop,240.8374,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2022-02-02,259.3102,255.6536,270.8064,target,270.8064,4,3.144,psar_flip_long
EG,STR-X-parabolic-sar,long,2022-03-16,259.4127,255.1267,268.5278,target,268.5278,2,2.127,psar_flip_long
EG,STR-X-parabolic-sar,long,2022-04-20,273.6179,269.754,279.9447,stop,269.754,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2022-05-27,259.3451,249.306,279.0577,stop,249.306,8,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2022-08-09,242.4639,239.2894,256.8172,target,256.8172,5,4.521,psar_flip_long
EG,STR-X-parabolic-sar,long,2022-09-30,245.0575,230.8715,266.3657,target,266.3657,15,1.502,psar_flip_long
EG,STR-X-parabolic-sar,long,2022-12-22,312.8407,305.3514,330.1707,target,330.1707,9,2.314,psar_flip_long
EG,STR-X-parabolic-sar,long,2023-03-29,335.8124,315.4392,369.8064,time,356.9721,20,1.039,psar_flip_long
EG,STR-X-parabolic-sar,long,2023-05-10,346.584,337.9479,366.8692,stop,337.9479,3,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2023-06-13,328.7077,312.4793,356.4716,time,335.6437,20,0.427,psar_flip_long
EG,STR-X-parabolic-sar,long,2023-08-29,341.4412,326.378,365.3045,target,365.3045,13,1.584,psar_flip_long
EG,STR-X-parabolic-sar,long,2023-11-01,374.3552,361.6344,397.5039,stop,361.6344,1,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2024-01-03,348.403,334.1539,383.3439,time,362.2454,20,0.971,psar_flip_long
EG,STR-X-parabolic-sar,long,2024-04-19,355.3393,341.306,378.0397,stop,341.306,6,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2024-06-18,364.5716,361.0881,370.7414,target,370.7414,1,1.771,psar_flip_long
EG,STR-X-parabolic-sar,long,2024-08-15,360.8879,356.4701,367.9433,target,367.9433,4,1.597,psar_flip_long
EG,STR-X-parabolic-sar,long,2024-09-16,375.5393,368.5404,386.6169,stop,368.5404,3,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2024-11-13,357.7113,340.7067,390.416,time,354.3421,20,-0.198,psar_flip_long
EG,STR-X-parabolic-sar,long,2024-12-24,353.424,345.6998,366.4917,stop,345.6998,9,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2025-02-21,329.2712,316.1836,351.0507,target,351.0507,7,1.664,psar_flip_long
EG,STR-X-parabolic-sar,long,2025-05-30,339.7927,330.0491,363.5968,stop,330.0491,5,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2025-07-09,334.6458,327.0939,348.4229,stop,327.0939,3,-1.0,psar_flip_long
EG,STR-X-parabolic-sar,long,2025-12-04,308.4372,297.5255,326.5748,target,326.5748,6,1.662,psar_flip_long
EG,STR-X-parabolic-sar,long,2026-03-23,321.5267,309.6076,344.09,target,344.09,15,1.893,psar_flip_long
EG,STR-X-parabolic-sar,long,2026-06-10,334.4239,318.741,358.7136,target,358.7136,11,1.549,psar_flip_long
EIX,STR-X-parabolic-sar,long,2018-11-08,47.6745,46.4733,49.9333,stop,46.4733,1,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2019-01-09,40.7114,39.5274,49.2014,stop,39.5274,1,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2019-06-04,44.4298,42.2811,48.4304,stop,42.2811,7,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2019-09-12,52.3955,51.5263,54.5336,stop,51.5263,1,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2019-11-11,48.4501,45.6504,52.8883,target,52.8883,15,1.585,psar_flip_long
EIX,STR-X-parabolic-sar,long,2020-03-25,38.9674,32.5324,52.925,time,43.7685,20,0.746,psar_flip_long
EIX,STR-X-parabolic-sar,long,2020-07-02,41.8585,40.7023,46.2957,stop,40.7023,2,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2020-08-28,39.1162,37.5079,41.6092,stop,37.5079,14,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2020-09-28,39.1162,38.3285,40.41,stop,38.3285,3,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2020-11-05,45.1482,44.0916,48.3832,target,48.3832,3,3.062,psar_flip_long
EIX,STR-X-parabolic-sar,long,2020-12-31,48.106,46.9557,50.9161,stop,46.9557,1,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2021-02-24,43.2466,41.3623,46.3322,target,46.3322,14,1.638,psar_flip_long
EIX,STR-X-parabolic-sar,long,2021-06-07,43.7852,42.7074,45.7459,target,45.7459,4,1.819,psar_flip_long
EIX,STR-X-parabolic-sar,long,2021-09-08,46.2205,45.1906,48.0937,stop,45.1906,7,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2021-10-07,45.5653,44.5914,47.1204,stop,44.5914,2,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2021-12-16,53.2067,52.3605,54.6064,target,54.6064,7,1.654,psar_flip_long
EIX,STR-X-parabolic-sar,long,2022-01-31,50.4692,48.4165,54.3268,stop,48.4165,9,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2022-06-28,50.4692,47.4966,57.2707,time,56.56,20,2.049,psar_flip_long
EIX,STR-X-parabolic-sar,long,2022-09-09,56.4826,55.5399,58.1178,stop,55.5399,3,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2022-10-18,47.158,44.1086,56.4528,time,50.8849,20,1.222,psar_flip_long
EIX,STR-X-parabolic-sar,long,2023-01-04,55.5846,53.7106,58.7983,target,58.7983,5,1.715,psar_flip_long
EIX,STR-X-parabolic-sar,long,2023-02-27,57.0914,55.7757,59.0845,stop,55.7757,1,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2023-05-01,61.6519,60.3267,64.4788,stop,60.3267,9,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2023-06-05,56.9372,54.4947,60.6875,target,60.6875,20,1.535,psar_flip_long
EIX,STR-X-parabolic-sar,long,2023-07-05,59.9092,57.6918,63.4151,target,63.4151,16,1.581,psar_flip_long
EIX,STR-X-parabolic-sar,long,2023-08-23,60.1652,58.9071,62.8298,stop,58.9071,6,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2023-10-10,55.1307,52.5209,60.3917,time,55.3485,20,0.083,psar_flip_long
EIX,STR-X-parabolic-sar,long,2024-01-31,59.2148,56.8069,63.0908,stop,56.8069,5,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2024-03-07,60.4489,58.2341,64.5267,time,61.156,20,0.319,psar_flip_long
EIX,STR-X-parabolic-sar,long,2024-04-22,62.4918,61.0612,65.4163,target,65.4163,9,2.044,psar_flip_long
EIX,STR-X-parabolic-sar,long,2024-07-03,63.9986,62.8957,65.9323,target,65.9323,5,1.753,psar_flip_long
EIX,STR-X-parabolic-sar,long,2024-09-23,77.5591,75.5839,80.5889,stop,75.5839,13,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2024-11-11,75.6741,73.0019,79.9642,target,79.9642,8,1.605,psar_flip_long
EIX,STR-X-parabolic-sar,long,2024-12-24,72.586,70.0801,76.413,stop,70.0801,8,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2025-02-13,46.5795,42.4354,58.771,time,54.1682,20,1.831,psar_flip_long
EIX,STR-X-parabolic-sar,long,2025-04-15,52.8943,51.2214,55.5738,stop,51.2214,9,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2025-06-24,47.5373,44.5857,52.5466,time,48.7343,20,0.406,psar_flip_long
EIX,STR-X-parabolic-sar,long,2025-08-01,49.9095,47.8449,53.6287,target,53.6287,11,1.801,psar_flip_long
EIX,STR-X-parabolic-sar,long,2025-09-11,53.1509,50.949,56.9573,stop,50.949,6,-1.0,psar_flip_long
EIX,STR-X-parabolic-sar,long,2025-11-10,55.1208,54.2857,56.5934,target,56.5934,1,1.763,psar_flip_long
EIX,STR-X-parabolic-sar,long,2025-12-11,55.7464,54.083,58.9155,target,58.9155,11,1.905,psar_flip_long
EIX,STR-X-parabolic-sar,long,2026-05-01,68.4573,65.0331,73.724,stop,65.0331,10,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2018-10-29,114.5749,111.4985,127.8299,target,127.8299,2,4.309,psar_flip_long
EL,STR-X-parabolic-sar,long,2018-12-03,128.4311,123.4967,137.5489,stop,123.4967,1,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2019-01-28,119.944,113.352,132.4235,target,132.4235,6,1.893,psar_flip_long
EL,STR-X-parabolic-sar,long,2019-05-16,153.8564,150.2943,164.2179,stop,150.2943,4,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2019-10-30,170.6127,166.0385,178.0478,stop,166.0385,2,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2020-02-05,184.7922,176.7872,202.3241,stop,176.7872,13,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2020-03-19,144.005,121.1483,180.035,time,154.4064,20,0.455,psar_flip_long
EL,STR-X-parabolic-sar,long,2020-04-17,158.2254,142.1869,195.9263,time,164.0321,20,0.362,psar_flip_long
EL,STR-X-parabolic-sar,long,2020-05-18,162.3665,152.5476,177.7341,target,177.7341,5,1.565,psar_flip_long
EL,STR-X-parabolic-sar,long,2020-07-02,175.5938,168.5104,190.0472,time,182.3632,20,0.956,psar_flip_long
EL,STR-X-parabolic-sar,long,2020-11-02,206.4528,200.2656,217.511,target,217.511,3,1.787,psar_flip_long
EL,STR-X-parabolic-sar,long,2021-02-02,227.7483,224.2687,239.2833,target,239.2833,2,3.315,psar_flip_long
EL,STR-X-parabolic-sar,long,2021-03-24,261.6968,254.4734,275.0154,target,275.0154,4,1.844,psar_flip_long
EL,STR-X-parabolic-sar,long,2021-08-19,303.6769,298.4815,312.1732,target,312.1732,2,1.635,psar_flip_long
EL,STR-X-parabolic-sar,long,2021-10-05,285.245,272.0338,306.4688,target,306.4688,13,1.607,psar_flip_long
EL,STR-X-parabolic-sar,long,2021-11-22,317.23,312.6288,328.3499,stop,312.6288,1,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2022-01-31,283.6825,263.0541,325.2177,stop,263.0541,14,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2022-03-17,254.0213,232.8549,297.3724,time,246.0758,20,-0.375,psar_flip_long
EL,STR-X-parabolic-sar,long,2022-04-20,259.2984,249.447,280.4594,stop,249.447,1,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2022-05-23,219.1526,207.1693,253.07,target,253.07,9,2.83,psar_flip_long
EL,STR-X-parabolic-sar,long,2022-06-24,251.151,239.1402,274.6038,stop,239.1402,2,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2022-09-12,232.3913,218.0783,256.8071,stop,218.0783,8,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2022-11-01,179.5129,163.9829,206.4347,target,206.4347,7,1.734,psar_flip_long
EL,STR-X-parabolic-sar,long,2023-03-01,229.4842,217.2989,251.296,time,232.5285,20,0.25,psar_flip_long
EL,STR-X-parabolic-sar,long,2023-04-12,232.8395,228.3523,239.7573,target,239.7573,2,1.542,psar_flip_long
EL,STR-X-parabolic-sar,long,2023-06-13,174.6404,169.5684,184.0662,target,184.0662,2,1.858,psar_flip_long
EL,STR-X-parabolic-sar,long,2023-08-10,159.2068,150.6089,173.2502,stop,150.6089,5,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2023-10-06,136.1571,129.3074,146.5818,stop,129.3074,10,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2023-11-14,113.7823,104.1383,133.4887,target,133.4887,8,2.043,psar_flip_long
EL,STR-X-parabolic-sar,long,2024-01-23,122.335,114.0524,141.3702,target,141.3702,9,2.298,psar_flip_long
EL,STR-X-parabolic-sar,long,2024-04-22,140.6788,135.8509,149.3272,stop,135.8509,6,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2024-07-22,96.8273,90.7912,111.6652,stop,90.7912,8,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2024-09-19,84.2228,78.714,93.1443,target,93.1443,4,1.619,psar_flip_long
EL,STR-X-parabolic-sar,long,2024-11-21,64.9153,60.0955,88.3504,time,72.5621,20,1.587,psar_flip_long
EL,STR-X-parabolic-sar,long,2025-01-07,70.8349,66.028,82.2325,target,82.2325,11,2.371,psar_flip_long
EL,STR-X-parabolic-sar,long,2025-02-24,71.6839,65.9888,84.233,stop,65.9888,5,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2025-04-14,54.5074,46.7091,67.6366,time,64.2048,20,1.244,psar_flip_long
EL,STR-X-parabolic-sar,long,2025-07-28,88.5641,83.9295,96.1024,stop,83.9295,13,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2025-08-27,88.6719,86.1929,93.9228,stop,86.1929,3,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2025-09-29,87.6744,84.6512,92.3952,stop,84.6512,1,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2025-11-24,90.7407,84.2559,102.4147,target,102.4147,6,1.8,psar_flip_long
EL,STR-X-parabolic-sar,long,2026-02-24,113.7823,110.4202,119.432,stop,110.4202,1,-1.0,psar_flip_long
EL,STR-X-parabolic-sar,long,2026-04-08,70.1986,61.6286,91.6357,time,84.9615,20,1.723,psar_flip_long
EL,STR-X-parabolic-sar,long,2026-07-07,82.93,80.7517,87.5614,stop,80.7517,4,-1.0,psar_flip_long
