symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-AD-keltner,long,2020-08-12,109.5223,100.808,135.6651,time,109.9874,20,0.053,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-10-12,120.5608,111.9233,146.473,stop,111.9233,8,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-12-15,124.1471,117.747,143.3477,time,125.1471,20,0.156,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-12-17,124.9432,118.978,142.839,time,124.0986,20,-0.142,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-12-22,128.0304,120.6255,150.2454,time,135.0105,20,0.943,keltner_breakout_long
AAPL,STR-AD-keltner,long,2020-12-24,128.1177,121.9001,146.7706,time,138.9811,20,1.747,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-01-22,135.0105,126.981,159.0991,stop,126.981,5,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-04-08,126.7439,120.7625,144.688,time,126.1411,20,-0.101,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-04-13,130.7009,122.9645,153.9101,stop,122.9645,20,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-04-15,130.769,124.1734,150.556,stop,124.1734,13,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-06-22,130.4847,125.5964,145.1496,target,145.1496,15,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-06-28,131.2638,127.1478,143.6121,target,143.6121,10,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-09-07,152.8309,146.7262,171.1451,stop,146.7262,3,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-10-28,148.8124,143.4944,164.7663,stop,143.4944,1,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-11-18,154.2066,146.842,176.3003,target,176.3003,16,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-11-30,161.4641,152.177,189.3255,time,175.2174,20,1.481,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-12-07,167.2077,155.9796,200.892,time,170.8609,20,0.325,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-12-15,175.1393,163.4169,210.3062,time,168.1942,20,-0.592,keltner_breakout_long
AAPL,STR-AD-keltner,long,2021-12-27,176.1454,167.0349,203.4768,stop,167.0349,10,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2022-03-24,170.2473,160.7366,198.7794,stop,160.7366,16,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2022-07-21,152.1616,143.3339,178.6447,time,170.8127,20,2.113,keltner_breakout_long
AAPL,STR-AD-keltner,long,2022-07-27,153.5721,145.7937,176.9071,time,164.3195,20,1.382,keltner_breakout_long
AAPL,STR-AD-keltner,long,2022-08-03,162.7204,150.7899,198.512,time,154.2071,20,-0.714,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-01-26,141.4355,134.3233,162.7722,time,144.3573,20,0.411,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-02-02,148.1752,137.9721,178.7844,time,148.6081,20,0.042,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-02-15,152.8391,145.4337,175.0554,stop,145.4337,4,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-03-31,162.2556,154.3807,185.8805,time,166.8704,20,0.586,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-05-05,170.7866,163.5612,192.4629,time,176.9446,20,0.852,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-06-01,177.4471,170.8502,197.2379,time,191.1235,20,2.073,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-06-12,181.0928,174.4332,201.0717,time,186.9851,20,0.885,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-06-14,181.2505,175.6156,198.1552,time,187.8916,20,1.179,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-06-22,184.2558,178.3996,201.8241,time,189.1233,20,0.831,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-06-28,186.4727,180.4776,204.4581,time,190.3844,20,0.652,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-09-01,186.9317,180.3347,206.7228,stop,180.3347,2,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-11-08,180.4494,173.6494,200.8492,time,191.9301,20,1.688,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-11-10,184.1549,175.1951,211.0343,time,190.8532,20,0.748,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-12-05,191.0903,185.4167,208.111,stop,185.4167,18,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-12-08,193.3527,187.0914,212.1368,stop,187.0914,15,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2023-12-13,195.5756,188.6471,216.3613,stop,188.6471,12,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-05-03,181.4024,169.6857,216.5525,time,192.1979,20,0.921,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-05-13,184.5211,175.1553,212.6184,time,205.194,20,2.207,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-06-03,192.1979,185.6184,211.9363,target,211.9363,7,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-06-07,195.0309,188.2617,215.3386,target,215.3386,3,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-06-11,205.194,190.1358,250.3687,time,225.4212,20,1.343,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-07-02,218.1901,206.0901,254.4903,time,219.983,20,0.148,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-11-29,235.6201,228.418,257.2265,target,257.2265,18,3.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2024-12-20,252.6565,242.6605,282.6446,stop,242.6605,7,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2025-07-02,211.4182,201.7878,240.3095,time,206.5716,20,-0.503,keltner_breakout_long
AAPL,STR-AD-keltner,long,2025-08-08,228.2469,210.7042,280.8748,time,237.0045,20,0.499,keltner_breakout_long
AAPL,STR-AD-keltner,long,2025-09-03,237.5923,226.462,270.9832,stop,226.462,5,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2025-09-19,244.5965,233.4082,278.1611,time,251.3615,20,0.605,keltner_breakout_long
AAPL,STR-AD-keltner,long,2025-10-20,261.2748,249.9715,295.1848,time,266.7339,20,0.483,keltner_breakout_long
AAPL,STR-AD-keltner,long,2025-10-27,267.8207,254.6558,307.3153,time,275.171,20,0.558,keltner_breakout_long
AAPL,STR-AD-keltner,long,2025-12-02,285.4131,272.6839,323.6007,stop,272.6839,9,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2026-02-04,275.7394,261.4406,318.6358,stop,261.4406,6,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2026-02-06,277.365,264.1395,317.0415,stop,264.1395,4,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2026-04-20,272.5636,260.113,309.9152,time,297.5833,20,2.01,keltner_breakout_long
AAPL,STR-AD-keltner,long,2026-05-05,283.6738,269.3228,326.7267,time,309.9926,20,1.834,keltner_breakout_long
AAPL,STR-AD-keltner,long,2026-06-02,314.9284,299.9523,359.8568,stop,299.9523,5,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2026-07-15,327.2178,306.5201,389.311,stop,306.5201,12,-1.0,keltner_breakout_long
AAPL,STR-AD-keltner,long,2026-07-27,336.6197,319.2867,388.6185,stop,319.2867,4,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-03-13,4.1796,3.8693,5.1106,time,4.7616,20,1.875,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-03-15,4.2091,3.9219,5.0709,time,4.7098,20,1.743,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-03-19,4.3554,3.9861,5.4633,time,4.6652,20,0.839,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-04-03,4.6754,4.3095,5.773,stop,4.3095,16,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-04-10,4.7616,4.4728,5.6283,stop,4.4728,11,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-06-27,4.0507,3.7806,4.8608,time,4.3445,20,1.088,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-07-23,4.3591,4.0858,5.1791,stop,4.0858,7,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-09-05,4.4648,4.11,5.529,time,4.5038,20,0.11,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-09-09,4.4837,4.1738,5.4131,time,4.5788,20,0.307,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-10-15,4.8779,4.4928,6.033,time,5.2067,20,0.854,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-10-25,5.0808,4.7073,6.2014,time,5.2385,20,0.422,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-11-04,5.2289,4.877,6.2845,time,5.1621,20,-0.19,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-11-25,5.4949,5.1558,6.5123,stop,5.1558,5,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-12-12,5.57,5.2778,6.4468,time,6.2638,20,2.374,keltner_breakout_long
NVDA,STR-AD-keltner,long,2019-12-17,5.6749,5.3657,6.6025,time,6.188,20,1.659,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-01-02,5.9638,5.6943,6.7724,time,5.8773,20,-0.321,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-01-13,6.2638,5.8659,7.4578,stop,5.8659,9,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-01-23,6.2857,6.0317,7.0478,stop,6.0317,2,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-02-10,6.537,6.1474,7.7058,target,7.7058,6,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-05-08,7.7729,7.1725,9.5742,time,8.7644,20,1.651,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-05-15,8.4477,7.5047,11.2769,time,9.1315,20,0.725,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-06-10,9.3236,8.5982,11.4998,time,10.4605,20,1.567,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-07-08,10.1689,9.364,12.5835,time,11.2347,20,1.324,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-08-03,10.9595,10.2326,13.1403,target,13.1403,20,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-08-17,12.2801,10.9733,16.2005,time,12.935,20,0.501,keltner_breakout_long
NVDA,STR-AD-keltner,long,2020-11-06,14.4992,13.4011,17.7934,stop,13.4011,2,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-02-08,14.3807,13.4163,17.2739,stop,13.4163,10,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-02-10,14.7049,13.6071,17.9983,stop,13.6071,8,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-04-09,14.3471,13.4774,16.9561,time,14.7578,20,0.472,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-05-28,16.1848,14.9207,19.9771,target,19.9771,20,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-07-12,20.4418,19.2928,23.8886,stop,19.2928,3,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-08-23,21.8823,19.9632,27.6396,time,21.1765,20,-0.368,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-09-03,22.7683,21.3893,26.9053,stop,21.3893,10,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-10-25,23.0902,21.7453,27.125,target,27.125,8,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-11-18,31.5714,28.0101,42.2553,stop,28.0101,11,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2021-11-29,33.2668,29.9405,43.2459,stop,29.9405,5,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2022-03-24,28.0661,24.6748,38.2401,stop,24.6748,9,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2022-03-28,28.1349,25.2572,36.768,stop,25.2572,7,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2022-07-21,18.0,16.2727,23.1821,time,18.721,20,0.417,keltner_breakout_long
NVDA,STR-AD-keltner,long,2022-08-04,19.1618,17.4591,24.27,stop,17.4591,2,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2022-11-10,15.7111,13.5462,22.2057,time,16.9633,20,0.578,keltner_breakout_long
NVDA,STR-AD-keltner,long,2022-11-30,16.8855,15.3622,21.4552,stop,15.3622,16,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2022-12-13,18.0319,16.3373,23.1159,stop,16.3373,4,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-01-17,17.6628,15.8226,23.1833,time,22.9201,20,2.857,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-01-20,17.7994,16.207,22.5767,target,22.5767,13,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-02-01,20.8966,18.1547,29.1221,time,23.2623,20,0.863,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-02-14,22.9201,20.3701,30.57,time,24.1784,20,0.493,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-02-23,23.6115,21.0314,31.352,time,27.1353,20,1.366,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-03-16,25.4887,23.1345,32.5512,time,26.7032,20,0.516,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-03-30,27.3269,25.3355,33.3011,time,27.6922,20,0.183,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-05-01,28.8508,27.0488,34.2569,target,34.2569,18,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-05-17,30.1162,28.2668,35.6645,target,35.6645,6,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-05-25,37.9022,30.1397,61.1897,time,40.553,20,0.341,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-06-12,39.4052,35.9144,49.8777,time,43.8166,20,1.264,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-07-13,45.8876,41.8477,58.0073,stop,41.8477,20,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2023-11-10,48.245,44.4307,59.6878,time,46.5443,20,-0.446,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-01-08,52.1603,48.702,62.5351,target,62.5351,11,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-02-22,78.3987,68.2062,108.9761,time,91.277,20,1.264,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-02-29,78.9716,72.268,99.0827,time,90.1999,20,1.675,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-03-12,91.7542,80.8375,124.5044,time,86.8886,20,-0.446,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-03-22,94.1261,86.0294,118.4162,stop,86.0294,8,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-05-23,103.6197,91.9817,138.5338,target,138.5338,18,3.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-08-19,129.7861,115.5489,172.4977,stop,115.5489,10,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-10-08,132.6827,121.0879,167.4671,time,139.6917,20,0.604,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-10-21,143.4858,130.3508,182.8908,time,139.9314,20,-0.271,keltner_breakout_long
NVDA,STR-AD-keltner,long,2024-11-07,148.6477,137.7549,181.3261,stop,137.7549,7,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-05-12,122.8279,112.3235,154.3409,time,143.7585,20,1.993,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-05-27,135.3104,125.7041,164.1293,time,154.1047,20,1.956,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-05-29,138.9952,127.7383,172.766,time,157.5402,20,1.647,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-06-03,141.0224,130.3792,172.9519,time,157.0408,20,1.505,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-06-10,143.7585,134.9485,170.1888,time,163.8817,20,2.284,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-06-12,144.8071,136.5502,169.5781,time,163.8518,20,2.306,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-06-25,154.1047,141.9096,190.6902,time,173.5089,20,1.591,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-07-02,157.0408,147.4779,185.7297,time,177.6334,20,2.153,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-07-24,173.5089,163.8037,202.6247,time,174.7472,20,0.128,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-08-04,179.7606,170.2709,208.2297,stop,170.2709,12,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-08-08,182.457,173.5569,209.1572,stop,173.5569,8,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-10-28,200.7739,185.0494,247.9474,stop,185.0494,8,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2025-11-03,206.6165,191.4873,252.0041,stop,191.4873,3,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2026-04-14,196.2812,181.4875,240.6624,time,220.523,20,1.639,keltner_breakout_long
NVDA,STR-AD-keltner,long,2026-04-24,208.0275,192.5898,254.3408,time,215.0793,20,0.457,keltner_breakout_long
NVDA,STR-AD-keltner,long,2026-05-11,219.1845,203.0578,267.5647,stop,203.0578,20,-1.0,keltner_breakout_long
NVDA,STR-AD-keltner,long,2026-08-07,223.96,207.8865,272.1804,time,226.55,5,0.161,keltner_breakout_long
TSLA,STR-AD-keltner,long,2018-10-26,22.06,19.0919,30.9642,time,23.0667,20,0.339,keltner_breakout_long
TSLA,STR-AD-keltner,long,2018-10-31,22.488,19.9173,30.2001,time,22.7447,20,0.1,keltner_breakout_long
TSLA,STR-AD-keltner,long,2018-11-08,23.4267,21.3336,29.7058,time,24.3433,20,0.438,keltner_breakout_long
TSLA,STR-AD-keltner,long,2019-07-12,16.3387,15.1928,19.7764,stop,15.1928,9,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2019-09-11,16.4733,15.2201,20.2331,stop,15.2201,9,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2019-10-24,19.9787,16.9237,29.1435,time,23.6553,20,1.204,keltner_breakout_long
TSLA,STR-AD-keltner,long,2019-12-12,23.9787,22.5669,28.2138,target,28.2138,8,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2019-12-16,25.4333,22.9542,32.8708,target,32.8708,15,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-02-18,57.2267,47.2287,87.2205,stop,47.2287,7,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-04-13,43.3967,36.2911,64.7134,time,54.086,20,1.504,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-04-27,53.25,44.3673,79.8982,time,54.5913,20,0.151,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-04-29,53.3673,45.8196,76.0105,stop,45.8196,2,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-06-01,59.8733,53.6346,78.5894,time,67.29,20,1.189,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-06-08,63.328,56.0317,85.2169,target,85.2169,19,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-06-30,71.9873,64.3448,94.9149,target,94.9149,4,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-07-20,109.5333,89.0003,171.1324,time,122.376,20,0.625,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-07-22,106.1553,91.9746,148.6974,stop,91.9746,2,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-08-17,122.376,101.1585,186.0286,time,149.92,20,1.298,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-11-18,162.2133,142.0336,222.7525,time,218.6333,20,2.796,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-12-18,231.6667,199.0858,329.4093,time,283.4833,20,1.59,keltner_breakout_long
TSLA,STR-AD-keltner,long,2020-12-31,235.2233,212.5659,303.1958,time,279.9367,20,1.973,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-01-19,281.5167,253.9183,364.3116,time,266.05,20,-0.56,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-01-25,293.6,264.3841,381.2477,stop,264.3841,4,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-04-13,254.1067,227.358,334.3527,stop,227.358,12,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-06-24,226.6067,207.9113,282.6927,stop,207.9113,9,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-06-28,229.5733,211.357,284.2224,stop,211.357,7,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-09-07,250.9733,238.0869,289.6326,stop,238.0869,4,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-09-27,263.7867,248.7525,308.8891,target,308.8891,20,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2021-10-14,272.7733,260.3302,310.1027,target,310.1027,7,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2022-01-03,399.9267,350.1527,549.2484,stop,350.1527,3,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2022-03-22,331.3267,289.5477,456.6635,time,325.7333,20,-0.134,keltner_breakout_long
TSLA,STR-AD-keltner,long,2022-07-21,271.7067,241.9087,361.1005,time,302.87,20,1.046,keltner_breakout_long
TSLA,STR-AD-keltner,long,2022-07-28,280.9,253.5865,362.8405,time,296.07,20,0.555,keltner_breakout_long
TSLA,STR-AD-keltner,long,2023-01-26,160.27,135.8691,233.4728,time,196.88,20,1.5,keltner_breakout_long
TSLA,STR-AD-keltner,long,2023-02-14,209.25,178.5373,301.3881,stop,178.5373,16,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2023-05-22,188.87,172.9201,236.7195,target,236.7195,13,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2023-05-26,193.17,177.5284,240.0949,target,240.0949,9,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2023-07-03,279.82,247.5006,376.7782,time,261.07,20,-0.58,keltner_breakout_long
TSLA,STR-AD-keltner,long,2023-07-17,290.38,265.5754,364.7937,stop,265.5754,3,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-04-29,194.05,166.1227,277.832,time,176.75,20,-0.619,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-06-27,197.42,183.1571,240.2088,target,240.2088,4,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-07-01,209.86,186.9688,278.5335,time,222.62,20,0.557,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-07-16,256.56,227.8172,342.7885,stop,227.8172,6,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-09-23,250.0,227.3844,317.8467,stop,227.3844,14,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-10-24,260.48,231.2218,348.2547,target,348.2547,12,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-11-06,288.53,247.8702,410.5094,time,369.49,20,1.991,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-11-18,338.74,290.7395,482.7415,target,482.7415,20,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-11-22,352.56,308.7374,484.0279,target,484.0279,17,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-12-02,357.09,322.3493,461.3122,target,461.3122,10,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-12-05,369.49,332.1712,481.4464,target,481.4464,8,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2024-12-24,462.28,407.6076,626.2972,stop,407.6076,4,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2025-05-12,318.38,277.8975,439.8274,stop,277.8975,17,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2025-05-27,362.89,320.1157,491.213,stop,320.1157,7,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2025-09-11,368.81,341.5299,450.6504,target,450.6504,12,3.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2025-09-26,440.4,398.5393,565.9821,time,433.72,20,-0.16,keltner_breakout_long
TSLA,STR-AD-keltner,long,2025-12-16,489.88,446.2814,620.6758,stop,446.2814,11,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2026-05-08,428.35,389.3435,545.3695,stop,389.3435,19,-1.0,keltner_breakout_long
TSLA,STR-AD-keltner,long,2026-05-13,445.27,402.8094,572.6516,stop,402.8094,4,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-03-18,87.1075,83.4358,98.1225,time,92.2435,20,1.399,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-04-01,90.7095,87.095,101.5531,time,96.326,20,1.554,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-04-05,91.864,88.4421,102.1296,time,97.5275,20,1.655,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-04-10,92.3665,89.4203,101.205,time,94.9935,20,0.892,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-04-16,93.152,90.4284,101.3229,time,93.5575,20,0.149,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-04-22,94.3655,91.2515,103.7076,stop,91.2515,15,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-05-03,98.123,94.2461,109.7536,stop,94.2461,4,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-07-09,99.415,95.4394,111.3418,stop,95.4394,14,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-11-27,90.9255,88.5127,98.1639,stop,88.5127,2,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2019-12-26,93.4385,89.179,106.217,time,91.417,20,-0.475,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-01-02,94.9005,90.5516,107.9471,time,100.436,20,1.273,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-01-06,95.144,91.2645,106.7826,stop,91.2645,14,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-01-31,100.436,93.7773,120.412,stop,93.7773,19,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-04-13,108.4435,98.2782,138.9394,time,120.45,20,1.181,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-04-30,123.7,113.3065,154.8806,stop,113.3065,1,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-05-20,124.897,118.3579,144.5144,stop,118.3579,4,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-06-09,130.043,122.5122,152.6354,target,152.6354,18,3.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-06-19,133.7505,127.1975,153.4094,target,153.4094,11,3.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-07-01,143.935,132.9736,176.8192,time,152.594,20,0.79,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-07-20,159.842,147.3034,197.4579,stop,147.3034,4,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-08-18,165.6245,156.4736,193.0773,stop,156.4736,13,-1.0,keltner_breakout_long
AMZN,STR-AD-keltner,long,2020-08-26,172.0925,161.0514,205.2158,stop,161.0514,7,-1.0,keltner_breakout_long
