symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-X-parabolic-sar,long,2021-03-11,118.5769,112.9864,135.3484,time,129.3106,20,1.92,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-04-05,122.4076,115.5629,142.9417,time,128.8634,20,0.943,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-05-21,122.1578,119.0607,131.4489,time,128.8486,20,2.16,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-06-08,123.4336,119.9178,133.981,target,133.981,18,3.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-07-26,145.1031,137.9741,166.4903,time,146.0228,20,0.129,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-08-30,149.3488,140.9411,174.5719,stop,140.9411,14,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-10-11,139.2928,134.8646,152.5773,time,146.949,20,1.729,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-11-15,146.5192,142.8041,157.6645,target,157.6645,5,3.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-12-07,167.2077,154.1382,206.4163,time,170.8609,20,0.28,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2021-12-28,175.1295,163.574,209.7958,stop,163.574,15,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-01-28,166.3774,151.1101,212.1794,stop,151.1101,18,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-03-03,162.5794,148.662,204.3319,stop,148.662,7,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-03-22,165.1126,146.8037,220.0391,time,163.5575,20,-0.085,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-04-29,154.1878,151.9677,160.8481,stop,151.9677,1,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-05-04,162.3741,149.9041,199.7841,stop,149.9041,3,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-05-27,146.5688,129.8883,196.6103,stop,129.8883,10,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-06-27,138.7526,126.3916,175.8356,time,148.4886,20,0.788,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-09-12,160.2981,149.7541,191.9301,stop,149.7541,3,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-10-14,135.7282,131.795,147.5275,target,147.5275,7,3.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2022-11-14,145.6797,132.0235,186.6483,time,142.919,20,-0.202,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-01-06,127.3469,121.9925,143.4102,target,143.4102,14,3.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-02-02,148.1752,138.8418,176.1753,time,148.6081,20,0.046,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-03-06,151.3632,141.5924,180.6755,time,163.5053,20,1.243,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-04-14,162.5607,157.2178,178.5894,time,170.0375,20,1.399,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-05-05,170.7866,161.6751,198.1211,time,176.9446,20,0.676,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-06-14,181.2505,174.7178,200.8486,time,187.8916,20,1.017,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-07-17,191.1432,183.8616,212.9877,stop,183.8616,14,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-08-23,178.703,169.6652,205.8163,time,171.6089,20,-0.785,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-10-06,175.1215,165.3832,204.3364,stop,165.3832,14,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-11-02,175.2004,163.4592,210.4242,time,188.9366,20,1.17,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2023-12-05,191.0903,185.1922,208.7845,stop,185.1922,18,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-01-11,183.3546,177.9999,199.4188,stop,177.9999,15,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-01-18,186.358,178.1283,211.047,stop,178.1283,11,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-03-14,171.1344,166.673,184.5184,stop,166.673,12,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-04-11,173.1523,165.3079,196.6858,stop,165.3079,5,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-04-29,171.629,162.3106,199.5842,time,188.196,20,1.778,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-06-11,205.194,190.3357,249.7691,time,225.4212,20,1.361,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-08-12,215.7254,194.1493,280.4537,time,218.284,20,0.119,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-09-19,226.9713,212.1454,271.4492,time,230.2241,20,0.219,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-11-18,226.3772,217.8874,251.8467,target,251.8467,20,3.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2024-12-20,252.6565,245.3098,274.6966,stop,245.3098,7,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-01-27,228.2039,217.7994,259.4174,time,245.5298,20,1.665,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-02-14,243.1047,225.6227,295.5508,stop,225.6227,15,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-03-24,219.3806,207.1459,256.0849,stop,207.1459,8,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-04-14,201.282,168.1756,300.6011,time,211.9058,20,0.321,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-06-24,199.3366,192.5295,219.7578,time,213.12,20,2.025,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-07-21,211.458,206.5418,226.2067,stop,206.5418,8,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-08-06,212.2243,200.5308,247.3047,time,238.8975,20,2.281,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-09-03,237.5923,223.863,278.7803,time,254.5099,20,1.232,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-09-16,237.2735,225.1184,273.7388,time,246.8581,20,0.789,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-10-20,261.2748,243.102,315.7934,time,266.7339,20,0.3,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-11-13,272.2091,265.7882,291.4718,stop,265.7882,2,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2025-11-24,275.171,264.5998,306.8847,time,271.6207,20,-0.336,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-01-02,270.2743,266.2254,282.4212,stop,266.2254,1,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-01-27,257.5689,242.7592,301.9978,time,273.7415,20,1.092,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-02-24,271.6552,254.9949,321.6361,stop,254.9949,8,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-03-26,252.4395,245.5618,273.0727,stop,245.5618,2,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-04-06,258.3989,245.0726,298.3775,time,276.3368,20,1.346,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-04-10,260.016,245.2623,304.277,time,292.7975,20,2.222,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-06-02,314.9284,304.7572,345.4422,stop,304.7572,4,-1.0,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-07-01,294.1263,273.5141,355.963,time,333.1427,20,1.893,psar_flip_long
AAPL,STR-X-parabolic-sar,long,2026-07-27,336.6197,319.0748,389.2543,stop,319.0748,4,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2018-10-31,5.2153,4.354,7.7993,stop,4.354,12,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2018-12-03,4.2105,3.2977,6.9489,stop,3.2977,12,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-01-07,3.5508,3.0819,4.9578,time,3.713,20,0.346,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-02-13,3.7856,3.2438,5.4109,time,4.1038,20,0.587,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-03-12,4.0284,3.5892,5.3461,time,4.6912,20,1.509,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-04-24,4.7386,4.5386,5.3387,stop,4.5386,2,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-06-04,3.5486,3.2906,4.3229,time,4.0258,20,1.85,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-07-12,4.1593,3.8464,5.0981,stop,3.8464,16,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-08-19,4.238,3.6576,5.9793,time,4.4978,20,0.448,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-10-01,4.3222,4.2059,4.671,target,4.671,4,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-11-04,5.2289,4.9136,6.1745,time,5.1621,20,-0.212,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-11-18,5.2731,4.9839,6.1405,stop,4.9839,10,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2019-12-12,5.57,4.9809,7.3375,time,6.2638,20,1.178,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-01-07,5.9643,5.749,6.6101,time,6.2335,20,1.25,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-02-10,6.537,5.7729,8.8295,time,6.4939,20,-0.056,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-03-20,5.1177,4.4941,6.9884,target,6.9884,16,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-04-27,7.3894,6.6439,9.6257,time,8.6736,20,1.723,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-06-09,9.0043,7.9562,12.1484,time,10.1689,20,1.111,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-07-30,10.5651,9.7319,13.0645,time,12.57,20,2.406,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-09-28,12.9788,11.6538,16.9538,time,13.0846,20,0.08,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2020-11-04,13.7348,12.2469,18.1982,time,13.3422,20,-0.264,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-01-04,13.0608,12.5738,14.5218,stop,12.5738,2,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-01-11,13.5668,12.5354,16.6608,time,14.2059,20,0.62,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-02-03,13.4761,12.7423,15.6775,stop,12.7423,20,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-03-15,13.1428,11.52,18.011,time,15.6219,20,1.528,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-05-20,14.5588,13.4095,18.0066,target,18.0066,19,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-07-28,19.4358,17.8039,24.3313,time,22.1364,20,1.655,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-08-20,20.7443,18.6973,26.885,time,21.0439,20,0.146,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-10-07,21.0061,19.491,25.5512,target,25.5512,16,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-11-18,31.5714,28.6839,40.234,stop,28.6839,11,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2021-12-27,30.8475,27.0595,42.2116,stop,27.0595,8,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-01-31,24.4089,20.8222,35.1689,time,23.4031,20,-0.28,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-03-16,24.423,20.5885,35.9266,time,22.1368,20,-0.596,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-04-29,18.4917,18.2355,19.2605,target,19.2605,1,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-05-26,17.7978,15.5206,24.6294,stop,15.5206,12,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-06-27,16.8223,15.2856,21.4325,stop,15.2856,2,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-07-15,15.7184,14.0161,20.8252,time,18.6572,20,1.726,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-08-15,18.9793,16.6777,25.8841,stop,16.6777,9,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-09-21,13.2282,12.5858,15.1554,stop,12.5858,1,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-10-05,13.1763,11.9165,16.956,stop,11.9165,3,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-10-20,12.1639,10.7863,16.2966,target,16.2966,16,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2022-11-30,16.8855,15.0427,22.4138,stop,15.0427,16,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-01-09,15.5934,13.8532,20.8138,target,20.8138,16,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-02-14,22.9201,20.7649,29.3857,stop,20.7649,4,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-02-23,23.6115,20.3757,33.319,time,27.1353,20,1.089,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-04-18,27.6104,26.1663,31.9425,time,29.1532,20,1.068,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-05-01,28.8508,26.1713,36.8893,target,36.8893,18,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-06-14,42.9134,37.2834,59.8035,time,45.3806,20,0.438,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-08-15,43.8546,40.2326,54.7204,time,45.4003,20,0.427,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-10-02,44.6986,40.9037,56.0834,stop,40.9037,15,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-11-02,43.425,39.1569,56.2291,time,46.6779,20,0.762,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2023-12-08,47.4217,44.9262,54.9083,time,53.0457,20,2.254,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-01-08,52.1603,47.236,66.933,target,66.933,19,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-02-22,78.3987,66.1305,115.2032,time,91.277,20,1.05,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-03-25,94.8379,84.8631,124.7621,stop,84.8631,10,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-04-26,87.5835,75.4754,123.9076,time,106.2851,20,1.545,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-07-09,131.1638,117.8457,171.118,stop,117.8457,6,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-08-12,108.8406,90.5408,163.7401,time,107.9221,20,-0.05,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-09-12,118.9541,100.7839,173.4649,time,134.5997,20,0.861,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-11-06,145.3828,131.9039,185.8196,stop,131.9039,15,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-11-21,146.4412,136.936,174.9566,stop,136.936,2,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-12-05,144.8437,131.5944,184.5915,stop,131.5944,7,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2024-12-24,140.0109,126.6708,180.0311,stop,126.6708,20,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-02-10,133.3708,112.8415,194.9588,stop,112.8415,14,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-03-14,121.4997,104.6138,172.1576,stop,104.6138,11,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-04-09,114.17,86.4988,197.1837,time,117.2058,20,0.11,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-06-05,139.7941,132.734,160.9744,time,158.0295,20,2.583,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-07-25,173.2692,164.3611,199.9937,time,177.7533,20,0.503,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-08-25,179.5708,168.5755,212.5569,stop,168.5755,5,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-09-19,176.4449,163.8518,214.2244,time,182.9866,20,0.519,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-10-27,191.2461,176.5348,235.3799,stop,176.5348,19,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-12-08,185.324,169.334,233.2938,time,188.8796,20,0.222,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2025-12-23,188.9795,170.1025,245.6106,time,187.4414,20,-0.081,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2026-01-28,191.2867,177.3936,232.9658,stop,177.3936,4,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2026-02-09,189.8085,170.8217,246.769,time,184.5449,20,-0.277,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2026-04-02,177.1835,164.0788,216.4976,target,216.4976,16,3.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2026-05-07,211.2538,194.5133,261.4752,time,205.1,20,-0.368,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2026-06-02,222.5606,208.5369,264.6316,stop,208.5369,3,-1.0,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2026-07-08,204.12,189.8,247.08,time,219.22,20,1.054,psar_flip_long
NVDA,STR-X-parabolic-sar,long,2026-08-04,211.94,190.01,277.73,time,226.55,20,0.666,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2018-10-17,18.1187,16.518,22.9207,target,22.9207,8,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2018-11-16,23.6207,22.0227,28.4147,stop,22.0227,4,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2018-12-03,23.8993,21.6667,30.5973,stop,21.6667,12,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2018-12-31,22.1867,19.606,29.9287,stop,19.606,15,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-02-05,21.4233,18.6187,29.8373,stop,18.6187,19,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-02-28,21.3253,19.2513,27.5473,stop,19.2513,2,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-04-01,19.2787,16.964,26.2227,stop,16.964,17,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-05-06,17.0227,15.4087,21.8647,stop,15.4087,5,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-06-06,13.73,11.7993,19.522,time,15.54,20,0.937,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-07-03,15.66,14.49,19.17,time,15.59,20,-0.06,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-08-30,15.0407,14.0667,17.9627,time,16.058,20,1.044,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-10-08,16.0033,14.5573,20.3413,target,20.3413,13,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-11-07,22.3693,20.6173,27.6253,time,22.3927,20,0.013,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2019-12-10,23.256,21.8067,27.604,target,27.604,9,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-01-03,29.534,26.8053,37.72,target,37.72,12,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-02-19,61.1613,45.8,107.2453,stop,45.8,6,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-03-25,35.95,23.3673,73.698,time,47.042,20,0.882,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-05-21,55.1733,45.536,84.0853,time,66.7267,20,1.199,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-06-29,67.29,60.5667,87.46,target,87.46,4,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-08-13,108.0667,91.0,159.2667,target,159.2667,12,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-09-15,149.92,109.96,269.8,time,148.8833,20,-0.026,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-11-17,147.2033,126.37,209.7033,target,209.7033,13,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2020-12-17,218.6333,188.78,308.1933,time,281.5167,20,2.106,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-01-25,293.6,276.2067,345.78,stop,276.2067,3,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-02-08,287.8067,260.0333,371.1267,stop,260.0333,6,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-03-10,222.6867,179.83,351.2566,time,227.9333,20,0.122,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-05-24,202.1467,182.3267,261.6067,time,207.9033,20,0.29,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-06-18,207.77,190.4067,259.86,time,215.4067,20,0.44,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-07-13,222.8467,206.82,270.9266,time,236.6633,20,0.862,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-07-29,225.7833,207.0967,281.8434,time,233.72,20,0.425,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-08-30,243.6367,216.28,325.7067,time,259.1867,20,0.568,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-09-24,258.13,239.54,313.9,time,303.2267,20,2.426,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-11-19,379.02,326.2,537.4799,stop,326.2,10,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2021-12-23,355.6667,295.3733,536.5467,stop,295.3733,20,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-02-07,302.4467,264.0033,417.7766,stop,264.0033,11,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-03-16,280.0767,233.3333,420.3067,time,340.79,20,1.299,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-04-21,336.26,324.3667,371.94,stop,324.3667,3,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-05-26,235.91,206.8567,323.07,time,244.92,20,0.31,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-06-22,236.0867,208.6933,318.2667,time,271.7067,20,1.3,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-07-08,250.7633,216.1667,354.5533,time,288.17,20,1.081,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-08-15,309.32,279.3533,399.22,stop,279.3533,11,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-09-09,299.68,265.74,401.5,stop,265.74,15,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-10-18,220.19,204.16,268.28,stop,204.16,2,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-10-26,224.64,198.59,302.79,stop,198.59,8,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2022-11-28,182.92,166.19,233.11,stop,166.19,11,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-01-09,119.77,101.81,173.65,target,173.65,13,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-02-15,214.24,187.61,294.13,stop,187.61,10,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-03-21,197.58,163.91,298.59,time,180.59,20,-0.505,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-05-05,170.06,152.37,223.13,time,217.61,20,2.688,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-07-03,279.82,240.7,397.18,time,261.07,20,-0.479,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-08-22,233.19,212.36,295.68,time,262.59,20,1.411,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-10-04,261.16,234.58,340.9,stop,234.58,11,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-11-03,219.96,194.07,297.63,time,235.58,20,0.603,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2023-12-14,251.05,228.2,319.6,stop,228.2,18,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-02-07,187.58,175.01,225.29,stop,175.01,19,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-03-21,172.82,160.51,209.75,stop,160.51,10,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-04-24,162.13,138.8,232.12,time,180.11,20,0.771,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-06-13,182.47,167.41,227.65,target,227.65,12,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-08-15,214.14,182.0,310.56,time,230.29,20,0.502,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-09-05,230.17,202.59,312.91,time,240.66,20,0.38,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-10-24,260.48,212.11,405.59,time,339.64,20,1.637,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2024-12-02,357.09,326.59,448.59,target,448.59,10,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-01-14,396.36,373.04,466.3199,stop,373.04,16,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-02-14,355.84,325.1,448.06,stop,325.1,5,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-03-21,248.71,217.02,343.78,stop,217.02,11,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-04-25,284.95,214.25,497.05,time,339.34,20,0.769,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-06-20,322.16,273.21,469.01,time,328.49,20,0.129,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-08-08,329.65,288.77,452.29,time,346.4,20,0.41,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-09-05,350.84,325.6,426.56,target,426.56,8,3.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-10-24,433.72,411.45,500.53,stop,411.45,14,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2025-11-26,426.58,382.78,557.9799,time,475.19,20,1.11,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-01-12,448.96,424.37,522.73,stop,424.37,5,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-01-23,449.06,417.44,543.92,stop,417.44,4,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-02-11,428.27,387.53,550.49,stop,387.53,13,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-03-25,385.95,364.46,450.4201,stop,364.46,2,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-04-15,391.95,337.24,556.0801,time,445.27,20,0.975,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-05-27,440.36,393.63,580.5499,stop,393.63,7,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-06-29,411.84,368.6,541.56,stop,368.6,17,-1.0,psar_flip_long
TSLA,STR-X-parabolic-sar,long,2026-08-04,327.35,297.38,417.26,time,342.36,20,0.501,psar_flip_long
AMZN,STR-X-parabolic-sar,long,2018-10-17,91.5865,84.255,113.581,stop,84.255,5,-1.0,psar_flip_long
