symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-AC-cci,long,2025-10-17,251.3615,244.1101,273.1154,target,273.1154,9,3.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-12-24,273.0667,266.1386,293.851,stop,266.1386,6,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-01-15,257.5091,250.9758,277.1088,stop,250.9758,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-01-26,254.7167,247.0395,277.7482,target,277.7482,7,3.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-03-10,260.3654,250.9217,288.6964,stop,250.9217,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-03-23,251.042,242.6716,276.1532,time,258.3689,15,0.875,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-03-31,253.3379,244.6153,279.5058,time,272.6834,15,2.218,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-06-15,296.1646,285.2664,328.8592,stop,285.2664,7,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-06-30,289.1107,276.733,326.2437,target,326.2437,10,3.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-08-05,310.732,296.4821,353.4819,time,305.1177,15,-0.394,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-08-13,305.26,292.9616,342.1553,time,305.1177,15,-0.012,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2018-10-31,5.2153,4.7174,6.709,stop,4.7174,8,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2018-11-13,4.9303,4.4796,6.2826,stop,4.4796,3,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2018-11-27,3.8028,3.3103,5.2804,time,3.4298,15,-0.757,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2018-12-18,3.6385,3.2694,4.7458,stop,3.2694,3,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2018-12-28,3.3094,2.9662,4.3392,time,3.6838,15,1.091,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-01-30,3.402,3.0695,4.3995,time,3.8571,15,1.369,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-03-11,3.9942,3.7717,4.662,time,4.5182,15,2.355,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-05-02,4.5408,4.3365,5.1536,stop,4.3365,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-06-04,3.5486,3.3361,4.1862,time,3.7591,15,0.99,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-08-13,3.8725,3.6624,4.5027,stop,3.6624,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-08-15,3.6918,3.4803,4.3264,target,4.3264,14,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-10-03,4.5038,4.2948,5.1308,time,4.89,15,1.848,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2019-12-04,5.2059,4.9905,5.852,target,5.852,11,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2020-03-10,6.4939,5.9107,8.2436,stop,5.9107,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2020-03-20,5.1177,4.3026,7.5629,time,6.7121,15,1.956,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2020-10-27,13.339,12.6734,15.3356,stop,12.6734,1,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2020-11-03,12.9633,12.2268,15.173,time,12.9019,15,-0.083,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2020-12-14,13.2553,12.6751,14.9958,stop,12.6751,15,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2020-12-30,13.0929,12.6058,14.5542,stop,12.6058,4,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-01-07,13.2904,12.681,15.1183,time,12.9375,15,-0.579,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-03-10,12.4224,11.4556,15.323,time,13.2992,15,0.907,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-05-07,14.7578,14.0417,16.906,stop,14.0417,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-05-14,14.1907,13.4127,16.5246,target,16.5246,12,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-07-21,19.3431,18.3728,22.254,time,19.6311,15,0.297,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-08-19,19.7298,18.7172,22.7673,target,22.7673,7,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-09-23,22.4085,21.4714,25.2197,stop,21.4714,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-10-06,20.6323,19.5888,23.7627,target,23.7627,14,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-12-07,32.3249,29.7607,40.0174,stop,29.7607,4,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-12-15,30.3631,27.754,38.1902,stop,27.754,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2021-12-21,28.9834,26.3917,36.7585,stop,26.3917,13,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-01-11,27.7294,25.4884,34.4525,stop,25.4884,5,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-01-31,24.4089,22.0222,31.5689,time,23.3163,15,-0.458,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-02-25,24.0809,21.6706,31.3118,stop,21.6706,6,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-03-09,22.9454,20.7097,29.6526,time,27.6075,15,2.085,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-03-15,22.9046,20.7516,29.3634,time,25.8537,15,1.37,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-04-19,22.1319,20.1693,28.0195,stop,20.1693,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-04-28,19.7231,17.7531,25.6329,stop,17.7531,7,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-05-02,19.4748,17.4901,25.429,stop,17.4901,5,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-05-16,17.2126,15.2145,23.2067,time,18.8696,15,0.829,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-05-23,16.8477,14.9375,22.5781,time,15.7922,15,-0.553,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-05-25,16.9244,15.0478,22.5542,time,15.5578,15,-0.728,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-06-15,16.4812,14.8328,21.4266,stop,14.8328,10,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-06-17,15.836,14.2317,20.6491,stop,14.2317,10,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-07-06,15.0881,13.7089,19.2258,time,17.7407,15,1.923,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-08-25,17.8634,16.6453,21.5179,stop,16.6453,1,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-09-09,14.3514,13.1726,17.8879,stop,13.1726,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-09-28,12.7045,11.7302,15.6275,stop,11.7302,8,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-10-03,12.4811,11.5116,15.3896,stop,11.5116,5,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2022-10-17,11.8586,10.7907,15.0624,time,14.2656,15,2.254,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2023-01-04,14.7163,13.6233,17.9954,target,17.9954,12,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2023-08-15,43.8546,41.3253,51.4424,time,46.9734,15,1.233,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2023-09-26,41.8329,39.4903,48.8608,time,43.8562,15,0.864,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2023-10-23,42.895,40.4334,50.2796,stop,40.4334,3,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2023-11-01,42.2462,39.784,49.6329,target,49.6329,9,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2023-12-08,47.4217,45.3461,53.6484,time,48.0825,15,0.318,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-04-08,86.9825,81.8765,102.3005,stop,81.8765,9,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-04-11,90.4594,85.1715,106.3234,stop,85.1715,4,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-04-25,82.4893,76.393,100.7781,time,94.196,15,1.92,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-07-22,123.3367,115.0189,148.2903,stop,115.0189,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-07-31,116.8274,106.8449,146.7749,stop,106.8449,1,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-08-09,104.5776,93.1366,138.9007,time,119.1736,15,1.276,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-09-10,107.9221,98.2232,137.019,time,116.8175,15,0.917,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-11-29,138.0343,130.2322,161.4407,stop,130.2322,11,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2024-12-20,134.4991,126.4862,158.5379,time,136.0368,15,0.192,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-02-05,124.6438,113.6208,157.713,time,119.9708,15,-0.424,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-03-12,115.578,104.7816,147.9674,stop,104.7816,13,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-04-02,110.2655,101.9354,135.2557,stop,101.9354,1,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-04-09,114.17,102.3487,149.634,stop,102.3487,1,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-04-22,98.7516,87.9705,131.0949,time,129.7482,15,2.875,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-08-21,174.7472,168.0799,194.7494,stop,168.0799,7,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-09-09,170.5329,163.2284,192.4461,time,186.3423,15,2.164,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-11-19,186.2824,175.0918,219.8544,stop,175.0918,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-11-26,180.0304,167.5395,217.5031,time,173.9279,15,-0.489,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-12-01,179.6908,167.8386,215.2474,time,183.4662,15,0.319,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-12-16,177.5035,168.3237,205.0429,time,184.8146,15,0.796,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2025-12-19,180.7695,171.436,208.7702,time,185.5836,15,0.516,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-01-22,184.6148,176.5611,208.7759,stop,176.5611,8,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-02-06,185.1841,175.4984,214.2415,stop,175.4984,15,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-03-02,182.2577,172.3788,211.8944,stop,172.3788,14,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-03-09,182.4275,172.7621,211.4238,stop,172.7621,9,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-03-25,178.472,170.1564,203.4187,stop,170.1564,2,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-03-31,174.197,165.4522,200.4314,target,200.4314,12,3.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-06-15,212.45,200.4653,248.4042,stop,200.4653,5,-1.0,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-06-30,200.09,189.423,232.091,time,212.06,15,1.122,cci_oversold_exit_long
NVDA,STR-AC-cci,long,2026-07-31,200.75,189.5394,234.3819,time,226.55,15,2.301,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2018-11-26,23.0667,21.5798,27.5273,time,22.4687,15,-0.402,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2018-12-28,22.258,20.5063,27.5132,stop,20.5063,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-01-04,21.1793,19.3773,26.5854,stop,19.3773,12,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-01-25,19.8027,18.1641,24.7184,time,20.5253,15,0.441,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-02-25,19.918,18.8512,23.1183,stop,18.8512,6,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-02-27,20.9827,19.8433,24.4007,stop,19.8433,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-03-11,19.3947,18.1903,23.0078,stop,18.1903,5,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-03-21,18.268,17.1634,21.5816,stop,17.1634,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-03-26,17.8513,16.7682,21.1008,time,18.224,15,0.344,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-05-02,16.2733,15.2595,19.3147,stop,15.2595,7,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-05-30,12.548,11.5393,15.5742,target,15.5742,13,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-06-04,12.9067,11.8917,15.9516,time,14.6507,15,1.718,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-08-19,15.122,14.2071,17.8666,stop,14.2071,4,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-08-22,14.81,13.9434,17.4098,time,16.3467,15,1.773,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2019-08-28,14.3727,13.5621,16.8043,target,16.8043,10,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2020-03-02,49.5747,43.3603,68.2178,stop,43.3603,5,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2020-03-23,28.9527,22.2573,49.0389,target,49.0389,15,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2020-08-12,103.6507,94.3936,131.4219,target,131.4219,6,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2020-10-26,140.0933,129.5642,171.6808,stop,129.5642,4,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2020-11-03,141.3,130.8751,172.5747,target,172.5747,14,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2021-03-09,224.5267,197.6659,305.109,stop,197.6659,15,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2021-03-30,211.8733,190.216,276.8455,time,248.04,15,1.67,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2021-05-20,195.5933,179.4385,244.0578,time,203.2967,15,0.477,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2021-12-07,350.5833,319.9205,442.572,stop,319.9205,4,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2021-12-22,336.29,307.447,422.8191,time,343.8533,15,0.262,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-01-31,312.24,278.0501,414.8095,stop,278.0501,15,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-02-28,290.1433,261.4329,376.2748,stop,261.4329,6,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-03-15,267.2967,241.2878,345.3233,target,345.3233,6,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-05-03,303.0833,275.0329,387.2346,stop,275.0329,4,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-05-26,235.91,206.5425,324.0125,time,216.76,15,-0.652,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-06-14,220.89,195.4594,297.1819,time,244.5433,15,0.93,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-06-17,216.76,191.5194,292.4819,time,233.07,15,0.646,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-09-07,283.7,265.9547,336.9359,time,287.81,15,0.232,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-10-17,219.35,198.4841,281.9476,stop,198.4841,15,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-11-15,194.42,175.0491,252.5326,stop,175.0491,4,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-11-23,183.2,165.8055,235.3836,stop,165.8055,13,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-12-09,179.05,164.228,223.516,stop,164.228,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2022-12-30,123.18,108.3585,167.6444,stop,108.3585,1,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-01-04,113.64,98.2582,159.7853,target,159.7853,15,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-03-03,197.79,180.9356,248.3531,stop,180.9356,3,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-03-14,183.26,167.2487,231.294,time,192.58,15,0.582,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-04-28,164.31,152.1259,200.8622,time,180.14,15,1.299,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-07-28,266.44,249.4648,317.3656,stop,249.4648,6,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-08-04,253.86,238.0315,301.3455,stop,238.0315,5,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-08-22,233.19,218.2338,278.0586,target,278.0586,14,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-09-26,244.12,228.5458,290.8425,time,254.85,15,0.689,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-09-28,246.38,230.9282,292.7355,stop,230.9282,15,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2023-11-01,205.66,189.7385,253.4246,time,234.21,15,1.793,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-01-08,240.45,228.1876,277.2371,stop,228.1876,3,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-02-06,185.1,171.8217,224.9348,time,202.04,15,1.276,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-03-18,173.8,161.3657,211.103,stop,161.3657,13,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-04-03,168.38,156.9223,202.7531,stop,156.9223,9,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-04-08,172.98,160.8751,209.2948,stop,160.8751,6,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-04-24,162.13,149.506,200.002,time,173.99,15,0.939,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-06-12,177.29,166.7882,208.7953,target,208.7953,12,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-07-31,232.07,212.6083,290.455,stop,212.6083,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-08-09,200.0,180.8377,257.487,time,214.11,15,0.736,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2024-10-22,217.97,205.1025,256.5724,target,256.5724,2,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-01-03,410.44,374.0622,519.5735,time,398.09,15,-0.339,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-01-13,403.31,368.0149,509.1953,time,392.21,15,-0.314,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-02-04,392.21,360.4794,487.4017,stop,360.4794,3,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-02-14,355.84,326.1293,444.972,stop,326.1293,5,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-03-12,248.09,216.7643,342.0672,time,282.76,15,1.107,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-03-19,235.86,207.1719,321.9242,time,272.2,15,1.267,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-04-22,237.97,206.1681,333.3756,target,333.3756,15,3.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-06-10,326.09,296.5276,414.7771,stop,296.5276,14,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-07-02,315.65,289.6279,393.7162,stop,289.6279,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-07-10,309.87,286.017,381.4289,time,308.27,15,-0.067,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2025-11-24,417.78,384.4284,517.8347,time,489.88,15,2.162,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-01-09,445.01,420.2564,519.2709,stop,420.2564,6,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-01-21,431.44,408.1751,501.2348,stop,408.1751,10,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-01-30,430.41,407.1367,500.2299,stop,407.1367,3,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-02-09,417.32,392.9906,490.3082,stop,392.9906,14,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-02-18,411.32,388.0722,481.0633,stop,388.0722,9,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-02-24,409.38,387.1094,476.1917,stop,387.1094,5,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-03-04,405.94,383.8678,472.1567,stop,383.8678,3,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-03-10,399.24,378.0845,462.7065,stop,378.0845,8,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-03-16,395.56,374.7823,457.8931,stop,374.7823,4,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-03-25,385.95,365.6886,446.7341,stop,365.6886,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-04-01,381.26,360.6507,443.088,stop,360.6507,1,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-04-13,352.42,331.0288,416.5936,time,392.51,15,1.874,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-06-12,406.43,379.2756,487.8931,stop,379.2756,6,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-06-29,411.84,384.8234,492.8899,stop,384.8234,13,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-07-21,378.93,353.8322,454.2234,stop,353.8322,2,-1.0,cci_oversold_exit_long
TSLA,STR-AC-cci,long,2026-07-31,311.21,285.9661,386.9418,time,342.36,15,1.234,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2018-11-01,83.2765,77.4014,100.9018,stop,77.4014,10,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2018-11-26,79.0665,73.6117,95.4308,time,77.574,15,-0.274,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2018-12-27,73.082,67.0511,91.1746,time,84.81,15,1.945,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-02-12,81.9005,78.0709,93.3894,time,83.4475,15,0.404,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-05-15,93.5575,90.6426,102.3022,stop,90.6426,6,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-05-21,92.876,89.9672,101.6023,stop,89.9672,7,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-05-28,91.8215,89.0448,100.1515,stop,89.0448,3,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-05-30,90.816,88.1621,98.7776,stop,88.1621,2,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-06-07,90.2015,87.098,99.5119,time,94.6815,15,1.444,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-08-08,91.6445,88.6896,100.5092,stop,88.6896,4,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-08-27,88.0915,85.3465,96.3264,time,90.873,15,1.013,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-08-29,89.32,86.651,97.327,time,89.708,15,0.145,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-10-04,86.9825,84.5515,94.2756,time,88.0665,15,0.446,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-11-14,87.73,85.8473,93.3782,time,87.58,15,-0.08,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-11-19,87.6395,85.7502,93.3073,time,87.436,15,-0.108,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2019-11-25,88.692,86.8427,94.2398,stop,86.8427,10,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2020-01-29,92.9,90.7448,99.3655,target,99.3655,2,3.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2020-03-04,98.7915,94.2005,112.5646,stop,94.2005,2,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2020-03-10,94.591,89.4463,110.0251,stop,89.4463,2,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2020-03-17,90.392,83.654,110.6059,time,100.58,15,1.512,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2020-09-22,156.4495,147.6346,182.8941,time,172.1815,15,1.785,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2020-11-04,162.058,153.2374,188.5199,stop,153.2374,4,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2020-11-11,156.8695,147.7973,184.0862,time,159.3365,15,0.272,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-01-13,158.2945,153.1616,173.6932,time,166.55,15,1.608,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-01-20,163.169,157.792,179.3,time,164.329,15,0.216,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-03-09,153.1425,146.3193,173.6122,time,152.7645,15,-0.055,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-05-14,161.145,155.252,178.8241,time,159.9005,15,-0.211,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-08-09,167.0935,161.7605,183.0924,stop,161.7605,5,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-08-23,163.2935,158.5547,177.5099,time,172.5,15,1.943,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-10-07,165.1215,160.1564,180.0168,time,172.3285,15,1.452,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-12-07,176.1645,168.7078,198.5345,stop,168.7078,5,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-12-15,173.315,166.1678,194.7566,stop,166.1678,2,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2021-12-21,170.417,163.1173,192.3162,stop,163.1173,11,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-01-03,170.4045,164.2931,188.7387,stop,164.2931,3,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-01-12,165.207,159.0815,183.5835,stop,159.0815,3,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-01-31,149.5735,141.5031,173.7847,stop,141.5031,3,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-03-10,146.8175,137.5477,174.6269,time,162.9975,15,1.745,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-04-19,158.1155,150.6331,180.5627,stop,150.6331,2,-1.0,cci_oversold_exit_long
AMZN,STR-AC-cci,long,2022-05-13,113.055,102.9713,143.3062,stop,102.9713,7,-1.0,cci_oversold_exit_long
