symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:25:00-04:00,bearish,swing_high,332.05,331.838,332.215,330.707,stop,332.215,9,-1.0,44,0.2,0.928,0.765,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:30:00-04:00,bearish,equal_highs,331.9965,331.84,332.1517,330.9048,stop,332.1517,4,-1.0,60,0.199,11.997,0.63,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:05:00-04:00,bullish,swing_high,331.75,331.78,331.5334,332.5199,target,332.5199,2,3.0,55,0.365,4.443,0.714,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:40:00-04:00,bullish,swing_low,331.27,331.465,330.7406,333.6381,time,332.77,15,1.802,75,0.792,0.9,1.515,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 11:15:00-04:00,bearish,round_number,325.0,324.95,325.3098,323.8708,target,323.8708,3,3.0,46,0.21,4.78,0.433,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 12:15:00-04:00,bullish,equal_lows,326.4634,326.5331,325.7303,328.9416,time,325.9,15,-0.789,83,0.952,13.862,0.984,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:20:00-04:00,bearish,equal_lows,326.4634,326.25,326.6068,325.1795,stop,326.6068,9,-1.0,61,0.206,1.583,0.818,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:25:00-04:00,bullish,equal_lows,326.4634,326.5061,326.1731,327.5051,target,327.5051,11,3.0,70,0.519,1.45,0.663,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:30:00-04:00,bearish,swing_high,327.2,326.8537,327.35,325.3647,stop,327.35,4,-1.0,67,0.2,1.106,1.78,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:45:00-04:00,bullish,equal_lows,326.4634,326.695,326.2506,328.0283,stop,326.2506,15,-1.0,57,0.331,0.837,0.657,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:55:00-04:00,bullish,equal_highs,332.1274,332.915,331.4942,337.1774,time,333.81,15,0.63,83,0.403,2.12,1.654,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:00:00-04:00,bullish,swing_high,332.1895,332.595,331.8472,334.8384,target,334.8384,11,3.0,55,0.158,1.892,1.242,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:15:00-04:00,bullish,swing_high,332.52,332.555,332.1573,333.748,target,333.748,4,3.0,49,0.154,2.999,0.727,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:30:00-04:00,bullish,swing_low,332.74,333.1,332.3271,335.4186,time,333.48,15,0.492,50,0.17,2.263,0.583,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:25:00-04:00,bullish,swing_low,332.74,332.955,332.3267,334.8399,target,334.8399,13,3.0,50,0.265,0.551,1.358,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:40:00-04:00,bearish,swing_high,333.64,333.455,334.1709,331.3071,stop,334.1709,5,-1.0,56,0.379,4.173,0.602,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:05:00-04:00,bullish,swing_high,335.5,335.67,335.1125,337.3425,target,337.3425,13,3.0,60,0.4,2.4,1.147,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:00:00-04:00,bullish,swing_high,336.2,336.47,335.8623,338.293,target,338.293,4,3.0,56,0.399,1.634,0.86,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:15:00-04:00,bullish,session_low,337.81,337.86,337.4396,339.121,target,339.121,6,3.0,68,0.514,11.419,1.144,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:05:00-04:00,bearish,round_number,350.0,349.93,351.4336,345.4192,target,345.4192,5,3.0,65,0.726,25.591,1.15,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:55:00-04:00,bearish,PDH,341.64,341.2,342.2664,338.001,target,338.001,4,3.0,63,0.277,1.367,0.963,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:50:00-04:00,bullish,session_low,337.81,338.5,337.0739,342.7783,time,338.625,15,0.088,51,0.441,0.545,0.69,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:55:00-04:00,bullish,swing_low,338.43,338.7,338.0189,340.7434,target,340.7434,7,3.0,50,0.214,1.245,0.873,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:35:00-04:00,bearish,round_number,340.0,339.7611,340.4331,337.7451,stop,340.4331,12,-1.0,49,0.32,3.591,0.601,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:00:00-04:00,bullish,swing_low,338.43,338.93,337.7111,342.5868,time,341.965,15,2.49,63,0.627,0.884,1.244,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:50:00-04:00,bullish,swing_high,340.84,341.07,340.489,342.8131,time,341.79,15,1.239,57,0.333,0.529,1.577,3.0
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 14:10:00-04:00,bullish,PDH,341.64,341.7,341.4454,342.4638,target,342.4638,2,3.0,61,0.201,12.674,0.706,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:50:00-04:00,bullish,swing_high,272.03,272.395,271.4203,275.3192,target,275.3192,2,3.0,74,1.435,0.781,1.307,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:35:00-04:00,bearish,equal_highs,278.08,278.0218,278.2835,277.2366,target,277.2366,5,3.0,52,0.28,0.624,0.889,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:50:00-04:00,bullish,swing_high,275.05,275.3786,274.7998,277.1149,target,277.1149,5,3.0,50,0.177,29.814,0.656,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:20:00-04:00,bullish,swing_high,276.78,276.93,276.4083,278.495,target,278.495,8,3.0,43,0.205,0.833,0.694,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:30:00-04:00,bearish,equal_highs,278.1867,277.89,278.5222,275.9934,stop,278.5222,6,-1.0,61,0.175,2.17,1.031,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:55:00-04:00,bearish,round_number,280.0,279.74,280.212,278.3239,target,278.3239,5,3.0,60,0.194,3.016,1.606,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:25:00-04:00,bearish,swing_high,278.4,278.26,278.5912,277.2664,target,277.2664,3,3.0,50,0.193,1.773,0.629,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:20:00-04:00,bearish,swing_high,277.85,277.82,278.0792,277.0424,target,277.0424,4,3.0,47,0.418,0.672,0.882,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:40:00-04:00,bearish,swing_low,277.08,276.92,277.3834,275.53,time,277.055,15,-0.291,59,0.691,0.91,0.807,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:05:00-04:00,bearish,swing_high,276.78,276.69,276.8867,276.0998,stop,276.8867,9,-1.0,50,0.191,3.555,0.814,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:25:00-04:00,bearish,swing_high,276.78,276.52,276.9017,275.3747,stop,276.9017,5,-1.0,48,0.283,1.0,0.535,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:45:00-04:00,bullish,swing_low,273.6001,273.815,273.1709,275.7472,time,274.29,15,0.738,56,0.382,1.609,0.858,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:35:00-04:00,bullish,swing_high,272.19,272.23,272.0974,272.6279,target,272.6279,2,3.0,40,0.184,0.667,0.75,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:05:00-04:00,bullish,equal_highs,272.2533,272.35,271.9469,273.5592,stop,271.9469,5,-1.0,79,0.826,14.803,0.889,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:25:00-04:00,bullish,swing_high,272.54,272.66,272.4163,273.3911,target,273.3911,3,3.0,61,0.183,1.857,1.441,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:45:00-04:00,bearish,PDH,269.58,269.125,269.9057,266.7828,time,267.915,15,1.55,54,0.28,0.731,0.435,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 11:35:00-04:00,bearish,swing_low,268.9201,268.705,269.2319,267.1242,stop,269.2319,13,-1.0,58,0.448,4.087,0.671,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 12:45:00-04:00,bullish,swing_low,268.9201,269.135,268.7016,270.4351,stop,268.7016,9,-1.0,59,0.47,3.646,0.959,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:30:00-04:00,bearish,swing_low,268.9201,268.81,269.0717,268.025,target,268.025,4,3.0,64,0.379,22.979,1.323,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:00:00-04:00,bearish,equal_highs,269.345,268.83,269.6577,266.3468,time,266.77,15,2.489,55,0.302,0.786,0.996,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:05:00-04:00,bullish,swing_low,268.35,268.78,268.1195,270.7615,stop,268.1195,4,-1.0,50,0.186,14.494,0.588,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:40:00-04:00,bullish,swing_low,267.86,268.135,267.6332,269.6405,time,268.035,15,-0.199,57,0.239,4.116,1.205,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:35:00-04:00,bullish,swing_low,267.555,268.04,266.9885,271.1945,time,268.155,15,0.109,77,0.822,4.823,1.312,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:05:00-04:00,bearish,swing_low,267.555,267.38,267.7775,266.1875,target,266.1875,9,3.0,51,0.256,1.233,1.011,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:35:00-04:00,bullish,swing_high,266.01,266.03,265.9458,266.2827,target,266.2827,1,3.0,57,0.164,5.985,1.311,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:30:00-04:00,bearish,swing_low,265.58,265.375,265.7564,264.2307,target,264.2307,6,3.0,63,0.384,1.226,1.359,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:50:00-04:00,bearish,swing_low,265.09,264.69,265.2586,262.9841,stop,265.2586,5,-1.0,50,0.187,2.642,0.849,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:30:00-04:00,bearish,PDL,264.71,263.9,265.0253,260.5239,time,263.76,15,0.124,62,0.27,1.039,1.152,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:45:00-04:00,bearish,session_high,264.01,263.86,264.3792,262.3025,time,263.87,15,-0.019,57,0.398,1.07,0.481,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:30:00-04:00,bullish,swing_low,263.42,263.66,263.3039,264.7282,time,263.5807,15,-0.223,50,0.152,30.97,1.026,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 11:25:00-04:00,bearish,swing_low,264.04,263.68,264.281,261.8771,stop,264.281,12,-1.0,64,0.373,1.391,1.317,3.0
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:50:00-04:00,bullish,equal_lows,263.26,263.28,263.1604,263.6389,target,263.6389,2,3.0,58,0.236,1.125,0.768,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:50:00-04:00,bullish,swing_high,497.79,499.83,497.2258,507.6424,time,502.32,15,0.956,55,0.57,0.546,1.207,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 15:15:00-04:00,bullish,swing_high,500.89,501.04,500.6369,502.2493,stop,500.6369,7,-1.0,71,0.301,4.251,1.679,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:20:00-04:00,bullish,round_number,510.0,510.545,509.0724,514.9627,stop,509.0724,6,-1.0,50,0.29,3.049,1.066,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:00:00-04:00,bearish,round_number,510.0,508.58,510.4675,502.9175,stop,510.4675,11,-1.0,45,0.179,2.308,0.727,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:35:00-04:00,bearish,swing_high,508.88,508.735,509.3817,506.7948,target,506.7948,2,3.0,66,0.713,1.659,0.715,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:15:00-04:00,bullish,swing_low,507.74,507.8,507.466,508.802,stop,507.466,5,-1.0,50,0.191,1.4,0.655,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:00:00-04:00,bearish,swing_high,508.88,507.6,509.162,502.9141,time,505.525,15,1.328,50,0.207,0.909,1.214,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:30:00-04:00,bullish,equal_highs,505.015,505.4451,504.6763,507.7514,target,507.7514,2,3.0,69,0.36,0.655,1.54,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:50:00-04:00,bullish,round_number,500.0,500.47,499.6092,503.0523,target,503.0523,11,3.0,44,0.159,1.69,0.815,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:15:00-04:00,bearish,swing_high,501.93,501.75,502.6265,499.1204,stop,502.6265,5,-1.0,45,0.295,0.75,0.514,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:50:00-04:00,bearish,equal_highs,502.3313,502.225,502.6084,501.0749,stop,502.6084,4,-1.0,62,0.254,1.743,0.79,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:55:00-04:00,bullish,swing_high,501.93,502.1226,501.5838,503.7388,time,502.6069,15,0.899,55,0.354,3.94,0.677,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:20:00-04:00,bullish,equal_highs,502.3313,502.52,502.0065,504.0604,stop,502.0065,13,-1.0,62,0.389,1.079,0.97,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:05:00-04:00,bullish,swing_high,502.7326,502.885,502.2548,504.7755,stop,502.2548,9,-1.0,66,0.694,1.086,1.157,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 12:50:00-04:00,bearish,session_low,494.65,494.315,495.0454,492.1237,target,492.1237,11,3.0,63,0.462,3.0,0.754,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:20:00-04:00,bearish,swing_high,493.7,493.595,493.9125,492.6425,target,492.6425,4,3.0,52,0.24,3.643,0.84,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:40:00-04:00,bearish,PDL,493.01,492.55,493.6423,489.2732,time,492.91,15,-0.33,70,0.915,0.515,0.821,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:00:00-04:00,bullish,swing_low,491.9501,492.315,491.7558,493.9926,time,493.19,15,1.565,44,0.202,0.868,0.925,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:30:00-04:00,bullish,swing_low,492.08,492.1061,491.7342,493.2218,target,493.2218,6,3.0,57,0.422,10.574,0.76,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:35:00-04:00,bullish,swing_low,492.1501,492.21,491.9349,493.0354,target,493.0354,5,3.0,43,0.23,0.751,0.882,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 15:15:00-04:00,bullish,PDL,493.01,493.19,492.7842,494.4075,target,494.4075,2,3.0,52,0.304,0.556,0.78,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:50:00-04:00,bullish,equal_lows,496.83,499.48,495.9461,510.0818,time,496.65,15,-0.801,68,0.456,24.11,0.583,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:25:00-04:00,bullish,swing_high,493.7,493.8558,493.3258,495.4457,target,495.4457,2,3.0,52,0.228,0.926,1.264,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 11:55:00-04:00,bearish,swing_high,494.975,494.91,495.4316,493.3452,time,494.595,15,0.604,56,0.398,1.389,0.615,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:05:00-04:00,bearish,swing_high,494.64,494.3302,495.0467,492.1807,time,494.2,15,0.182,46,0.343,0.736,0.39,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:20:00-04:00,bullish,equal_highs,494.17,494.1975,493.7013,495.6862,stop,493.7013,15,-1.0,89,0.495,32.368,3.945,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 12:40:00-04:00,bullish,equal_highs,494.17,494.3,493.9401,495.3797,stop,493.9401,10,-1.0,63,0.284,2.0,0.594,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:15:00-04:00,bearish,swing_high,494.64,494.42,494.7987,493.284,target,493.284,13,3.0,51,0.223,1.354,0.333,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:40:00-04:00,bullish,swing_high,493.7,493.75,493.4008,494.7977,stop,493.4008,8,-1.0,60,0.508,9.0,0.545,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:45:00-04:00,bullish,swing_low,495.6857,496.21,495.176,499.3119,stop,495.176,15,-1.0,61,0.507,1.696,1.071,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 09:45:00-04:00,bullish,swing_high,496.5,497.01,495.9388,500.2238,time,498.5099,15,1.4,43,0.304,0.622,0.705,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:15:00-04:00,bullish,equal_highs,498.17,498.43,497.2219,502.0544,time,497.48,15,-0.786,71,0.54,1.465,0.96,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:45:00-04:00,bearish,equal_lows,499.205,498.97,499.5676,497.1771,time,497.95,15,1.707,60,0.184,4.876,0.51,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:50:00-04:00,bearish,equal_lows,499.205,498.93,499.504,497.208,time,497.975,15,1.664,59,0.162,8.197,0.988,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:55:00-04:00,bearish,session_high,496.76,496.65,497.0505,495.4486,time,495.68,15,2.422,61,0.38,2.09,0.896,3.0
MSFT,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 13:55:00-04:00,bearish,equal_lows,496.2239,495.89,496.3898,494.3908,time,495.271,15,1.239,61,0.233,1.572,0.788,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:35:00-04:00,bearish,equal_lows,356.9667,356.78,357.2123,355.483,target,355.483,5,3.0,59,0.166,1.889,0.488,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:30:00-04:00,bullish,swing_low,354.56,355.35,354.2824,358.5528,time,355.04,15,-0.29,42,0.311,0.515,0.694,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:25:00-04:00,bullish,equal_lows,354.43,354.67,354.2348,355.9756,time,354.705,15,0.08,59,0.199,0.813,1.271,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:20:00-04:00,bearish,equal_lows,354.4033,354.32,354.6165,353.4304,stop,354.6165,9,-1.0,69,0.483,1.6,0.777,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:25:00-04:00,bearish,swing_low,354.3,354.185,354.4613,353.356,stop,354.4613,8,-1.0,44,0.344,0.6,0.925,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:40:00-04:00,bearish,swing_low,354.56,353.3,355.5667,346.4997,stop,355.5667,7,-1.0,67,0.941,0.83,1.074,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:10:00-04:00,bullish,equal_lows,354.4033,354.535,353.987,356.179,target,356.179,2,3.0,62,0.239,2.179,0.468,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:30:00-04:00,bearish,swing_low,354.3,354.195,354.9974,351.7877,time,354.56,15,-0.455,69,0.801,1.458,0.795,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:10:00-04:00,bearish,swing_low,354.56,354.26,354.9742,352.1173,time,354.72,15,-0.644,61,0.545,1.453,0.652,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:30:00-04:00,bullish,swing_low,353.81,354.335,353.562,356.6539,time,354.46,15,0.162,56,0.328,7.526,1.062,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:05:00-04:00,bearish,swing_high,354.85,354.535,355.0341,353.0377,time,354.81,15,-0.551,50,0.187,28.209,0.9,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:10:00-04:00,bullish,equal_lows,354.4033,354.4034,354.1716,355.0989,stop,354.1716,8,-1.0,66,0.379,2.248,0.554,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:45:00-04:00,bearish,swing_low,354.56,354.46,354.6773,353.8079,stop,354.6773,11,-1.0,51,0.214,35.97,0.803,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:55:00-04:00,bullish,swing_low,354.07,354.235,353.9464,355.1009,target,355.1009,9,3.0,53,0.267,1.685,0.994,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:35:00-04:00,bullish,swing_high,355.1199,355.3,354.7749,356.8754,target,356.8754,4,3.0,63,0.656,0.776,1.293,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:55:00-04:00,bullish,round_number,350.0,351.24,349.3595,356.8814,time,351.69,15,0.239,44,0.391,0.515,1.208,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:45:00-04:00,bearish,round_number,350.0,349.5499,350.1604,347.7183,stop,350.1604,8,-1.0,44,0.166,0.692,1.358,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:00:00-04:00,bullish,equal_lows,349.27,349.38,349.0834,350.2698,stop,349.0834,9,-1.0,61,0.203,0.603,1.437,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:35:00-04:00,bearish,round_number,350.0,349.93,350.1554,349.2539,target,349.2539,1,3.0,45,0.181,4.667,0.611,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:30:00-04:00,bearish,session_high,346.05,346.0,346.2718,345.1847,target,345.1847,2,3.0,67,0.431,1.3,1.202,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:25:00-04:00,bearish,session_low,344.5,344.3748,344.7693,343.1914,stop,344.7693,7,-1.0,63,0.447,4.733,0.804,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:00:00-04:00,bearish,swing_high,344.165,342.06,344.9748,333.3155,time,342.03,15,0.01,62,0.549,0.622,1.451,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 11:05:00-04:00,bullish,swing_low,341.7,341.82,341.2179,343.6263,stop,341.2179,11,-1.0,57,0.33,0.891,1.382,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:35:00-04:00,bearish,swing_high,342.55,342.37,343.1276,340.0972,stop,343.1276,9,-1.0,73,0.999,1.074,1.084,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 13:30:00-04:00,bearish,swing_high,343.17,342.7399,343.6921,339.8833,stop,343.6921,14,-1.0,92,0.903,5.003,2.822,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 14:55:00-04:00,bullish,PDL,343.76,343.77,343.5532,344.4205,target,344.4205,9,3.0,53,0.342,0.546,0.813,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:30:00-04:00,bearish,session_high,346.05,345.0,346.6599,340.0202,stop,346.6599,8,-1.0,93,0.772,1.565,3.218,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 09:35:00-04:00,bullish,session_low,344.5,345.42,344.1968,349.0898,time,345.875,15,0.372,73,0.288,2.271,1.605,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 10:40:00-04:00,bearish,swing_low,346.44,346.4,347.1143,344.2572,target,344.2572,9,3.0,50,0.547,0.605,0.404,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:20:00-04:00,bullish,swing_low,345.46,345.54,345.3019,346.2542,target,346.2542,9,3.0,50,0.198,3.624,0.771,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 13:00:00-04:00,bearish,equal_highs,346.535,345.8799,347.3541,341.4572,time,346.09,15,-0.143,100,1.413,6.47,4.339,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:10:00-04:00,bearish,swing_high,346.48,346.44,346.5611,346.0768,target,346.0768,1,3.0,54,0.161,3.0,1.195,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 14:30:00-04:00,bearish,swing_low,346.44,346.23,346.7324,344.723,time,346.352,15,-0.243,84,0.804,2.358,1.611,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:00:00-04:00,bullish,swing_high,347.3,347.5,346.8721,349.3838,stop,346.8721,4,-1.0,55,0.337,1.656,0.954,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-13 15:55:00-04:00,bullish,equal_lows,346.19,346.41,345.8972,347.9485,target,347.9485,1,3.0,88,0.584,1.068,3.237,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 10:25:00-04:00,bearish,swing_high,346.59,346.45,347.3255,343.8237,time,345.42,15,1.177,59,0.486,1.778,0.599,3.0
GOOGL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-14 12:10:00-04:00,bullish,swing_low,344.7901,344.97,344.663,345.891,stop,344.663,8,-1.0,50,0.17,3.714,0.599,3.0
