ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
ASML,2021-09-15,long,848.493,738.5304,1068.4181,715.9614,stop,-1.2052,10,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ASML,2021-11-18,long,840.9221,766.0759,990.6145,748.0412,stop,-1.241,5,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-05-25,long,689.5499,625.6768,817.296,717.5707,time,0.4387,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-05-26,long,716.2664,627.1764,894.4465,720.4321,time,0.0468,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-07-13,long,730.6807,672.7827,846.4767,658.0643,stop,-1.2542,5,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-07-14,long,733.8732,674.9863,851.647,658.0643,stop,-1.2874,4,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-07-17,long,734.3305,677.1881,848.6152,658.0643,stop,-1.3347,3,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-07-18,long,736.8027,679.5778,851.2524,658.0643,stop,-1.3759,2,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-11-02,long,617.4669,585.4947,681.4114,678.9995,time,1.9246,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-12-11,long,694.5781,616.4834,850.7673,741.1381,time,0.5962,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-12-13,long,719.0758,622.3475,912.5323,701.1108,time,-0.1857,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2023-12-14,long,737.0895,625.2938,960.6809,687.8595,time,-0.4404,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-01-22,long,749.7734,686.7324,875.8556,880.2636,target,2.0699,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-01-23,long,761.2253,689.436,904.804,904.1673,time,1.9911,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-01-24,long,828.6255,691.14,1103.5966,930.2852,time,0.7394,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-01-25,long,849.9155,694.6715,1160.4034,910.3098,time,0.389,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-03-01,long,970.7842,802.4226,1307.5074,932.5481,time,-0.2271,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-03-04,long,977.7398,807.523,1318.1735,951.1713,time,-0.1561,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-03-07,long,1026.0861,820.825,1436.6081,959.0186,time,-0.3267,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-05-28,long,973.6965,905.9415,1109.2064,1033.4425,time,0.8818,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-06-05,long,1022.2807,904.0816,1258.679,983.6704,time,-0.3267,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2024-06-06,long,1033.3445,906.0707,1287.8921,1004.6101,time,-0.2258,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2025-09-05,long,776.585,735.7494,858.2561,861.6248,target,2.0825,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2025-09-15,long,861.6248,737.0198,1110.8349,996.7051,time,1.0841,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2025-09-16,long,872.672,739.1051,1139.8059,1023.4291,time,1.1287,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2025-09-18,long,921.7289,741.6686,1281.8495,1036.4731,time,0.6373,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2025-09-19,long,926.0505,744.635,1288.8815,995.7414,time,0.3842,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2025-12-01,long,1082.7883,992.5358,1263.2934,1010.5753,time,-0.8001,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2025-12-03,long,1135.4653,999.2146,1407.9667,1050.9712,time,-0.6201,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-02,long,1158.2161,1035.9757,1402.6967,1353.5874,time,1.5983,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-05,long,1222.318,1038.7697,1589.4146,1388.3306,time,0.9045,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-06,long,1236.2511,1043.2411,1622.2711,1382.3992,time,0.7572,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-09,long,1267.7897,1052.1097,1699.1497,1416.1172,time,0.6877,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-15,long,1325.2336,1068.6167,1838.4675,1389.2064,time,0.2493,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-16,long,1352.0747,1074.9866,1906.2509,1332.7277,time,-0.0698,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-21,long,1353.5874,1086.6153,1887.5316,1406.2544,time,0.1973,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-27,long,1447.6357,1117.0119,2108.8833,1401.9906,time,-0.1381,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-01-29,long,1448.2031,1131.5104,2081.5886,1414.8558,time,-0.1053,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-05-06,long,1542.7448,1366.4327,1895.3689,1630.7909,time,0.4994,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-05-08,long,1589.9637,1368.4023,2033.0867,1595.8062,time,0.0264,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-06-04,long,1755.2,1447.3564,2370.8871,1776.1628,time,0.0681,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ASML,2026-06-18,long,1927.1876,1534.6372,2712.2885,1766.3656,time,-0.4097,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ATO,2020-01-21,long,98.8011,92.6247,111.1538,100.2841,time,0.2401,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ATO,2020-02-14,long,102.6621,95.6115,116.7633,91.8116,stop,-1.5389,8,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ATO,2021-11-11,long,84.2507,80.9602,90.8317,80.8735,stop,-1.0263,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ATO,2021-11-12,long,84.8374,80.9227,92.6668,80.8735,stop,-1.0126,11,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ATO,2021-11-15,long,85.5308,80.9153,94.762,80.8735,stop,-1.009,10,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ATO,2023-07-20,long,113.5629,107.8033,125.082,109.6684,time,-0.6762,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ATO,2023-11-30,long,107.2219,102.0892,117.4871,107.6647,time,0.0863,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ATO,2024-01-03,long,111.1881,105.0193,123.5258,106.5906,time,-0.7453,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ATO,2024-03-06,long,109.3019,107.0033,113.8992,110.6018,time,0.5655,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ATO,2024-03-28,long,112.784,107.2362,123.8798,106.5789,stop,-1.1185,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ATO,2024-05-08,long,114.416,109.6241,123.9998,108.1539,stop,-1.3068,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
ATO,2025-01-21,long,140.6754,136.73,148.566,134.9694,stop,-1.4463,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
ATO,2025-08-08,long,160.7003,149.9845,182.132,163.227,time,0.2358,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ATO,2025-08-11,long,161.4339,150.2361,183.8295,163.4629,time,0.1812,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2020-01-17,long,171.6973,165.773,183.5461,172.9211,time,0.2066,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVB,2020-02-12,long,178.3088,167.8262,199.274,165.0224,stop,-1.2675,10,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVB,2021-08-31,long,193.189,185.651,208.265,185.035,stop,-1.0817,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVB,2021-09-01,long,195.7303,185.9991,215.1927,185.035,stop,-1.0991,11,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVB,2021-09-02,long,196.0838,186.3774,215.4965,185.035,stop,-1.1383,10,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVB,2021-10-27,long,200.5603,189.5015,222.6779,204.2727,time,0.3357,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVB,2021-10-28,long,202.7385,189.7255,228.7646,208.0189,time,0.4058,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVB,2023-06-16,long,171.3584,156.8541,200.3669,172.8498,time,0.1028,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVB,2023-12-01,long,161.3952,153.2959,177.5936,171.971,time,1.3058,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVB,2023-12-14,long,173.6399,154.2463,212.4272,167.7081,time,-0.3059,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-04-09,long,174.446,163.2177,196.9025,176.7182,time,0.2024,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-05-15,long,183.3133,170.6574,208.6251,179.6186,time,-0.2919,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-06-21,long,188.3288,177.5824,209.8216,189.7353,time,0.1309,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-06-24,long,190.6565,177.9107,216.1481,188.9344,time,-0.1351,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-06-28,long,192.6877,179.6803,218.7025,193.7308,time,0.0802,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-08-16,long,200.4366,188.8724,223.565,211.5662,time,0.9624,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-08-30,long,210.2344,193.3224,244.0585,214.5931,time,0.2577,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2024-09-12,long,215.7946,196.6563,254.0712,211.3829,time,-0.2305,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2026-04-28,long,181.8045,167.0474,211.3186,181.8441,time,0.0027,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2026-04-29,long,182.6664,167.2216,213.556,179.169,time,-0.2264,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVB,2026-06-04,long,187.4419,173.8943,214.537,180.5561,time,-0.5083,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2020-01-24,long,27.7718,26.5327,30.2499,26.4886,stop,-1.0356,1,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2021-07-12,long,44.2218,41.2243,50.217,43.4844,time,-0.246,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2021-08-27,long,45.1495,43.1199,49.2088,46.4058,time,0.619,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2021-08-30,long,45.4181,43.1788,49.8967,46.1883,time,0.3439,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2021-09-15,long,46.4058,43.7203,51.777,44.6927,time,-0.6379,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2021-10-26,long,48.9588,44.8531,57.1703,50.9332,time,0.4809,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2021-12-10,long,57.9285,48.5702,76.6451,62.0766,time,0.4433,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2021-12-15,long,58.6787,49.3158,77.4044,61.2192,time,0.2713,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-05-19,long,65.4592,59.8459,76.6857,77.9782,target,2.2303,5,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-05-23,long,65.8669,60.1017,77.3973,77.9782,target,2.1008,3,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-05-25,long,69.9254,60.2814,89.2135,81.6615,time,1.2169,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-05-26,long,77.9782,60.3882,113.1581,85.0254,time,0.4006,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-06-12,long,82.0684,63.4285,119.348,83.201,time,0.0608,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-08-31,long,89.0193,82.8978,101.2624,82.6667,stop,-1.0378,4,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-11-10,long,92.8627,81.9761,114.6359,91.244,time,-0.1487,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-12-11,long,99.8182,86.1247,127.2054,109.3546,time,0.6964,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-12-12,long,103.9924,86.4935,138.99,108.7545,time,0.2721,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-12-13,long,105.6809,87.0026,143.0374,105.7469,time,0.0035,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-12-14,long,107.3102,87.5474,146.8356,103.1358,time,-0.2112,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2023-12-15,long,109.565,88.0562,152.5826,102.2034,time,-0.3423,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-01-18,long,111.4494,98.3056,137.7368,121.1133,time,0.7352,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-01-19,long,118.0053,98.7943,156.4274,119.1209,time,0.0581,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-01-24,long,122.1626,100.6685,165.1508,125.0435,time,0.134,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-03-01,long,136.319,114.4021,180.1528,120.6174,time,-0.7164,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-03-04,long,136.62,114.8594,180.1413,124.8481,time,-0.541,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-03-07,long,137.0828,116.073,179.1024,132.2431,time,-0.2304,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-05-15,long,140.5197,125.8874,169.7842,129.3391,time,-0.7641,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-06-11,long,142.9521,129.2028,170.4506,178.9428,target,2.6176,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-06-12,long,146.3257,129.496,179.9852,161.0511,time,0.875,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-06-13,long,164.278,129.4179,233.9983,162.6883,time,-0.0456,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-06-14,long,169.7621,130.19,248.9064,169.7299,time,-0.0008,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-06-17,long,178.9428,130.9673,274.8939,167.1868,time,-0.245,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2024-09-20,long,168.4939,150.2566,204.9685,177.9772,time,0.52,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2025-09-05,long,332.4541,283.2554,430.8515,337.0511,time,0.0934,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2025-09-08,long,343.1358,284.5035,460.4004,337.4191,time,-0.0975,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2025-09-10,long,366.8818,286.7887,527.068,332.6657,time,-0.4272,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2025-11-26,long,395.3544,339.4029,507.2573,337.9163,stop,-1.0266,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2025-12-10,long,410.6685,350.6141,530.7775,337.9163,stop,-1.2114,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2026-05-29,long,446.064,377.1883,583.8155,371.512,stop,-1.0824,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2026-06-01,long,459.2432,379.7126,618.3043,371.512,stop,-1.1031,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2026-06-02,long,480.8091,382.6956,677.0359,371.512,stop,-1.114,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVGO,2026-08-04,long,418.16,385.8174,482.8453,398.15,time,-0.6187,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2020-01-17,long,120.2062,115.6758,129.267,114.0674,stop,-1.355,5,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVY,2021-08-25,long,205.0283,190.9897,233.1054,205.076,time,0.0034,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVY,2021-10-25,long,200.209,196.2335,208.16,194.589,stop,-1.4137,1,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVY,2021-11-01,long,201.3293,195.9902,212.0077,204.7087,time,0.6329,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVY,2021-11-05,long,207.9228,196.2412,231.2859,203.3588,time,-0.3907,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-07-11,long,167.1493,157.5441,186.3595,173.3372,time,0.6442,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-07-12,long,168.0845,157.6214,189.0108,174.3953,time,0.6031,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-07-26,long,170.6353,158.7544,194.397,174.7354,time,0.3451,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-07-27,long,173.3372,158.9272,202.1572,174.0457,time,0.0492,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-07-28,long,174.3953,159.2651,204.6556,170.3519,time,-0.2672,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-11-30,long,184.5388,171.0176,211.5812,189.5461,time,0.3703,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-12-04,long,185.5065,171.5857,213.3483,191.5945,time,0.4373,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2023-12-20,long,191.5945,174.6457,225.4922,186.1639,time,-0.3204,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AVY,2024-02-29,long,206.2952,191.3725,236.1405,205.1012,time,-0.08,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2024-03-26,long,209.8254,197.4768,234.5228,202.0027,time,-0.6335,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2024-08-30,long,212.9828,205.54,227.8684,201.7996,stop,-1.5026,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2024-09-26,long,213.7517,204.9034,231.4484,212.5565,time,-0.1351,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2025-10-22,long,176.0565,161.5067,205.1561,171.1693,time,-0.3359,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2025-10-23,long,183.1759,161.6139,226.2998,170.6973,time,-0.5787,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2025-12-05,long,177.3095,164.797,202.3344,179.1782,time,0.1493,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2026-01-08,long,183.9241,172.5379,206.6965,184.8337,time,0.0799,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2026-02-04,long,190.954,177.6368,217.5883,194.4046,time,0.2591,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2026-06-26,long,165.76,158.4378,180.4043,157.95,stop,-1.0666,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2026-07-28,long,169.13,157.0798,193.2305,180.01,time,0.9029,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AVY,2026-07-30,long,174.82,157.1389,210.1823,176.99,time,0.1227,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2020-01-17,long,114.0738,105.1544,131.9127,118.1229,time,0.454,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AWK,2020-01-21,long,116.505,105.3196,138.8758,118.5003,time,0.1784,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AWK,2020-01-22,long,117.2308,105.6129,140.4667,118.0176,time,0.0677,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AWK,2021-08-03,long,156.842,142.6716,185.1828,163.1853,time,0.4476,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AWK,2021-08-04,long,157.8888,142.9929,187.6806,165.2771,time,0.496,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AWK,2021-11-02,long,158.7234,154.8111,166.548,150.8321,stop,-2.017,1,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AWK,2023-06-16,long,137.7902,134.7937,143.7834,129.6974,stop,-2.7007,5,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AWK,2023-11-03,long,120.8756,116.452,129.7229,115.5123,stop,-1.2124,4,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AWK,2023-11-14,long,121.2921,115.2118,133.4528,124.5642,time,0.5381,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AWK,2023-12-13,long,126.2844,115.4311,147.9911,124.8166,time,-0.1352,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AWK,2024-03-28,long,114.9165,112.187,120.3755,111.8322,stop,-1.13,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2024-05-02,long,118.4333,110.9966,133.3066,126.3117,time,1.0594,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2024-07-11,long,128.8176,121.8758,142.7014,133.6783,time,0.7002,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2024-07-12,long,131.5222,122.1354,150.2959,135.8628,time,0.4624,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2024-07-17,long,134.7848,122.8198,158.7147,139.3428,time,0.3809,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2024-09-17,long,142.519,133.8214,159.9143,137.5561,time,-0.5706,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2025-10-07,long,138.7254,134.2161,147.744,138.7935,time,0.0151,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2026-06-16,long,127.6211,124.5795,133.7044,124.2436,stop,-1.1104,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2026-06-26,long,131.8033,124.2112,146.9875,128.3562,time,-0.454,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2026-07-02,long,135.9557,124.3634,159.1402,130.6609,time,-0.4568,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AWK,2026-07-28,long,137.1279,126.0002,159.3833,136.46,time,-0.06,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2020-01-22,long,79.08,70.4053,96.4294,82.85,time,0.4346,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXON,2020-01-24,long,80.55,70.9689,99.7122,87.14,time,0.6878,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXON,2021-06-25,long,172.18,142.46,231.62,177.31,time,0.1726,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXON,2021-06-30,long,176.8,143.8991,242.6019,175.7,time,-0.0334,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXON,2021-08-02,long,189.64,161.1962,246.5277,182.71,time,-0.2436,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXON,2021-08-04,long,191.12,163.5545,246.251,186.83,time,-0.1556,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-08-09,long,200.44,187.5821,226.1559,198.43,time,-0.1563,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-08-10,long,204.12,187.7343,236.8914,200.71,time,-0.2081,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-08-11,long,211.23,187.9996,257.6909,205.14,time,-0.2622,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-10-11,long,220.0,198.3445,263.3111,200.76,time,-0.8885,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-11-08,long,229.58,204.9829,278.7743,228.16,time,-0.0577,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-11-30,long,229.87,209.5476,270.5147,255.69,time,1.2705,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-12-01,long,231.51,210.1792,274.1717,255.92,time,1.1444,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-12-14,long,253.12,218.2377,322.8846,247.43,time,-0.1631,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2023-12-15,long,255.98,219.3862,329.1676,244.93,time,-0.302,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-02-07,long,265.47,245.9325,304.5451,271.59,time,0.3132,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-02-28,long,309.22,254.4589,418.7422,307.65,time,-0.0287,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-03-01,long,314.25,256.4497,429.8505,312.13,time,-0.0367,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-03-04,long,319.88,257.6621,444.3158,314.28,time,-0.09,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-04-11,long,324.09,291.0174,390.2351,313.3,time,-0.3263,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-05-06,long,327.64,305.3386,372.2427,303.43,stop,-1.0856,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-07-15,long,308.64,289.3476,347.2249,300.01,time,-0.4473,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-07-16,long,319.43,290.1773,377.9353,299.63,time,-0.6769,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-07-23,long,319.55,289.5416,379.5668,286.16,stop,-1.1127,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-09-12,long,384.51,330.6191,492.2919,399.6,time,0.28,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2024-09-20,long,393.29,341.7733,496.3233,426.99,time,0.6542,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2025-02-14,long,683.41,619.6901,810.8497,593.42,stop,-1.4123,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2025-02-18,long,710.01,620.0639,889.9022,593.42,stop,-1.2962,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2026-01-06,long,626.65,579.9954,719.9592,613.14,time,-0.2896,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2026-02-26,long,550.19,501.6653,647.2394,499.4,stop,-1.0467,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2026-05-28,long,439.32,381.0637,555.8326,443.21,time,0.0668,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2026-06-30,long,560.61,410.0509,861.7281,510.28,time,-0.3343,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2026-07-01,long,593.96,413.1861,955.5078,527.48,time,-0.3678,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AXON,2026-07-07,long,640.46,425.8684,1069.6433,491.9,time,-0.6923,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
