symbol,strategy,asset_type,interval,date,direction,level_type,level_price,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,quality_score,penetration_atr,wick_ratio,volume_surge,risk_reward,segment
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:30:00+00:00,bullish,swing_high,6.3776,6.3784,6.3703,6.4027,stop,6.3703,6,-1.0,50,0.57,0.583,0.493,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:20:00+00:00,bullish,swing_high,6.4341,6.4348,6.4255,6.4628,target,6.4628,10,3.0,83,0.601,2.682,2.823,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:40:00+00:00,bearish,swing_high,6.4468,6.4442,6.4527,6.4187,stop,6.4527,5,-1.0,56,0.391,5.083,0.087,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 18:20:00+00:00,bearish,equal_highs,6.4364,6.4357,6.4425,6.4152,target,6.4152,5,3.0,68,0.446,2.478,0.485,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:25:00+00:00,bullish,swing_high,6.4037,6.4061,6.3982,6.4297,target,6.4297,3,3.0,57,0.416,1.283,1.045,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:50:00+00:00,bearish,swing_high,6.4468,6.4375,6.4549,6.3853,time,6.42,15,1.006,49,0.581,0.5,0.339,3.0,IS
AVAX,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:30:00+00:00,bearish,equal_highs,6.4948,6.4817,6.5012,6.4232,time,6.4788,15,0.149,57,0.392,0.717,0.256,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 07:00:00+00:00,bullish,equal_lows,0.0696,0.0696,0.0696,0.0698,time,0.0696,15,-0.63,66,0.392,2.111,0.485,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 10:55:00+00:00,bullish,equal_lows,0.0694,0.0694,0.0693,0.0695,target,0.0695,4,3.0,58,0.305,0.935,0.07,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:00:00+00:00,bearish,swing_high,0.0699,0.0699,0.07,0.0697,stop,0.07,8,-1.0,52,0.259,6.444,0.772,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:05:00+00:00,bullish,equal_lows,0.0699,0.0699,0.0698,0.0701,time,0.07,15,2.132,64,0.328,3.0,0.481,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:40:00+00:00,bearish,equal_highs,0.07,0.07,0.07,0.0697,stop,0.07,9,-1.0,85,1.078,68.0,0.28,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 17:30:00+00:00,bearish,swing_high,0.07,0.07,0.0701,0.07,target,0.07,2,3.0,42,0.164,0.867,0.112,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:05:00+00:00,bullish,swing_low,0.0696,0.0696,0.0695,0.0699,time,0.0698,15,2.0,58,0.441,3.263,0.499,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 19:45:00+00:00,bullish,swing_high,0.0698,0.0698,0.0698,0.0699,stop,0.0698,12,-1.0,44,0.359,0.6,0.257,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 20:25:00+00:00,bullish,swing_high,0.0698,0.0698,0.0698,0.07,stop,0.0698,4,-1.0,70,0.864,1.81,0.793,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 21:05:00+00:00,bearish,swing_high,0.0698,0.0698,0.0698,0.0696,stop,0.0698,11,-1.0,63,0.686,1.227,0.371,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 22:05:00+00:00,bearish,swing_low,0.0698,0.0698,0.0699,0.0697,target,0.0697,3,3.0,82,0.583,1.667,2.105,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 23:00:00+00:00,bullish,swing_low,0.0698,0.0698,0.0698,0.07,target,0.07,5,3.0,46,0.406,0.625,0.711,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 23:45:00+00:00,bearish,swing_high,0.0701,0.0701,0.0701,0.0699,stop,0.0701,15,-1.0,60,0.373,3.273,1.158,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:35:00+00:00,bullish,swing_high,0.07,0.07,0.07,0.0701,target,0.0701,5,3.0,53,0.294,3.8,0.671,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 00:10:00+00:00,bearish,swing_high,0.0701,0.07,0.0701,0.0698,stop,0.0701,9,-1.0,52,0.156,0.816,1.426,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:10:00+00:00,bearish,swing_high,0.0701,0.0701,0.0701,0.0699,stop,0.0701,10,-1.0,60,0.729,0.918,0.203,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:30:00+00:00,bullish,swing_low,0.07,0.07,0.07,0.0702,target,0.0702,8,3.0,64,0.641,5.25,0.608,3.0,IS
DOGE,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-15 01:40:00+00:00,bullish,equal_highs,0.07,0.07,0.07,0.0701,target,0.0701,3,3.0,65,0.354,5.667,0.477,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 07:00:00+00:00,bullish,swing_low,8.7571,8.7633,8.7524,8.7961,stop,8.7524,15,-1.0,52,0.404,1.0,0.38,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 09:00:00+00:00,bearish,swing_high,8.8036,8.7991,8.8191,8.7392,stop,8.8191,11,-1.0,80,0.89,0.6,2.71,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 12:30:00+00:00,bearish,swing_high,8.8727,8.8687,8.8822,8.8281,target,8.8281,5,3.0,70,0.42,0.848,2.784,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:20:00+00:00,bullish,equal_lows,8.7985,8.7987,8.7916,8.8201,target,8.8201,1,3.0,62,0.261,7.429,0.389,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 13:50:00+00:00,bullish,swing_high,8.8175,8.8198,8.8021,8.8729,stop,8.8021,6,-1.0,86,0.715,1.324,2.783,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:15:00+00:00,bearish,swing_high,8.8175,8.8155,8.8382,8.7473,stop,8.8382,15,-1.0,75,1.032,1.58,0.202,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 14:30:00+00:00,bullish,swing_low,8.7838,8.794,8.7762,8.8474,stop,8.7762,4,-1.0,53,0.28,1.775,0.623,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 15:40:00+00:00,bearish,swing_high,8.8727,8.8724,8.8777,8.8566,target,8.8566,2,3.0,51,0.153,8.25,1.063,3.0,IS
LINK,Q_LIQUIDITY_SWEEP,crypto,5m,2026-08-14 16:35:00+00:00,bearish,swing_high,8.8727,8.8568,8.8964,8.7381,stop,8.8964,8,-1.0,95,1.109,1.35,1.889,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:20:00-04:00,bearish,PDL,769.2,768.82,769.5391,766.6626,stop,769.5391,8,-1.0,70,0.59,0.914,1.172,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:10:00-04:00,bullish,equal_highs,772.86,773.09,772.5599,774.6804,stop,772.5599,14,-1.0,62,0.233,2.556,1.03,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:00:00-04:00,bullish,equal_highs,772.86,773.155,772.6904,774.5488,stop,772.6904,4,-1.0,64,0.211,2.564,1.138,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:30:00-04:00,bullish,session_low,771.29,771.9301,771.0036,774.7097,time,772.29,15,0.388,81,0.394,3.451,3.395,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:50:00-04:00,bearish,swing_high,772.37,772.195,772.9187,770.0238,time,772.0399,15,0.214,57,0.834,0.529,0.522,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:50:00-04:00,bearish,swing_high,772.37,772.3,772.5046,771.6863,target,771.6863,4,3.0,51,0.202,7.125,0.556,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:20:00-04:00,bearish,swing_low,771.73,771.66,771.8397,771.1207,target,771.1207,4,3.0,50,0.176,1.334,0.735,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 15:15:00-04:00,bearish,swing_high,773.35,772.84,773.4961,770.8719,stop,773.4961,8,-1.0,66,0.217,7.721,1.606,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:30:00-04:00,bearish,swing_high,773.45,772.64,773.6875,769.4977,stop,773.6875,6,-1.0,74,0.313,24.726,2.027,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:00:00-04:00,bullish,swing_high,773.45,773.71,773.2566,775.0702,stop,773.2566,7,-1.0,47,0.262,1.0,0.865,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:35:00-04:00,bearish,swing_high,772.86,772.57,773.1265,770.9006,stop,773.1265,7,-1.0,64,0.372,1.941,1.343,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:50:00-04:00,bullish,swing_high,772.46,772.53,772.202,773.5143,time,772.94,15,1.25,55,0.345,2.701,0.594,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:45:00-04:00,bullish,equal_lows,772.17,772.61,771.87,774.8298,time,772.74,15,0.176,61,0.4,0.511,1.27,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:30:00-04:00,bearish,swing_low,773.16,773.13,773.3144,772.5768,target,772.5768,3,3.0,50,0.184,6.494,0.661,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:40:00-04:00,bearish,swing_high,772.86,772.65,773.0128,771.5616,stop,773.0128,5,-1.0,42,0.257,0.684,0.606,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:55:00-04:00,bullish,equal_highs,773.0825,773.19,772.9703,773.8492,stop,772.9703,6,-1.0,63,0.278,1.533,0.97,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:00:00-04:00,bullish,equal_highs,773.1222,773.19,773.0202,773.6994,stop,773.0202,5,-1.0,62,0.243,13.988,1.004,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:25:00-04:00,bearish,swing_low,772.49,772.401,772.7498,771.3547,time,771.58,15,2.354,57,0.422,1.512,0.637,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:15:00-04:00,bearish,swing_low,772.315,772.08,772.4923,770.8431,target,770.8431,9,3.0,74,0.319,3.362,2.694,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:45:00-04:00,bearish,session_low,771.29,771.1703,771.3931,770.5019,target,770.5019,7,3.0,50,0.171,1.059,0.515,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:40:00-04:00,bullish,equal_highs,769.76,769.79,769.6178,770.3065,target,770.3065,1,3.0,62,0.237,0.619,1.444,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:05:00-04:00,bullish,round_number,770.0,770.08,769.8052,770.9044,target,770.9044,6,3.0,51,0.335,15.384,1.059,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:15:00-04:00,bullish,swing_low,770.26,770.44,770.1263,771.3811,stop,770.1263,7,-1.0,40,0.206,0.589,1.007,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:10:00-04:00,bullish,swing_low,772.315,772.38,772.064,773.3279,stop,772.064,4,-1.0,49,0.162,5.504,0.466,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:25:00-04:00,bearish,swing_high,773.06,772.795,773.4091,770.9527,time,771.8,15,1.62,52,0.235,2.517,0.505,3.0,IS
SPY,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 10:30:00-04:00,bullish,swing_low,771.75,772.07,771.1787,774.744,time,772.17,15,0.112,62,0.413,1.083,1.373,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 10:50:00-04:00,bullish,swing_high,313.81,313.9,313.5816,314.8552,stop,313.5816,4,-1.0,52,0.234,1.515,0.746,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:15:00-04:00,bullish,swing_high,312.47,312.6023,312.2676,313.6063,stop,312.2676,12,-1.0,65,0.639,1.323,1.042,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:10:00-04:00,bearish,swing_high,312.47,312.3818,312.7765,311.1976,stop,312.7765,12,-1.0,71,0.872,2.357,1.009,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:35:00-04:00,bullish,session_high,305.66,305.905,304.7937,309.239,time,306.8466,15,0.847,80,0.715,1.305,1.361,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:10:00-04:00,bullish,swing_low,306.225,306.53,305.81,308.6901,time,306.5585,15,0.04,54,0.196,3.167,1.142,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:20:00-04:00,bearish,swing_high,307.2099,306.7801,307.6032,304.3107,time,306.52,15,0.316,50,0.167,1.6,1.013,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:20:00-04:00,bearish,session_high,305.66,305.63,306.0341,304.4178,stop,306.0341,6,-1.0,79,0.773,7.03,1.26,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:45:00-04:00,bullish,equal_lows,306.253,306.3577,305.9643,307.538,time,307.2124,15,2.172,91,0.708,1.015,2.387,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:50:00-04:00,bullish,swing_low,306.0,306.1615,305.5937,307.8648,time,306.135,15,-0.047,51,0.433,0.916,0.581,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:50:00-04:00,bearish,swing_high,307.4559,307.255,307.6444,306.0869,target,306.0869,10,3.0,48,0.448,0.651,0.985,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:00:00-04:00,bearish,swing_high,307.2099,307.0799,307.4045,306.1061,target,306.1061,8,3.0,52,0.464,0.933,1.003,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:45:00-04:00,bullish,swing_low,306.05,306.125,305.6585,307.5246,time,305.77,15,-0.761,65,0.873,0.55,1.255,3.0,IS
AAPL,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-12 09:50:00-04:00,bullish,PDL,302.79,303.095,302.5024,304.8729,stop,302.5024,4,-1.0,63,0.271,3.479,0.876,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:10:00-04:00,bearish,session_low,220.2,219.8145,220.4292,217.9703,stop,220.4292,10,-1.0,66,0.249,1.882,1.346,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:40:00-04:00,bearish,round_number,220.0,219.9,220.1951,219.0147,target,219.0147,2,3.0,49,0.333,1.777,0.87,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 09:30:00-04:00,bullish,swing_high,220.91,222.96,220.579,230.1031,time,223.5049,15,0.229,64,0.309,0.673,4.602,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 10:55:00-04:00,bullish,swing_high,223.17,223.18,222.8857,224.0628,target,224.0628,5,3.0,51,0.202,2.2,0.84,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 12:30:00-04:00,bullish,PDH,222.2,222.4799,221.9098,224.1903,stop,221.9098,5,-1.0,89,0.478,25.129,1.823,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 13:05:00-04:00,bearish,PDH,222.2,222.16,222.3833,221.4902,stop,222.3833,12,-1.0,64,0.323,1.636,0.9,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 14:55:00-04:00,bullish,PDH,222.2,222.27,222.0111,223.0468,target,223.0468,4,3.0,71,0.553,23.014,0.921,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:55:00-04:00,bearish,swing_high,222.4,222.07,222.5937,220.499,target,220.499,5,3.0,45,0.163,1.046,0.947,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:45:00-04:00,bearish,swing_low,220.93,220.9116,221.2101,220.0161,target,220.0161,2,3.0,42,0.3,0.535,0.604,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:30:00-04:00,bearish,swing_low,218.76,218.54,219.12,216.8001,time,218.63,15,-0.155,56,0.38,10.081,0.743,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:10:00-04:00,bearish,swing_low,218.76,218.68,218.9128,217.9817,stop,218.9128,9,-1.0,52,0.257,4.751,0.7,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:40:00-04:00,bearish,swing_high,219.045,218.88,219.1631,218.0307,target,218.0307,2,3.0,41,0.257,0.563,0.448,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:40:00-04:00,bearish,swing_high,220.6,220.585,221.0991,219.0427,target,219.0427,3,3.0,51,0.46,0.556,1.192,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:55:00-04:00,bullish,swing_high,219.45,219.88,218.7274,223.3379,time,218.815,15,-0.924,58,0.604,1.0,0.909,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:20:00-04:00,bullish,swing_high,218.87,218.89,218.6513,219.6061,stop,218.6513,5,-1.0,53,0.272,3.501,0.818,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:15:00-04:00,bullish,swing_low,218.76,218.816,218.4064,220.0448,stop,218.4064,9,-1.0,65,0.503,57.532,1.226,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:40:00-04:00,bearish,swing_high,218.87,218.82,219.0592,218.1025,stop,219.0592,11,-1.0,53,0.285,1.714,0.669,3.0,IS
NVDA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:25:00-04:00,bullish,swing_low,218.465,218.67,218.2282,219.9953,stop,218.2282,4,-1.0,54,0.646,0.608,1.039,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 15:10:00-04:00,bearish,equal_highs,329.06,328.86,329.2646,327.646,target,327.646,4,3.0,66,0.217,2.091,1.191,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:05:00-04:00,bullish,PDL,329.53,329.66,328.7915,332.2654,stop,328.7915,11,-1.0,66,0.397,1.44,0.661,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:35:00-04:00,bullish,PDL,329.53,330.02,328.9697,333.1709,stop,328.9697,5,-1.0,63,0.229,2.046,1.046,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:55:00-04:00,bearish,PDL,329.53,329.52,329.9054,328.3638,time,329.03,15,1.271,66,0.388,1.624,0.654,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:20:00-04:00,bearish,PDL,329.53,329.34,329.867,327.759,time,328.575,15,1.452,57,0.403,0.704,0.822,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:10:00-04:00,bullish,equal_highs,329.06,329.475,328.8592,331.3224,stop,328.8592,4,-1.0,60,0.184,3.738,0.945,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:55:00-04:00,bullish,swing_high,328.92,329.0201,328.5812,330.3367,stop,328.5812,6,-1.0,62,0.595,1.436,0.763,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:45:00-04:00,bullish,swing_low,328.7,329.025,328.499,330.6029,stop,328.499,9,-1.0,43,0.229,0.754,0.783,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:20:00-04:00,bearish,equal_highs,329.06,329.01,329.3259,328.0622,stop,329.3259,8,-1.0,69,0.479,18.704,0.633,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:30:00-04:00,bullish,swing_low,328.46,328.81,328.3027,330.3319,time,329.86,15,2.07,49,0.233,0.643,1.307,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:05:00-04:00,bearish,swing_high,329.65,329.575,329.817,328.8491,target,328.8491,3,3.0,56,0.255,2.546,1.159,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 15:30:00-04:00,bearish,round_number,330.0,329.68,330.3323,327.7231,stop,330.3323,5,-1.0,76,0.536,2.334,2.461,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:00:00-04:00,bullish,swing_high,333.7299,334.865,333.0872,340.1985,stop,333.0872,6,-1.0,57,0.321,0.526,1.614,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:15:00-04:00,bearish,session_high,335.5,334.71,336.3589,329.7631,time,332.4584,15,1.365,70,0.44,3.515,1.306,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 10:35:00-04:00,bullish,swing_high,333.7299,333.9772,333.0991,336.6114,stop,333.0991,8,-1.0,52,0.249,2.002,0.477,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 11:10:00-04:00,bearish,swing_high,333.7299,333.5201,334.5759,330.3526,time,331.5251,15,1.89,63,0.63,1.765,0.468,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 12:20:00-04:00,bearish,swing_high,332.05,331.8261,332.4815,329.8601,time,331.59,15,0.36,61,0.43,2.038,1.147,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:25:00-04:00,bearish,swing_high,332.05,331.838,332.215,330.707,stop,332.215,9,-1.0,44,0.2,0.928,0.765,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:30:00-04:00,bearish,equal_highs,331.9965,331.84,332.1517,330.9048,stop,332.1517,4,-1.0,60,0.199,11.997,0.63,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:05:00-04:00,bullish,swing_high,331.75,331.78,331.5334,332.5199,target,332.5199,2,3.0,55,0.365,4.443,0.714,3.0,IS
TSLA,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:40:00-04:00,bullish,swing_low,331.27,331.465,330.7406,333.6381,time,332.77,15,1.802,75,0.792,0.9,1.515,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-06 15:50:00-04:00,bullish,swing_high,272.03,272.395,271.4203,275.3192,target,275.3192,2,3.0,74,1.435,0.781,1.307,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-07 11:35:00-04:00,bearish,equal_highs,278.08,278.0218,278.2835,277.2366,target,277.2366,5,3.0,52,0.28,0.624,0.889,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 09:50:00-04:00,bullish,swing_high,275.05,275.3786,274.7998,277.1149,target,277.1149,5,3.0,50,0.177,29.814,0.656,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:20:00-04:00,bullish,swing_high,276.78,276.93,276.4083,278.495,target,278.495,8,3.0,43,0.205,0.833,0.694,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 10:30:00-04:00,bearish,equal_highs,278.1867,277.89,278.5222,275.9934,stop,278.5222,6,-1.0,61,0.175,2.17,1.031,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:05:00-04:00,bullish,PDH,278.725,278.87,278.4188,280.2235,stop,278.4188,14,-1.0,58,0.236,0.532,1.358,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 11:55:00-04:00,bearish,round_number,280.0,279.74,280.212,278.3239,target,278.3239,5,3.0,60,0.194,3.016,1.606,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 12:25:00-04:00,bearish,swing_high,278.4,278.26,278.5912,277.2664,target,277.2664,3,3.0,50,0.193,1.773,0.629,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:20:00-04:00,bearish,swing_high,277.85,277.82,278.0792,277.0424,target,277.0424,4,3.0,47,0.418,0.672,0.882,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 13:40:00-04:00,bearish,swing_low,277.08,276.92,277.3834,275.53,time,277.055,15,-0.291,59,0.691,0.91,0.807,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:05:00-04:00,bearish,swing_high,276.78,276.69,276.8867,276.0998,stop,276.8867,9,-1.0,50,0.191,3.555,0.814,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-10 14:25:00-04:00,bearish,swing_high,276.78,276.52,276.9017,275.3747,stop,276.9017,5,-1.0,48,0.283,1.0,0.535,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 09:45:00-04:00,bullish,swing_low,273.6001,273.815,273.1709,275.7472,time,274.29,15,0.738,56,0.382,1.609,0.858,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 13:35:00-04:00,bullish,swing_high,272.19,272.23,272.0974,272.6279,target,272.6279,2,3.0,40,0.184,0.667,0.75,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 14:05:00-04:00,bullish,equal_highs,272.2533,272.35,271.9469,273.5592,stop,271.9469,5,-1.0,79,0.826,14.803,0.889,3.0,IS
AMZN,Q_LIQUIDITY_SWEEP,stock,5m,2026-08-11 15:25:00-04:00,bullish,swing_high,272.54,272.66,272.4163,273.3911,target,273.3911,3,3.0,55,0.183,1.857,1.218,3.0,IS
