symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
COR,B_MACD_DIVERGENCE,long,2024-10-10,219.1991,216.4337,236.7715,time,230.6475,15,4.14,macd_bull_div,pullback,COR
COR,B_MACD_DIVERGENCE,short,2024-12-03,242.1483,250.1264,229.829,target,229.829,3,1.544,macd_bear_div,pullback,COR
COR,B_MACD_DIVERGENCE,short,2025-11-18,359.286,373.9304,333.2802,stop,373.9304,4,-1.0,macd_bear_div,market,COR
COST,B_MACD_DIVERGENCE,short,2019-03-29,217.3695,223.0896,195.018,stop,223.0896,3,-1.0,macd_bear_div,market,COST
COST,B_MACD_DIVERGENCE,short,2019-06-28,243.7307,250.0217,231.7952,stop,250.0217,5,-1.0,macd_bear_div,pullback,COST
COST,B_MACD_DIVERGENCE,short,2019-10-22,271.834,275.0288,263.8158,stop,275.0288,6,-1.0,macd_bear_div,pullback,COST
COST,B_MACD_DIVERGENCE,short,2020-07-27,300.8872,305.2814,292.9699,stop,305.2814,1,-1.0,macd_bear_div,pullback,COST
COST,B_MACD_DIVERGENCE,short,2021-04-26,349.4885,359.3883,329.2624,stop,359.3883,6,-1.0,macd_bear_div,pullback,COST
COST,B_MACD_DIVERGENCE,short,2022-08-08,519.3439,532.7417,484.4368,stop,532.7417,4,-1.0,macd_bear_div,pullback,COST
COST,B_MACD_DIVERGENCE,long,2023-01-05,460.6891,444.1445,490.0285,time,488.4232,15,1.676,macd_bull_div,pullback,COST
COST,B_MACD_DIVERGENCE,short,2024-12-12,988.1694,1022.6531,896.9007,target,896.9007,11,2.647,macd_bear_div,pullback,COST
COST,B_MACD_DIVERGENCE,short,2025-05-12,985.5266,1003.4871,934.9849,stop,1003.4871,1,-1.0,macd_bear_div,pullback,COST
CPAY,B_MACD_DIVERGENCE,short,2019-03-04,231.34,237.7921,218.22,stop,237.7921,8,-1.0,macd_bear_div,market,CPAY
CPAY,B_MACD_DIVERGENCE,long,2020-09-17,233.86,224.2776,257.11,time,251.2,15,1.81,macd_bull_div,pullback,CPAY
CPAY,B_MACD_DIVERGENCE,long,2021-07-06,253.37,250.2027,263.99,stop,250.2027,7,-1.0,macd_bull_div,pullback,CPAY
CPAY,B_MACD_DIVERGENCE,short,2023-09-08,273.12,277.9753,257.9,stop,277.9753,6,-1.0,macd_bear_div,pullback,CPAY
CPAY,B_MACD_DIVERGENCE,short,2024-10-24,340.72,354.3253,305.38,stop,354.3253,10,-1.0,macd_bear_div,market,CPAY
CPAY,B_MACD_DIVERGENCE,long,2026-04-01,293.34,275.0382,328.62,target,328.62,9,1.928,macd_bull_div,market,CPAY
CPRT,B_MACD_DIVERGENCE,short,2019-04-17,16.265,16.7404,14.655,stop,16.7404,6,-1.0,macd_bear_div,market,CPRT
CPRT,B_MACD_DIVERGENCE,short,2019-06-14,18.305,18.9971,16.3575,time,18.815,15,-0.737,macd_bear_div,market,CPRT
CPRT,B_MACD_DIVERGENCE,short,2020-08-19,25.2775,26.1065,22.2625,stop,26.1065,7,-1.0,macd_bear_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,short,2021-04-30,30.99,32.1636,27.835,stop,32.1636,14,-1.0,macd_bear_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,short,2021-07-30,36.89,38.0948,34.6625,target,34.6625,10,1.849,macd_bear_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,short,2023-04-25,38.7275,39.8012,36.78,stop,39.8012,4,-1.0,macd_bear_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,short,2024-02-12,49.34,50.3172,47.73,stop,50.3172,5,-1.0,macd_bear_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,short,2024-03-26,57.24,58.9353,53.71,target,53.71,15,2.082,macd_bear_div,market,CPRT
CPRT,B_MACD_DIVERGENCE,short,2025-05-02,62.09,64.9501,54.72,target,54.72,11,2.577,macd_bear_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,long,2025-06-20,48.22,46.0298,60.72,stop,46.0298,13,-1.0,macd_bull_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,long,2025-12-08,38.35,36.7131,41.79,time,37.77,15,-0.354,macd_bull_div,pullback,CPRT
CPRT,B_MACD_DIVERGENCE,long,2026-03-27,32.96,31.7057,38.07,time,33.88,15,0.733,macd_bull_div,pullback,CPRT
CPT,B_MACD_DIVERGENCE,short,2019-02-14,76.5802,77.2624,73.7045,stop,77.2624,14,-1.0,macd_bear_div,market,CPT
CPT,B_MACD_DIVERGENCE,short,2019-07-17,85.2491,87.5308,81.7356,target,81.7356,9,1.54,macd_bear_div,market,CPT
CPT,B_MACD_DIVERGENCE,short,2019-09-12,85.2681,86.2038,83.4383,stop,86.2038,1,-1.0,macd_bear_div,pullback,CPT
CPT,B_MACD_DIVERGENCE,long,2019-12-27,84.2965,82.4595,88.5439,target,88.5439,12,2.312,macd_bull_div,pullback,CPT
CPT,B_MACD_DIVERGENCE,short,2021-04-30,101.4143,104.8989,93.0536,stop,104.8989,12,-1.0,macd_bear_div,pullback,CPT
CPT,B_MACD_DIVERGENCE,short,2024-06-28,101.1333,103.7338,97.0407,stop,103.7338,9,-1.0,macd_bear_div,pullback,CPT
CRH,B_MACD_DIVERGENCE,short,2019-03-05,25.6675,26.4217,24.0572,stop,26.4217,15,-1.0,macd_bear_div,pullback,CRH
CRH,B_MACD_DIVERGENCE,short,2020-07-27,32.3785,33.8635,30.0638,stop,33.8635,9,-1.0,macd_bear_div,pullback,CRH
CRH,B_MACD_DIVERGENCE,long,2021-10-13,41.2794,39.8882,44.795,target,44.795,15,2.527,macd_bull_div,pullback,CRH
CRH,B_MACD_DIVERGENCE,short,2022-11-28,37.7462,38.2085,35.5752,stop,38.2085,8,-1.0,macd_bear_div,pullback,CRH
CRH,B_MACD_DIVERGENCE,short,2023-12-29,66.2288,67.9729,59.9073,stop,67.9729,9,-1.0,macd_bear_div,pullback,CRH
CRH,B_MACD_DIVERGENCE,long,2026-03-20,105.6721,99.6352,123.7921,time,113.9456,15,1.37,macd_bull_div,pullback,CRH
CRL,B_MACD_DIVERGENCE,short,2019-12-09,146.44,148.913,136.41,stop,148.913,2,-1.0,macd_bear_div,pullback,CRL
CRL,B_MACD_DIVERGENCE,short,2021-03-19,284.54,295.895,265.07,stop,295.895,3,-1.0,macd_bear_div,pullback,CRL
CRL,B_MACD_DIVERGENCE,short,2021-07-14,382.15,393.9655,350.21,stop,393.9655,6,-1.0,macd_bear_div,market,CRL
CRL,B_MACD_DIVERGENCE,long,2024-10-10,191.97,187.9213,201.67,stop,187.9213,5,-1.0,macd_bull_div,pullback,CRL
CRL,B_MACD_DIVERGENCE,long,2026-03-20,157.57,145.7389,182.65,target,182.65,11,2.12,macd_bull_div,pullback,CRL
CRM,B_MACD_DIVERGENCE,short,2019-11-21,160.9947,163.1026,152.826,target,152.826,6,3.875,macd_bear_div,pullback,CRM
CRM,B_MACD_DIVERGENCE,short,2021-06-22,239.359,245.5092,223.7883,stop,245.5092,7,-1.0,macd_bear_div,pullback,CRM
CRM,B_MACD_DIVERGENCE,long,2022-12-23,127.5041,122.4857,137.5012,target,137.5012,4,1.992,macd_bull_div,pullback,CRM
CRM,B_MACD_DIVERGENCE,short,2024-10-17,288.9304,293.8048,280.6366,stop,293.8048,2,-1.0,macd_bear_div,pullback,CRM
CRM,B_MACD_DIVERGENCE,long,2026-02-18,180.3523,175.1043,198.092,target,198.092,3,3.38,macd_bull_div,pullback,CRM
CRWD,B_MACD_DIVERGENCE,short,2020-05-15,20.18,22.1437,16.45,stop,22.1437,7,-1.0,macd_bear_div,pullback,CRWD
CRWD,B_MACD_DIVERGENCE,short,2020-08-06,25.7025,27.8017,22.2175,stop,27.8017,8,-1.0,macd_bear_div,pullback,CRWD
CRWD,B_MACD_DIVERGENCE,long,2022-01-10,48.9963,46.5427,53.0725,stop,46.5427,1,-1.0,macd_bull_div,pullback,CRWD
CRWD,B_MACD_DIVERGENCE,short,2023-12-20,64.33,67.7274,58.56,stop,67.7274,11,-1.0,macd_bear_div,market,CRWD
CSCO,B_MACD_DIVERGENCE,short,2019-03-06,41.3301,42.7038,37.3091,stop,42.7038,6,-1.0,macd_bear_div,market,CSCO
CSCO,B_MACD_DIVERGENCE,short,2019-07-22,46.7015,47.9001,44.3246,target,44.3246,7,1.983,macd_bear_div,market,CSCO
CSCO,B_MACD_DIVERGENCE,short,2023-01-17,43.3024,44.5394,39.6547,stop,44.5394,8,-1.0,macd_bear_div,pullback,CSCO
CSCO,B_MACD_DIVERGENCE,long,2024-02-29,45.9898,44.6245,49.3471,time,46.4681,15,0.35,macd_bull_div,pullback,CSCO
CSCO,B_MACD_DIVERGENCE,long,2024-05-06,45.2783,44.783,46.2615,target,46.2615,3,1.985,macd_bull_div,pullback,CSCO
CSCO,B_MACD_DIVERGENCE,short,2024-10-07,50.7123,51.1687,49.8809,stop,51.1687,1,-1.0,macd_bear_div,pullback,CSCO
CSCO,B_MACD_DIVERGENCE,short,2025-07-08,67.3651,69.3064,62.2003,time,66.6989,15,0.343,macd_bear_div,market,CSCO
CSGP,B_MACD_DIVERGENCE,short,2019-06-24,54.0627,56.0893,49.611,stop,56.0893,3,-1.0,macd_bear_div,pullback,CSGP
CSGP,B_MACD_DIVERGENCE,short,2020-10-14,86.063,88.148,82.235,target,82.235,3,1.836,macd_bear_div,market,CSGP
CSGP,B_MACD_DIVERGENCE,short,2023-12-05,84.3,85.7231,81.58,stop,85.7231,4,-1.0,macd_bear_div,pullback,CSGP
CSX,B_MACD_DIVERGENCE,short,2020-10-19,25.3717,26.7024,23.278,stop,26.7024,9,-1.0,macd_bear_div,pullback,CSX
CSX,B_MACD_DIVERGENCE,short,2021-04-19,30.729,31.9565,28.1043,stop,31.9565,1,-1.0,macd_bear_div,pullback,CSX
CSX,B_MACD_DIVERGENCE,long,2021-06-30,30.1512,29.8588,30.7183,target,30.7183,2,1.939,macd_bull_div,pullback,CSX
CSX,B_MACD_DIVERGENCE,short,2023-12-28,33.4991,34.3973,31.6258,time,33.1791,15,0.356,macd_bear_div,pullback,CSX
CSX,B_MACD_DIVERGENCE,short,2024-02-14,35.7106,36.2968,34.3851,stop,36.2968,1,-1.0,macd_bear_div,pullback,CSX
CTAS,B_MACD_DIVERGENCE,short,2019-02-25,47.7344,49.0308,44.225,time,47.7833,15,-0.038,macd_bear_div,market,CTAS
CTAS,B_MACD_DIVERGENCE,short,2019-06-19,54.1733,55.5005,51.5325,stop,55.5005,7,-1.0,macd_bear_div,market,CTAS
CTAS,B_MACD_DIVERGENCE,short,2020-01-24,66.5177,68.2488,62.6051,stop,68.2488,4,-1.0,macd_bear_div,pullback,CTAS
CTAS,B_MACD_DIVERGENCE,short,2021-06-01,84.3411,87.4551,78.2391,stop,87.4551,12,-1.0,macd_bear_div,pullback,CTAS
CTAS,B_MACD_DIVERGENCE,short,2021-07-13,91.7956,95.391,84.0803,time,93.3802,15,-0.441,macd_bear_div,pullback,CTAS
CTAS,B_MACD_DIVERGENCE,short,2022-08-19,104.7233,107.5172,94.8424,target,94.8424,15,3.537,macd_bear_div,pullback,CTAS
CTAS,B_MACD_DIVERGENCE,short,2022-12-05,110.6294,113.3956,106.1412,stop,113.3956,3,-1.0,macd_bear_div,pullback,CTAS
CTAS,B_MACD_DIVERGENCE,short,2023-05-22,112.3381,114.6076,108.5882,stop,114.6076,3,-1.0,macd_bear_div,pullback,CTAS
CTAS,B_MACD_DIVERGENCE,short,2023-09-20,123.2435,124.9777,120.5566,target,120.5566,1,1.549,macd_bear_div,pullback,CTAS
CTAS,B_MACD_DIVERGENCE,short,2024-02-28,154.1388,157.9778,147.5394,stop,157.9778,14,-1.0,macd_bear_div,market,CTAS
CTAS,B_MACD_DIVERGENCE,short,2025-06-05,225.5198,227.3301,221.1117,target,221.1117,1,2.435,macd_bear_div,market,CTAS
CTAS,B_MACD_DIVERGENCE,long,2025-09-19,200.0719,194.956,212.1421,stop,194.956,1,-1.0,macd_bull_div,pullback,CTAS
CTSH,B_MACD_DIVERGENCE,short,2023-09-06,67.8893,69.9039,62.4616,time,64.6401,15,1.613,macd_bear_div,market,CTSH
CTSH,B_MACD_DIVERGENCE,short,2023-12-28,71.1876,73.2725,66.9202,stop,73.2725,8,-1.0,macd_bear_div,market,CTSH
CTVA,B_MACD_DIVERGENCE,short,2022-11-09,62.5036,66.2565,56.2839,time,61.281,15,0.326,macd_bear_div,pullback,CTVA
CTVA,B_MACD_DIVERGENCE,long,2022-12-30,57.0166,55.1594,61.2474,target,61.2474,14,2.278,macd_bull_div,pullback,CTVA
CTVA,B_MACD_DIVERGENCE,short,2025-06-04,70.9519,73.3095,67.116,stop,73.3095,6,-1.0,macd_bear_div,market,CTVA
CVS,B_MACD_DIVERGENCE,short,2021-04-26,63.5006,65.2638,59.9829,stop,65.2638,3,-1.0,macd_bear_div,pullback,CVS
CVS,B_MACD_DIVERGENCE,long,2024-12-31,42.8777,40.058,54.0418,target,54.0418,14,3.959,macd_bull_div,pullback,CVS
CVS,B_MACD_DIVERGENCE,short,2025-10-28,78.7591,81.871,73.3034,time,74.8016,15,1.272,macd_bear_div,market,CVS
CVX,B_MACD_DIVERGENCE,short,2021-11-01,93.9669,97.0438,87.6435,stop,97.0438,10,-1.0,macd_bear_div,market,CVX
CVX,B_MACD_DIVERGENCE,short,2022-02-10,114.4008,119.7884,105.5911,stop,119.7884,7,-1.0,macd_bear_div,pullback,CVX
CVX,B_MACD_DIVERGENCE,short,2022-08-29,135.8461,138.9059,130.5393,stop,138.9059,5,-1.0,macd_bear_div,pullback,CVX
CVX,B_MACD_DIVERGENCE,short,2024-04-12,144.2918,147.6849,138.8473,stop,147.6849,1,-1.0,macd_bear_div,pullback,CVX
CVX,B_MACD_DIVERGENCE,short,2026-02-18,183.0366,189.8001,163.5377,stop,189.8001,6,-1.0,macd_bear_div,pullback,CVX
D,B_MACD_DIVERGENCE,short,2019-03-18,54.9669,56.0589,52.7555,stop,56.0589,6,-1.0,macd_bear_div,pullback,D
D,B_MACD_DIVERGENCE,short,2019-10-01,60.738,62.3592,58.1199,time,61.0811,15,-0.212,macd_bear_div,pullback,D
D,B_MACD_DIVERGENCE,short,2020-01-08,62.0284,62.4744,60.9692,stop,62.4744,3,-1.0,macd_bear_div,pullback,D
D,B_MACD_DIVERGENCE,short,2020-05-20,60.228,62.4938,51.7634,stop,62.4938,1,-1.0,macd_bear_div,pullback,D
D,B_MACD_DIVERGENCE,long,2020-12-24,57.5283,55.2996,63.2792,time,57.4654,15,-0.028,macd_bull_div,pullback,D
D,B_MACD_DIVERGENCE,short,2022-02-09,63.9557,66.0842,57.1201,stop,66.0842,13,-1.0,macd_bear_div,pullback,D
D,B_MACD_DIVERGENCE,short,2025-10-07,58.5585,59.3376,56.9602,stop,59.3376,1,-1.0,macd_bear_div,pullback,D
DAL,B_MACD_DIVERGENCE,short,2023-07-11,46.2167,47.7182,40.6275,time,43.131,15,2.055,macd_bear_div,pullback,DAL
DAL,B_MACD_DIVERGENCE,long,2023-11-01,31.059,29.1894,34.1339,target,34.1339,8,1.645,macd_bull_div,market,DAL
DAL,B_MACD_DIVERGENCE,short,2025-09-03,60.2014,62.2202,56.9668,target,56.9668,7,1.602,macd_bear_div,pullback,DAL
DAL,B_MACD_DIVERGENCE,short,2025-12-22,70.4066,72.6889,65.5349,time,69.8808,15,0.23,macd_bear_div,market,DAL
DASH,B_MACD_DIVERGENCE,short,2021-07-07,180.66,188.181,163.53,target,163.53,6,2.278,macd_bear_div,pullback,DASH
DASH,B_MACD_DIVERGENCE,short,2023-06-21,73.6,78.5188,65.24,stop,78.5188,5,-1.0,macd_bear_div,pullback,DASH
DASH,B_MACD_DIVERGENCE,short,2023-07-25,87.65,92.5602,75.065,stop,92.5602,1,-1.0,macd_bear_div,pullback,DASH
DASH,B_MACD_DIVERGENCE,short,2023-11-28,96.01,102.205,83.58,stop,102.205,6,-1.0,macd_bear_div,pullback,DASH
DASH,B_MACD_DIVERGENCE,short,2024-08-23,128.48,136.3682,109.65,time,132.48,15,-0.507,macd_bear_div,market,DASH
DASH,B_MACD_DIVERGENCE,short,2024-11-19,173.46,180.425,152.26,stop,180.425,3,-1.0,macd_bear_div,pullback,DASH
DASH,B_MACD_DIVERGENCE,short,2025-06-13,220.611,224.0588,210.927,stop,224.0588,2,-1.0,macd_bear_div,pullback,DASH
DD,B_MACD_DIVERGENCE,short,2021-05-25,95.8889,99.0246,91.1593,target,91.1593,13,1.508,macd_bear_div,pullback,DD
DD,B_MACD_DIVERGENCE,short,2022-11-23,81.1299,85.3994,69.2191,time,79.1257,15,0.469,macd_bear_div,pullback,DD
DD,B_MACD_DIVERGENCE,short,2023-08-04,92.3076,94.1248,88.482,target,88.482,8,2.105,macd_bear_div,market,DD
DD,B_MACD_DIVERGENCE,short,2024-04-04,90.941,92.2738,88.0435,stop,92.2738,1,-1.0,macd_bear_div,pullback,DD
DDOG,B_MACD_DIVERGENCE,long,2022-05-26,97.22,87.3744,124.43,stop,87.3744,9,-1.0,macd_bull_div,pullback,DDOG
DDOG,B_MACD_DIVERGENCE,short,2025-05-28,117.75,121.0618,100.63,stop,121.0618,3,-1.0,macd_bear_div,pullback,DDOG
DE,B_MACD_DIVERGENCE,short,2019-02-06,147.1556,151.1527,140.5186,target,140.5186,5,1.66,macd_bear_div,pullback,DE
DE,B_MACD_DIVERGENCE,short,2019-11-08,160.8636,166.3832,147.7555,time,150.7224,15,1.837,macd_bear_div,market,DE
DE,B_MACD_DIVERGENCE,short,2021-01-25,280.0285,289.3009,244.1931,stop,289.3009,3,-1.0,macd_bear_div,pullback,DE
DE,B_MACD_DIVERGENCE,long,2023-11-01,363.875,347.2494,398.112,stop,347.2494,12,-1.0,macd_bull_div,pullback,DE
DE,B_MACD_DIVERGENCE,short,2024-02-01,376.1817,385.9673,347.4175,target,347.4175,8,2.939,macd_bear_div,pullback,DE
DECK,B_MACD_DIVERGENCE,short,2021-01-21,53.3133,56.81,48.0433,target,48.0433,3,1.507,macd_bear_div,market,DECK
DECK,B_MACD_DIVERGENCE,short,2021-03-19,54.6205,56.0231,51.8917,stop,56.0231,6,-1.0,macd_bear_div,pullback,DECK
DECK,B_MACD_DIVERGENCE,short,2021-07-14,64.105,66.876,53.69,stop,66.876,5,-1.0,macd_bear_div,pullback,DECK
DECK,B_MACD_DIVERGENCE,long,2025-03-04,130.48,117.5165,159.26,stop,117.5165,4,-1.0,macd_bull_div,pullback,DECK
DECK,B_MACD_DIVERGENCE,short,2026-02-26,117.27,121.5169,110.05,target,110.05,2,1.7,macd_bear_div,market,DECK
DELL,B_MACD_DIVERGENCE,short,2020-09-16,30.9495,32.0116,28.873,stop,32.0116,14,-1.0,macd_bear_div,pullback,DELL
DELL,B_MACD_DIVERGENCE,short,2025-05-28,109.8947,116.2633,94.0521,stop,116.2633,11,-1.0,macd_bear_div,pullback,DELL
DELL,B_MACD_DIVERGENCE,short,2025-11-03,153.2383,159.5427,143.7748,target,143.7748,3,1.501,macd_bear_div,market,DELL
DG,B_MACD_DIVERGENCE,long,2020-01-13,141.2019,138.7536,146.8617,stop,138.7536,7,-1.0,macd_bull_div,pullback,DG
DG,B_MACD_DIVERGENCE,short,2020-04-28,159.2442,170.4599,136.3934,time,162.6787,15,-0.306,macd_bear_div,market,DG
DG,B_MACD_DIVERGENCE,short,2022-07-11,229.3229,235.2999,214.8885,stop,235.2999,12,-1.0,macd_bear_div,pullback,DG
DG,B_MACD_DIVERGENCE,long,2023-09-28,97.962,90.6824,109.3503,target,109.3503,11,1.564,macd_bull_div,pullback,DG
DG,B_MACD_DIVERGENCE,short,2025-12-26,135.9728,143.0475,120.9852,stop,143.0475,4,-1.0,macd_bear_div,pullback,DG
DG,B_MACD_DIVERGENCE,long,2026-05-21,104.9115,98.2222,117.9783,target,117.9783,14,1.953,macd_bull_div,pullback,DG
DGX,B_MACD_DIVERGENCE,short,2020-02-12,99.3754,100.0696,97.7045,target,97.7045,4,2.407,macd_bear_div,pullback,DGX
DGX,B_MACD_DIVERGENCE,long,2023-05-24,124.3046,120.4543,133.623,time,130.1982,15,1.531,macd_bull_div,pullback,DGX
DGX,B_MACD_DIVERGENCE,long,2023-08-28,124.3046,122.5171,127.8682,stop,122.5171,2,-1.0,macd_bull_div,pullback,DGX
DGX,B_MACD_DIVERGENCE,short,2023-11-22,128.5658,130.1591,124.6393,stop,130.1591,2,-1.0,macd_bear_div,pullback,DGX
DGX,B_MACD_DIVERGENCE,short,2024-11-29,156.471,158.895,151.2298,target,151.2298,7,2.162,macd_bear_div,market,DGX
DHI,B_MACD_DIVERGENCE,short,2019-03-15,37.9634,38.788,36.0624,stop,38.788,1,-1.0,macd_bear_div,pullback,DHI
DHI,B_MACD_DIVERGENCE,short,2019-09-06,46.2302,47.4991,43.4064,stop,47.4991,9,-1.0,macd_bear_div,market,DHI
DHI,B_MACD_DIVERGENCE,short,2020-02-19,57.9888,60.0597,53.3578,target,53.3578,4,2.236,macd_bear_div,market,DHI
DHI,B_MACD_DIVERGENCE,short,2021-04-14,87.9709,92.7306,77.2499,stop,92.7306,6,-1.0,macd_bear_div,market,DHI
DHI,B_MACD_DIVERGENCE,long,2021-10-11,79.4743,75.628,87.0401,target,87.0401,11,1.967,macd_bull_div,market,DHI
DHR,B_MACD_DIVERGENCE,short,2019-03-13,110.1513,113.4875,94.7187,stop,113.4875,5,-1.0,macd_bear_div,market,DHR
DHR,B_MACD_DIVERGENCE,long,2021-03-17,186.5033,180.0238,206.7988,time,200.8678,15,2.217,macd_bull_div,market,DHR
DHR,B_MACD_DIVERGENCE,short,2021-07-20,245.3982,254.5619,229.3757,stop,254.5619,5,-1.0,macd_bear_div,pullback,DHR
DHR,B_MACD_DIVERGENCE,short,2024-09-24,269.4316,274.468,259.6162,stop,274.468,1,-1.0,macd_bear_div,pullback,DHR
DIA,B_MACD_DIVERGENCE,short,2019-07-19,238.9604,242.3371,232.4803,target,232.4803,9,1.919,macd_bear_div,market,DIA
DIA,B_MACD_DIVERGENCE,short,2020-01-06,254.0227,257.5314,246.9477,stop,257.5314,2,-1.0,macd_bear_div,market,DIA
DIA,B_MACD_DIVERGENCE,short,2020-02-20,258.4097,263.5355,250.4691,target,250.4691,1,1.549,macd_bear_div,market,DIA
DIA,B_MACD_DIVERGENCE,short,2020-12-08,272.9797,279.8696,254.9911,time,274.6087,15,-0.236,macd_bear_div,pullback,DIA
DIA,B_MACD_DIVERGENCE,short,2021-06-08,315.3064,320.1977,307.8857,target,307.8857,6,1.517,macd_bear_div,market,DIA
DIA,B_MACD_DIVERGENCE,short,2023-08-02,336.4699,338.0726,327.495,stop,338.0726,4,-1.0,macd_bear_div,pullback,DIA
DIA,B_MACD_DIVERGENCE,short,2023-12-22,361.7544,367.1037,345.745,time,363.921,15,-0.405,macd_bear_div,market,DIA
DIA,B_MACD_DIVERGENCE,short,2024-10-01,411.0868,416.8578,396.5264,stop,416.8578,5,-1.0,macd_bear_div,pullback,DIA
DIA,B_MACD_DIVERGENCE,short,2024-12-06,433.603,441.4173,418.5611,target,418.5611,7,1.925,macd_bear_div,market,DIA
DIA,B_MACD_DIVERGENCE,short,2025-07-11,437.9122,444.1465,413.9931,time,433.1902,15,0.757,macd_bear_div,pullback,DIA
DIS,B_MACD_DIVERGENCE,long,2021-11-02,164.6415,162.1027,173.4452,target,173.4452,2,3.468,macd_bull_div,pullback,DIS
DIS,B_MACD_DIVERGENCE,short,2023-02-09,105.0482,106.6485,94.164,time,96.2776,15,5.481,macd_bear_div,pullback,DIS
DIS,B_MACD_DIVERGENCE,short,2023-05-03,95.5892,98.8486,90.1888,stop,98.8486,1,-1.0,macd_bear_div,pullback,DIS
DIS,B_MACD_DIVERGENCE,long,2023-06-29,85.4282,82.1967,91.3716,time,82.7619,15,-0.825,macd_bull_div,pullback,DIS
DIS,B_MACD_DIVERGENCE,short,2024-10-23,93.1184,96.1447,87.2747,stop,96.1447,7,-1.0,macd_bear_div,pullback,DIS
DLR,B_MACD_DIVERGENCE,short,2019-04-10,95.1847,97.977,89.9297,target,89.9297,10,1.882,macd_bear_div,market,DLR
DLR,B_MACD_DIVERGENCE,short,2021-02-10,120.1794,125.9274,108.6647,target,108.6647,12,2.003,macd_bear_div,market,DLR
DLR,B_MACD_DIVERGENCE,long,2023-04-10,83.9672,80.1616,95.1129,stop,80.1616,2,-1.0,macd_bull_div,pullback,DLR
DLR,B_MACD_DIVERGENCE,short,2023-09-08,119.2991,122.7119,108.7585,target,108.7585,10,3.089,macd_bear_div,pullback,DLR
DLR,B_MACD_DIVERGENCE,short,2023-12-04,127.6591,132.8135,116.0946,time,126.3282,15,0.258,macd_bear_div,pullback,DLR
DLTR,B_MACD_DIVERGENCE,short,2019-09-27,113.38,115.7917,109.25,stop,115.7917,5,-1.0,macd_bear_div,pullback,DLTR
DLTR,B_MACD_DIVERGENCE,short,2023-08-02,151.24,156.2837,143.28,target,143.28,7,1.578,macd_bear_div,pullback,DLTR
DLTR,B_MACD_DIVERGENCE,long,2023-09-18,110.84,104.9967,142.44,stop,104.9967,1,-1.0,macd_bull_div,pullback,DLTR
DLTR,B_MACD_DIVERGENCE,short,2025-07-30,114.17,117.2103,104.84,stop,117.2103,3,-1.0,macd_bear_div,pullback,DLTR
DLTR,B_MACD_DIVERGENCE,long,2025-09-25,94.01,92.2911,98.87,stop,92.2911,1,-1.0,macd_bull_div,pullback,DLTR
DOC,B_MACD_DIVERGENCE,short,2019-08-29,24.2643,25.139,21.9681,time,24.5913,15,-0.374,macd_bear_div,pullback,DOC
DOC,B_MACD_DIVERGENCE,long,2022-10-13,17.5491,16.6147,19.3475,target,19.3475,8,1.925,macd_bull_div,pullback,DOC
DOV,B_MACD_DIVERGENCE,short,2019-02-25,81.9268,84.6075,77.3554,time,83.4707,15,-0.576,macd_bear_div,market,DOV
DOV,B_MACD_DIVERGENCE,short,2019-09-27,87.8581,89.1157,83.4593,stop,89.1157,8,-1.0,macd_bear_div,market,DOV
DOV,B_MACD_DIVERGENCE,short,2021-03-30,130.4473,135.5293,121.9676,stop,135.5293,11,-1.0,macd_bear_div,pullback,DOV
DOV,B_MACD_DIVERGENCE,short,2021-11-24,163.0452,167.9928,150.058,time,159.2724,15,0.763,macd_bear_div,pullback,DOV
DOV,B_MACD_DIVERGENCE,long,2023-10-06,136.263,133.8356,142.0292,stop,133.8356,1,-1.0,macd_bull_div,pullback,DOV
DOV,B_MACD_DIVERGENCE,short,2024-03-20,173.0021,174.766,169.3809,target,169.3809,6,2.053,macd_bear_div,pullback,DOV
DOV,B_MACD_DIVERGENCE,short,2024-05-21,182.7751,188.2331,171.2553,target,171.2553,13,2.111,macd_bear_div,pullback,DOV
DOW,B_MACD_DIVERGENCE,short,2022-04-04,50.0527,51.4694,46.8348,stop,51.4694,7,-1.0,macd_bear_div,market,DOW
DOW,B_MACD_DIVERGENCE,short,2023-02-03,49.5296,51.7165,45.7152,time,48.0738,15,0.666,macd_bear_div,market,DOW
DOW,B_MACD_DIVERGENCE,long,2023-11-01,41.4542,39.7887,44.0967,target,44.0967,6,1.587,macd_bull_div,pullback,DOW
DPZ,B_MACD_DIVERGENCE,long,2019-03-18,225.6228,220.1293,239.6194,stop,220.1293,2,-1.0,macd_bull_div,pullback,DPZ
DPZ,B_MACD_DIVERGENCE,short,2024-04-11,470.3543,490.4132,426.1635,stop,490.4132,10,-1.0,macd_bear_div,market,DPZ
DPZ,B_MACD_DIVERGENCE,long,2024-09-06,404.0227,396.1339,416.7717,stop,396.1339,1,-1.0,macd_bull_div,pullback,DPZ
