symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
DVA,STR-AG-wedge,long,2019-05-02,56.51,50.87,62.65,stop,50.87,6,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-06,46.56,43.4,60.51,time,56.9,25,3.272,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-07,47.69,43.4,58.54,time,56.95,25,2.159,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-10,47.99,43.4,57.33,target,57.33,15,2.035,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-11,48.23,43.4,57.33,target,57.33,14,1.884,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-12,48.08,43.4,56.58,target,56.58,13,1.816,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-13,49.03,43.4,57.53,target,57.53,14,1.51,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-14,48.88,43.4,56.63,target,56.63,11,1.414,falling_wedge_long
DVA,STR-AG-wedge,long,2019-06-17,49.25,43.4,57.0,target,57.0,10,1.325,falling_wedge_long
DVA,STR-AG-wedge,long,2019-09-10,61.66,53.51,69.51,time,56.72,25,-0.606,falling_wedge_long
DVA,STR-AG-wedge,long,2019-10-17,57.85,54.09,65.73,target,65.73,14,2.096,falling_wedge_long
DVA,STR-AG-wedge,long,2019-10-18,58.69,54.09,66.52,target,66.52,13,1.702,falling_wedge_long
DVA,STR-AG-wedge,long,2020-04-08,76.96,62.2,95.48,time,78.14,25,0.08,falling_wedge_long
DVA,STR-AG-wedge,long,2020-06-08,87.0,76.13,99.57,stop,76.13,14,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2020-08-17,86.26,81.21,97.21,time,84.64,25,-0.321,falling_wedge_long
DVA,STR-AG-wedge,long,2020-10-05,86.63,80.85,98.45,target,98.45,23,2.045,falling_wedge_long
DVA,STR-AG-wedge,long,2020-10-06,85.31,80.85,97.13,target,97.13,21,2.65,falling_wedge_long
DVA,STR-AG-wedge,long,2020-10-08,88.6,80.85,100.42,target,100.42,22,1.525,falling_wedge_long
DVA,STR-AG-wedge,long,2020-10-09,87.86,80.85,99.68,target,99.68,19,1.686,falling_wedge_long
DVA,STR-AG-wedge,long,2020-10-12,88.91,80.85,100.73,target,100.73,20,1.467,falling_wedge_long
DVA,STR-AG-wedge,long,2020-10-13,88.35,80.85,100.17,target,100.17,19,1.576,falling_wedge_long
DVA,STR-AG-wedge,long,2020-11-10,107.17,84.14,127.03,time,113.04,25,0.255,falling_wedge_long
DVA,STR-AG-wedge,long,2020-12-16,113.04,104.51,122.66,target,122.66,14,1.128,falling_wedge_long
DVA,STR-AG-wedge,long,2021-09-28,121.43,118.02,137.29,stop,118.02,2,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2021-09-29,121.19,118.02,137.05,stop,118.02,1,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2021-12-06,102.1,94.38,120.47,time,114.44,25,1.598,falling_wedge_long
DVA,STR-AG-wedge,long,2021-12-07,103.12,94.38,121.49,time,113.68,25,1.208,falling_wedge_long
DVA,STR-AG-wedge,long,2021-12-08,105.04,94.38,120.25,time,115.29,25,0.962,falling_wedge_long
DVA,STR-AG-wedge,long,2021-12-09,105.07,94.38,120.2,time,116.32,25,1.052,falling_wedge_long
DVA,STR-AG-wedge,long,2021-12-10,105.81,94.38,119.89,time,111.85,25,0.528,falling_wedge_long
DVA,STR-AG-wedge,long,2021-12-13,105.64,94.38,119.72,time,109.62,25,0.353,falling_wedge_long
DVA,STR-AG-wedge,long,2021-12-14,105.07,94.38,119.15,time,109.39,25,0.404,falling_wedge_long
DVA,STR-AG-wedge,long,2022-02-02,111.3,105.48,123.72,time,111.42,25,0.021,falling_wedge_long
DVA,STR-AG-wedge,long,2022-02-03,109.93,105.48,122.35,time,109.97,25,0.009,falling_wedge_long
DVA,STR-AG-wedge,long,2022-02-09,112.93,105.48,124.41,time,112.56,25,-0.05,falling_wedge_long
DVA,STR-AG-wedge,long,2022-07-05,82.07,74.97,105.21,time,89.28,25,1.015,falling_wedge_long
DVA,STR-AG-wedge,long,2022-07-06,80.24,74.97,103.38,time,91.2,25,2.08,falling_wedge_long
DVA,STR-AG-wedge,long,2022-07-07,83.72,74.97,106.52,time,91.59,25,0.899,falling_wedge_long
DVA,STR-AG-wedge,long,2022-08-15,92.34,80.86,105.54,time,91.42,25,-0.08,falling_wedge_long
DVA,STR-AG-wedge,long,2022-08-16,92.92,80.86,106.12,time,89.68,25,-0.269,falling_wedge_long
DVA,STR-AG-wedge,long,2022-09-09,92.62,83.43,103.74,stop,83.43,12,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2022-09-12,95.27,83.43,106.39,stop,83.43,11,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2022-09-13,92.25,83.43,105.19,stop,83.43,10,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2022-09-14,90.86,83.43,103.8,stop,83.43,9,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2022-09-15,92.78,83.43,105.72,stop,83.43,8,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2022-10-11,87.94,82.56,101.75,stop,82.56,13,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2022-10-13,89.5,82.56,100.46,stop,82.56,11,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2022-11-14,72.1,65.28,106.72,time,70.82,25,-0.188,falling_wedge_long
DVA,STR-AG-wedge,long,2022-11-15,70.19,65.28,104.81,time,73.19,25,0.611,falling_wedge_long
DVA,STR-AG-wedge,long,2022-11-16,69.34,65.28,103.96,time,73.43,25,1.007,falling_wedge_long
DVA,STR-AG-wedge,long,2023-01-03,74.84,70.8,80.67,target,80.67,3,1.443,falling_wedge_long
DVA,STR-AG-wedge,long,2023-01-09,78.71,70.8,89.78,time,82.89,25,0.528,falling_wedge_long
DVA,STR-AG-wedge,long,2023-01-10,79.78,70.8,90.85,time,83.12,25,0.372,falling_wedge_long
DVA,STR-AG-wedge,long,2023-01-11,79.76,70.8,90.83,time,83.42,25,0.408,falling_wedge_long
DVA,STR-AG-wedge,long,2023-03-20,77.99,73.2,90.94,time,87.3,25,1.944,falling_wedge_long
DVA,STR-AG-wedge,long,2023-07-03,100.77,92.64,109.1,target,109.1,23,1.025,falling_wedge_long
DVA,STR-AG-wedge,long,2023-07-05,101.36,92.98,109.35,target,109.35,22,0.953,falling_wedge_long
DVA,STR-AG-wedge,long,2023-07-06,101.94,92.98,110.69,target,110.69,22,0.977,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-02,106.89,99.19,119.17,time,111.61,25,0.613,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-03,105.29,100.56,116.2,time,110.82,25,1.169,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-04,106.18,103.47,114.18,stop,103.47,12,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-08,108.81,103.55,116.73,stop,103.55,10,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-09,108.45,103.55,116.37,stop,103.55,9,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-10,109.64,103.55,117.56,stop,103.55,8,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-12,109.1,103.55,117.02,stop,103.55,6,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-30,107.52,103.4,114.62,target,114.62,10,1.723,falling_wedge_long
DVA,STR-AG-wedge,long,2024-01-31,108.16,103.4,115.26,target,115.26,9,1.492,falling_wedge_long
DVA,STR-AG-wedge,long,2024-02-01,112.23,103.4,119.33,target,119.33,9,0.804,falling_wedge_long
DVA,STR-AG-wedge,long,2024-04-24,132.74,125.64,145.35,target,145.35,24,1.776,falling_wedge_long
DVA,STR-AG-wedge,long,2024-04-25,132.77,125.64,145.38,target,145.38,23,1.769,falling_wedge_long
DVA,STR-AG-wedge,long,2024-04-26,133.51,125.64,146.12,target,146.12,22,1.602,falling_wedge_long
DVA,STR-AG-wedge,long,2024-04-29,138.14,125.64,150.75,time,143.31,25,0.414,falling_wedge_long
DVA,STR-AG-wedge,long,2024-04-30,139.01,125.64,152.61,time,145.03,25,0.45,falling_wedge_long
DVA,STR-AG-wedge,long,2024-05-01,139.75,125.64,153.59,time,143.84,25,0.29,falling_wedge_long
DVA,STR-AG-wedge,long,2024-05-02,142.24,125.64,157.35,time,143.18,25,0.057,falling_wedge_long
DVA,STR-AG-wedge,long,2024-08-13,145.84,131.76,159.46,target,159.46,21,0.967,falling_wedge_long
DVA,STR-AG-wedge,long,2024-08-14,148.88,131.76,165.03,target,165.03,22,0.943,falling_wedge_long
DVA,STR-AG-wedge,long,2024-08-15,149.96,131.76,169.25,time,164.0,25,0.771,falling_wedge_long
DVA,STR-AG-wedge,long,2024-08-16,150.3,131.76,170.09,time,161.58,25,0.608,falling_wedge_long
DVA,STR-AG-wedge,long,2024-10-14,161.83,152.61,175.26,stop,152.61,12,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-10-15,164.57,152.61,178.0,stop,152.61,11,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-10-16,164.82,152.61,179.52,stop,152.61,10,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-10-18,161.97,152.61,177.86,stop,152.61,8,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-10-21,161.54,152.61,177.43,stop,152.61,7,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2024-11-11,154.48,138.0,184.98,time,147.57,25,-0.419,falling_wedge_long
DVA,STR-AG-wedge,long,2024-11-12,158.04,138.0,188.54,time,146.76,25,-0.563,falling_wedge_long
DVA,STR-AG-wedge,long,2024-11-13,157.28,138.0,187.78,time,147.54,25,-0.505,falling_wedge_long
DVA,STR-AG-wedge,long,2024-11-14,154.36,138.0,184.86,time,151.85,25,-0.153,falling_wedge_long
DVA,STR-AG-wedge,long,2024-11-15,160.33,138.0,187.58,time,153.02,25,-0.327,falling_wedge_long
DVA,STR-AG-wedge,long,2024-11-18,157.41,138.0,183.66,time,155.06,25,-0.121,falling_wedge_long
DVA,STR-AG-wedge,long,2024-12-23,153.02,145.14,177.4,target,177.4,22,3.094,falling_wedge_long
DVA,STR-AG-wedge,long,2024-12-24,155.06,145.14,179.44,target,179.44,24,2.458,falling_wedge_long
DVA,STR-AG-wedge,long,2024-12-26,155.54,145.14,179.92,time,177.35,25,2.097,falling_wedge_long
DVA,STR-AG-wedge,long,2024-12-27,154.3,145.14,178.68,target,178.68,19,2.662,falling_wedge_long
DVA,STR-AG-wedge,long,2024-12-30,149.79,145.14,174.17,target,174.17,17,5.243,falling_wedge_long
DVA,STR-AG-wedge,long,2025-01-13,157.06,145.14,171.36,target,171.36,9,1.2,falling_wedge_long
DVA,STR-AG-wedge,long,2025-03-07,147.02,138.64,186.85,time,155.51,25,1.013,falling_wedge_long
DVA,STR-AG-wedge,long,2025-04-30,141.55,132.63,166.04,stop,132.63,23,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2025-06-24,140.95,132.57,148.98,target,148.98,20,0.958,falling_wedge_long
DVA,STR-AG-wedge,long,2025-08-20,137.42,126.07,163.2,time,130.27,25,-0.63,falling_wedge_long
DVA,STR-AG-wedge,long,2025-08-21,137.58,126.07,163.36,time,130.8,25,-0.589,falling_wedge_long
DVA,STR-AG-wedge,long,2025-10-21,128.41,122.93,140.07,stop,122.93,7,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2025-10-22,129.08,122.93,140.74,stop,122.93,6,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2025-12-10,118.68,113.97,130.39,stop,113.97,10,-1.0,falling_wedge_long
DVA,STR-AG-wedge,long,2026-01-22,109.17,101.0,125.61,target,125.61,8,2.012,falling_wedge_long
DVA,STR-AG-wedge,long,2026-01-23,108.12,101.0,124.56,target,124.56,7,2.309,falling_wedge_long
DVA,STR-AG-wedge,long,2026-01-26,107.51,101.0,122.79,target,122.79,6,2.347,falling_wedge_long
DVA,STR-AG-wedge,long,2026-01-27,105.61,101.0,120.43,target,120.43,5,3.215,falling_wedge_long
DVA,STR-AG-wedge,long,2026-01-30,109.34,101.0,124.16,target,124.16,2,1.777,falling_wedge_long
DVA,STR-AG-wedge,long,2026-02-02,111.19,101.0,126.01,target,126.01,1,1.454,falling_wedge_long
DVA,STR-AG-wedge,long,2026-06-09,198.19,186.61,214.27,target,214.27,8,1.389,falling_wedge_long
DVA,STR-AG-wedge,long,2026-06-10,198.54,186.61,214.62,target,214.62,7,1.348,falling_wedge_long
DVA,STR-AG-wedge,long,2026-06-11,203.83,186.61,219.91,target,219.91,11,0.934,falling_wedge_long
DVA,STR-AG-wedge,long,2026-06-17,210.58,186.61,235.92,target,235.92,10,1.057,falling_wedge_long
DVN,STR-AG-wedge,long,2018-11-02,22.7832,21.4281,30.2082,stop,21.4281,8,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2018-11-07,23.8983,21.4281,30.7164,stop,21.4281,5,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2018-12-03,20.3058,18.259,26.5027,stop,18.259,4,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2019-01-04,17.3925,14.4194,23.5683,time,18.0083,25,0.207,falling_wedge_long
DVN,STR-AG-wedge,long,2019-01-07,17.9446,14.4194,24.0216,time,18.3764,25,0.122,falling_wedge_long
DVN,STR-AG-wedge,long,2019-06-07,18.235,17.6033,23.2676,time,19.6958,25,2.312,falling_wedge_long
DVN,STR-AG-wedge,long,2019-06-14,18.3567,17.6033,23.3324,time,18.8125,25,0.605,falling_wedge_long
DVN,STR-AG-wedge,long,2019-06-17,18.8054,17.6033,23.7812,time,18.6701,25,-0.113,falling_wedge_long
DVN,STR-AG-wedge,long,2019-07-30,19.1473,17.7512,22.3101,stop,17.7512,2,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2019-11-04,16.1354,14.0979,18.3516,time,16.743,25,0.298,falling_wedge_long
DVN,STR-AG-wedge,long,2019-12-06,16.5429,15.0773,18.6232,target,18.6232,11,1.42,falling_wedge_long
DVN,STR-AG-wedge,long,2020-02-05,16.8005,15.1785,20.9844,stop,15.1785,11,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2020-02-06,16.5995,15.1785,20.7835,stop,15.1785,10,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2020-03-19,4.7515,3.4095,17.8698,time,7.6315,25,2.146,falling_wedge_long
DVN,STR-AG-wedge,long,2020-03-26,5.3391,3.4095,14.7973,time,8.0885,25,1.425,falling_wedge_long
DVN,STR-AG-wedge,long,2020-04-02,5.6511,3.4095,14.1189,time,9.2129,25,1.589,falling_wedge_long
DVN,STR-AG-wedge,long,2020-06-05,10.5912,7.704,12.5789,stop,7.704,21,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2020-06-08,11.4327,7.704,14.5375,stop,7.704,20,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2020-06-09,10.5549,7.704,14.2836,stop,7.704,19,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2020-07-14,7.635,7.0348,10.7608,time,8.4774,25,1.403,falling_wedge_long
DVN,STR-AG-wedge,long,2020-07-15,7.8619,7.0348,10.9877,time,8.2905,25,0.518,falling_wedge_long
DVN,STR-AG-wedge,long,2020-07-22,8.1035,7.0348,10.5851,time,7.9989,25,-0.098,falling_wedge_long
DVN,STR-AG-wedge,long,2020-07-23,7.9644,7.0348,10.446,time,8.0438,25,0.085,falling_wedge_long
DVN,STR-AG-wedge,long,2020-09-28,7.4181,6.3811,9.4321,stop,6.3811,22,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2020-11-03,7.297,5.8512,9.4619,target,9.4619,9,1.497,falling_wedge_long
DVN,STR-AG-wedge,long,2020-11-04,7.4257,5.8512,9.5905,target,9.5905,9,1.375,falling_wedge_long
DVN,STR-AG-wedge,long,2020-11-05,7.6073,5.8512,9.6738,target,9.6738,8,1.177,falling_wedge_long
DVN,STR-AG-wedge,long,2020-11-06,7.3954,5.8512,9.4619,target,9.4619,6,1.338,falling_wedge_long
DVN,STR-AG-wedge,long,2020-11-09,8.5762,5.8512,10.6427,target,10.6427,10,0.758,falling_wedge_long
DVN,STR-AG-wedge,long,2021-02-03,13.8736,11.9755,17.7308,target,17.7308,19,2.032,falling_wedge_long
DVN,STR-AG-wedge,long,2021-04-28,18.5435,15.5417,21.175,target,21.175,23,0.877,falling_wedge_long
DVN,STR-AG-wedge,long,2021-04-29,18.5744,15.5417,21.7074,target,21.7074,22,1.033,falling_wedge_long
DVN,STR-AG-wedge,long,2021-04-30,18.0419,15.5417,21.6765,target,21.6765,21,1.454,falling_wedge_long
DVN,STR-AG-wedge,long,2021-05-03,18.2271,15.5417,21.8617,target,21.8617,20,1.353,falling_wedge_long
DVN,STR-AG-wedge,long,2021-07-28,20.6577,18.7762,25.7323,time,22.0473,25,0.739,falling_wedge_long
DVN,STR-AG-wedge,long,2021-12-07,35.8431,31.037,40.9987,stop,31.037,6,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2021-12-08,35.6763,31.037,40.8319,stop,31.037,5,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2021-12-27,36.1135,28.779,43.5271,target,43.5271,22,1.011,falling_wedge_long
DVN,STR-AG-wedge,long,2021-12-28,36.0244,28.779,43.4721,target,43.4721,21,1.028,falling_wedge_long
DVN,STR-AG-wedge,long,2021-12-29,35.7815,28.779,43.715,target,43.715,20,1.133,falling_wedge_long
DVN,STR-AG-wedge,long,2021-12-30,35.3525,28.779,43.2859,target,43.2859,19,1.207,falling_wedge_long
DVN,STR-AG-wedge,long,2022-04-14,51.4948,42.4404,61.9732,time,57.553,25,0.669,falling_wedge_long
DVN,STR-AG-wedge,long,2022-04-18,52.3015,44.3418,60.8785,stop,44.3418,5,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2022-04-19,51.857,47.2475,57.5283,stop,47.2475,4,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2022-05-05,55.273,43.7245,67.447,time,61.9717,25,0.58,falling_wedge_long
DVN,STR-AG-wedge,long,2022-05-06,57.3637,43.7245,70.328,time,57.9385,25,0.042,falling_wedge_long
DVN,STR-AG-wedge,long,2022-05-09,51.0503,43.7245,64.7389,target,64.7389,15,1.869,falling_wedge_long
DVN,STR-AG-wedge,long,2022-05-10,52.4826,43.7245,66.1712,time,57.2858,25,0.548,falling_wedge_long
DVN,STR-AG-wedge,long,2022-05-11,53.2398,43.7245,66.9284,time,52.9429,25,-0.031,falling_wedge_long
DVN,STR-AG-wedge,long,2022-10-03,55.9246,47.2187,71.4444,time,61.6686,25,0.66,falling_wedge_long
DVN,STR-AG-wedge,long,2022-10-04,59.1262,47.2187,74.646,time,61.6258,25,0.21,falling_wedge_long
DVN,STR-AG-wedge,long,2022-10-05,60.6756,47.2187,76.1954,time,57.1487,25,-0.262,falling_wedge_long
DVN,STR-AG-wedge,long,2022-10-07,61.6686,47.2187,77.1884,time,61.4631,25,-0.014,falling_wedge_long
DVN,STR-AG-wedge,long,2022-10-10,60.2219,47.2187,76.2382,time,61.2063,25,0.076,falling_wedge_long
DVN,STR-AG-wedge,long,2022-10-11,58.6981,47.2187,74.7145,time,63.0211,25,0.377,falling_wedge_long
DVN,STR-AG-wedge,long,2022-10-12,59.4087,47.2187,75.425,time,61.0693,25,0.136,falling_wedge_long
DVN,STR-AG-wedge,long,2022-11-15,63.0211,56.969,73.5246,stop,56.969,4,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-01-11,54.9703,49.3377,61.2851,stop,49.3377,24,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-01-12,56.0024,49.3377,62.737,stop,49.3377,23,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-02-10,55.5738,51.8741,62.2647,stop,51.8741,3,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-02-13,55.5913,51.8741,62.2822,stop,51.8741,2,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-03-03,49.5651,45.8742,60.0169,stop,45.8742,5,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-03-06,49.4077,45.8742,59.8594,stop,45.8742,4,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-03-27,42.8145,39.208,53.5739,time,45.1564,25,0.649,falling_wedge_long
DVN,STR-AG-wedge,long,2023-03-28,43.2508,39.208,54.0102,time,43.6426,25,0.097,falling_wedge_long
DVN,STR-AG-wedge,long,2023-03-29,44.3372,39.208,55.0966,time,42.9569,25,-0.269,falling_wedge_long
DVN,STR-AG-wedge,long,2023-04-04,46.9641,39.208,57.4349,time,42.8412,25,-0.532,falling_wedge_long
DVN,STR-AG-wedge,long,2023-04-05,47.6676,39.208,57.7361,time,42.0843,25,-0.66,falling_wedge_long
DVN,STR-AG-wedge,long,2023-04-06,47.1155,39.208,56.5813,time,42.3158,25,-0.607,falling_wedge_long
DVN,STR-AG-wedge,long,2023-05-19,43.8118,41.0068,51.6392,stop,41.0068,7,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-07-11,45.6755,42.1884,49.2669,time,44.4378,25,-0.355,falling_wedge_long
DVN,STR-AG-wedge,long,2023-09-29,43.5127,42.0623,50.6582,stop,42.0623,1,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-10-13,44.1422,38.8513,52.1423,time,41.3782,25,-0.522,falling_wedge_long
DVN,STR-AG-wedge,long,2023-10-16,45.0635,38.8513,52.2974,time,41.6427,25,-0.551,falling_wedge_long
DVN,STR-AG-wedge,long,2023-12-21,42.5664,39.1797,46.3058,stop,39.1797,15,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2023-12-22,42.5292,39.1797,46.2686,stop,39.1797,14,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2024-02-01,38.8064,37.6088,45.1565,stop,37.6088,2,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2024-08-19,42.673,38.5936,49.7836,stop,38.5936,15,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2024-12-30,30.7231,29.2047,38.1541,time,32.1165,25,0.918,falling_wedge_long
DVN,STR-AG-wedge,long,2025-02-19,36.1047,31.7321,41.4959,stop,31.7321,10,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-02-20,37.0464,31.7321,42.4472,stop,31.7321,9,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-02-25,34.4806,31.7321,40.112,stop,31.7321,6,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-03-25,35.7822,31.4342,40.5391,stop,31.4342,8,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-03-26,36.2661,31.4342,41.3884,stop,31.4342,7,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-03-27,35.6951,31.4342,40.8948,stop,31.4342,6,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-04-17,29.3362,25.0582,41.0184,time,30.1589,25,0.192,falling_wedge_long
DVN,STR-AG-wedge,long,2025-04-21,28.5328,25.0582,40.2151,time,30.3428,25,0.521,falling_wedge_long
DVN,STR-AG-wedge,long,2025-04-22,30.1976,25.0582,41.8798,time,29.8685,25,-0.064,falling_wedge_long
DVN,STR-AG-wedge,long,2025-04-23,30.0814,25.0582,41.7636,time,30.1105,25,0.006,falling_wedge_long
DVN,STR-AG-wedge,long,2025-04-24,30.4589,25.0582,42.1411,time,29.2878,25,-0.217,falling_wedge_long
DVN,STR-AG-wedge,long,2025-04-29,30.2944,25.0582,41.9766,time,30.546,25,0.048,falling_wedge_long
DVN,STR-AG-wedge,long,2025-08-20,32.9249,30.8488,35.537,target,35.537,8,1.258,falling_wedge_long
DVN,STR-AG-wedge,long,2025-08-21,33.0321,30.8488,35.6442,target,35.6442,25,1.196,falling_wedge_long
DVN,STR-AG-wedge,long,2025-09-26,36.3042,32.9574,38.991,stop,32.9574,10,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-10-22,31.8091,30.8865,37.4918,time,35.7251,25,4.245,falling_wedge_long
DVN,STR-AG-wedge,long,2025-10-23,32.82,30.8865,38.5027,time,36.3729,25,1.838,falling_wedge_long
DVN,STR-AG-wedge,long,2025-11-03,32.2115,30.8865,36.4122,target,36.4122,18,3.17,falling_wedge_long
DVN,STR-AG-wedge,long,2025-11-04,31.9465,30.8865,36.1472,target,36.1472,12,3.963,falling_wedge_long
DVN,STR-AG-wedge,long,2025-11-10,33.2911,30.8865,35.8037,target,35.8037,8,1.045,falling_wedge_long
DVN,STR-AG-wedge,long,2025-11-11,34.5081,30.8865,37.1875,target,37.1875,13,0.74,falling_wedge_long
DVN,STR-AG-wedge,long,2025-11-12,34.567,30.8865,38.6008,time,35.2834,25,0.195,falling_wedge_long
DVN,STR-AG-wedge,long,2025-12-30,36.37,34.4833,39.6532,stop,34.4833,5,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2025-12-31,36.1823,34.4833,39.4656,stop,34.4833,4,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2026-04-23,47.8099,41.6239,58.5237,time,44.1758,25,-0.587,falling_wedge_long
DVN,STR-AG-wedge,long,2026-04-29,50.7193,41.6239,61.433,time,45.6652,25,-0.556,falling_wedge_long
DVN,STR-AG-wedge,long,2026-04-30,51.0072,41.6239,61.3238,time,43.9673,25,-0.75,falling_wedge_long
DVN,STR-AG-wedge,long,2026-05-01,50.2029,41.6239,59.6656,time,44.7616,25,-0.634,falling_wedge_long
DVN,STR-AG-wedge,long,2026-05-04,50.898,41.6239,60.3607,time,43.7588,25,-0.77,falling_wedge_long
DVN,STR-AG-wedge,long,2026-05-05,50.6299,41.6239,60.3309,time,46.2709,25,-0.484,falling_wedge_long
DVN,STR-AG-wedge,long,2026-05-19,49.3391,43.8878,57.0343,stop,43.8878,5,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2026-05-20,48.1178,43.8878,55.813,stop,43.8878,4,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2026-05-21,46.7773,43.8878,54.4726,stop,43.8878,3,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2026-05-22,46.8865,43.8878,54.5818,stop,43.8878,2,-1.0,falling_wedge_long
DVN,STR-AG-wedge,long,2026-07-14,43.4,40.0,50.3163,time,45.54,25,0.629,falling_wedge_long
DVN,STR-AG-wedge,long,2026-07-17,43.83,40.0,48.0,time,45.54,25,0.446,falling_wedge_long
DXCM,STR-AG-wedge,long,2018-11-30,32.3975,28.8825,41.55,stop,28.8825,10,-1.0,falling_wedge_long
DXCM,STR-AG-wedge,long,2018-12-03,34.1475,28.8825,43.3,stop,28.8825,9,-1.0,falling_wedge_long
DXCM,STR-AG-wedge,long,2018-12-04,31.9775,28.8825,41.13,stop,28.8825,8,-1.0,falling_wedge_long
DXCM,STR-AG-wedge,long,2019-01-07,32.4875,26.2625,40.8725,time,38.1825,25,0.915,falling_wedge_long
DXCM,STR-AG-wedge,long,2019-01-08,32.88,26.2625,39.8125,time,37.2625,25,0.662,falling_wedge_long
DXCM,STR-AG-wedge,long,2019-01-09,34.6875,26.2625,42.475,time,36.9575,25,0.269,falling_wedge_long
DXCM,STR-AG-wedge,long,2019-01-10,35.475,26.2625,44.0025,time,37.1225,25,0.179,falling_wedge_long
DXCM,STR-AG-wedge,long,2019-02-06,36.29,31.0,43.4625,time,36.7125,25,0.08,falling_wedge_long
DXCM,STR-AG-wedge,long,2019-02-07,35.99,32.6525,41.51,time,37.75,25,0.527,falling_wedge_long
