symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AOS,STR-Y-adx-dmi,long,2020-10-29,47.0236,44.2591,51.9057,target,51.9057,17,1.766,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2021-10-15,59.3634,56.7445,65.925,target,65.925,8,2.505,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2021-12-23,75.6556,74.4319,77.4928,target,77.4928,2,1.501,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2022-04-21,60.0044,58.774,62.1286,stop,58.774,1,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2022-10-26,47.9902,45.0252,53.5863,target,53.5863,10,1.887,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2023-10-09,64.778,62.004,69.5446,stop,62.004,12,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-01-10,75.811,74.1675,78.4948,stop,74.1675,12,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-04-15,81.0696,78.0329,85.6491,stop,78.0329,8,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-11-25,71.8219,69.2506,76.9973,stop,69.2506,13,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2025-01-14,68.3684,65.4753,73.1517,stop,65.4753,10,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2026-06-12,58.5209,55.2679,64.907,time,58.4958,20,-0.008,di_bullish_cross
APA,STR-Y-adx-dmi,long,2019-01-09,25.0794,23.69,29.1754,time,25.0085,20,-0.051,di_bullish_cross
APA,STR-Y-adx-dmi,long,2019-09-09,19.2083,17.5861,23.0763,target,23.0763,2,2.384,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-02-05,24.5279,22.7078,28.4676,stop,22.7078,11,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-09,6.5657,4.2215,22.9021,time,10.045,20,1.484,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-05-18,10.1558,8.4255,12.7582,target,12.7582,13,1.504,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-11-09,8.307,7.401,10.9854,target,10.9854,9,2.956,di_bullish_cross
APA,STR-Y-adx-dmi,long,2021-01-26,12.8724,11.4858,14.9763,target,14.9763,8,1.517,di_bullish_cross
APA,STR-Y-adx-dmi,long,2021-11-24,22.7,21.6817,24.7934,stop,21.6817,2,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2022-07-29,31.5423,27.8731,37.7087,stop,27.8731,3,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2023-04-03,34.463,31.4196,41.3645,stop,31.4196,15,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2023-06-05,28.6148,27.3408,30.7505,target,30.7505,1,1.676,di_bullish_cross
APA,STR-Y-adx-dmi,long,2023-10-16,37.5551,35.2455,41.1679,stop,35.2455,9,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2023-12-26,33.3128,31.5967,36.7235,stop,31.5967,5,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2024-02-16,28.4642,26.8175,31.2414,stop,26.8175,3,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2025-06-26,17.5695,15.9754,20.3436,time,18.9105,20,0.841,di_bullish_cross
APA,STR-Y-adx-dmi,long,2025-12-22,23.4019,22.6747,24.6527,target,24.6527,4,1.72,di_bullish_cross
APA,STR-Y-adx-dmi,long,2026-04-13,38.2924,36.0959,43.6782,stop,36.0959,1,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-16,131.607,125.4375,142.3702,time,128.2535,20,-0.544,di_bullish_cross
APD,STR-Y-adx-dmi,long,2019-10-29,184.1928,179.7778,193.9595,target,193.9595,6,2.212,di_bullish_cross
APD,STR-Y-adx-dmi,long,2020-04-08,184.8405,162.8902,219.4368,time,199.9525,20,0.688,di_bullish_cross
APD,STR-Y-adx-dmi,long,2020-09-30,252.9224,242.5717,268.5525,stop,242.5717,18,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2021-10-11,238.3267,229.8316,258.9349,target,258.9349,4,2.426,di_bullish_cross
APD,STR-Y-adx-dmi,long,2022-03-24,216.0509,204.2398,251.4162,time,217.8998,20,0.157,di_bullish_cross
APD,STR-Y-adx-dmi,long,2023-01-03,279.6693,269.3827,298.7845,stop,269.3827,20,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2023-03-02,263.8462,253.3694,284.9986,stop,253.3694,5,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2023-03-31,263.6118,253.1118,287.0188,time,269.1863,20,0.531,di_bullish_cross
APD,STR-Y-adx-dmi,long,2023-11-02,253.0062,238.9535,278.1693,stop,238.9535,1,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-03-04,223.3997,213.5776,249.4119,time,226.388,20,0.304,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-07-16,254.1717,250.8587,270.5347,stop,250.8587,1,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-11-07,297.3041,285.0679,317.8414,target,317.8414,10,1.678,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-01-13,290.2697,279.2291,313.6919,target,313.6919,8,2.121,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-11-06,251.6297,243.0496,269.4645,stop,243.0496,20,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2018-11-30,20.2141,19.2808,22.0735,stop,19.2808,1,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2019-06-10,21.7827,20.865,23.5448,time,23.1952,20,1.539,di_bullish_cross
APH,STR-Y-adx-dmi,long,2019-12-04,24.1915,23.8432,25.0873,target,25.0873,6,2.572,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-02-05,24.5635,23.6395,25.955,stop,23.6395,11,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-04-07,17.8814,15.5505,23.0967,time,20.3306,20,1.051,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-08-25,25.7905,25.1373,26.9607,stop,25.1373,9,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2021-09-22,36.0202,35.5454,36.9196,stop,35.5454,1,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2022-03-29,36.3795,35.3036,38.4292,stop,35.3036,4,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2022-05-04,35.1613,34.4411,36.9988,stop,34.4411,1,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2022-09-08,36.0758,34.6164,38.8319,stop,34.6164,3,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2023-10-10,40.5797,39.7021,42.4113,stop,39.7021,4,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-01-08,46.8006,45.529,48.8887,target,48.8887,10,1.642,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-04-23,56.1364,54.7054,58.7551,target,58.7551,3,1.83,di_bullish_cross
APH,STR-Y-adx-dmi,long,2025-03-19,65.5464,62.4598,71.1918,stop,62.4598,10,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-01-07,20.4886,18.9462,22.9377,target,22.9377,4,1.588,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-06-06,26.0808,25.0957,27.6452,target,27.6452,7,1.588,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-07-24,28.6081,27.9783,29.6276,stop,27.9783,2,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-01-28,41.654,40.3665,44.9449,stop,40.3665,1,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-04-06,29.8798,26.1879,37.8558,time,35.7541,20,1.591,di_bullish_cross
APO,STR-Y-adx-dmi,long,2021-03-01,44.6929,43.7053,46.9219,stop,43.7053,2,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2022-05-13,49.7502,44.9753,59.4169,time,45.905,20,-0.805,di_bullish_cross
APO,STR-Y-adx-dmi,long,2022-12-09,59.2335,56.1588,65.8464,time,62.6624,20,1.115,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-03-31,59.6728,55.1237,67.2029,time,58.0294,20,-0.361,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-08-18,77.527,75.7445,83.7538,target,83.7538,8,3.493,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-01-06,162.7859,152.9728,185.3188,stop,152.9728,2,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-03-24,139.7849,128.4458,161.063,stop,128.4458,2,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-11-04,128.2463,119.8483,146.4132,time,135.6217,20,0.878,di_bullish_cross
APO,STR-Y-adx-dmi,long,2026-01-14,139.1918,131.2904,152.0253,stop,131.2904,4,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2026-04-14,114.3378,104.737,135.4531,time,131.376,20,1.775,di_bullish_cross
APO,STR-Y-adx-dmi,long,2026-06-04,127.96,125.8271,131.58,target,131.58,2,1.697,di_bullish_cross
APP,STR-Y-adx-dmi,long,2021-08-17,61.108,58.0368,66.389,target,66.389,1,1.72,di_bullish_cross
APP,STR-Y-adx-dmi,long,2021-12-08,94.7906,91.3159,101.67,stop,91.3159,1,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-13,38.6799,34.5314,49.19,stop,34.5314,6,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-09-27,39.56,36.3064,44.89,stop,36.3064,20,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2024-04-26,71.728,69.0942,79.55,target,79.55,8,2.97,di_bullish_cross
APP,STR-Y-adx-dmi,long,2025-10-24,619.49,557.1646,745.61,stop,557.1646,11,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2026-03-04,482.81,410.1251,679.69,stop,410.1251,16,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2026-06-15,509.04,444.1893,622.0,stop,444.1893,6,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2018-12-03,73.2024,68.2407,85.6381,stop,68.2407,1,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-01-09,68.6328,63.6531,77.93,target,77.93,15,1.867,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-03-15,80.6006,79.3087,83.0776,stop,79.3087,3,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-10,75.1395,70.8648,85.2648,time,75.4968,20,0.084,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2020-04-09,58.1415,46.9306,84.87,time,63.15,20,0.447,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2020-10-29,96.3883,92.9253,102.18,target,102.18,2,1.672,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2021-02-02,141.26,134.9314,152.78,target,152.78,7,1.82,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2021-09-23,152.0,143.5107,169.94,target,169.94,15,2.113,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-02-16,143.68,132.035,166.02,stop,132.035,4,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-03-29,120.46,109.9178,136.83,stop,109.9178,4,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-05-27,103.21,92.8934,119.77,stop,92.8934,11,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-06-28,94.59,85.1636,110.94,stop,85.1636,10,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2023-06-08,97.38,92.0812,106.25,target,106.25,17,1.674,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2023-08-30,100.86,96.0492,110.6,stop,96.0492,14,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2023-12-14,87.74,82.1938,99.31,stop,82.1938,12,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2024-12-05,56.5508,52.4912,70.97,time,61.82,20,1.298,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2025-04-23,53.31,48.6881,61.06,target,61.06,11,1.677,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2025-10-21,85.21,82.119,90.4152,stop,82.119,6,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2026-01-21,80.17,74.6127,88.93,stop,74.6127,7,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2026-05-27,61.9,57.1454,72.18,target,72.18,4,2.162,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2019-04-24,106.3224,105.1003,109.0039,stop,105.1003,6,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2020-04-07,107.1418,92.637,130.7682,time,117.4762,20,0.712,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2021-01-13,132.3871,126.5217,141.2693,time,136.8328,20,0.758,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2021-03-15,131.4738,126.4023,141.5135,time,136.0809,20,0.908,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2021-05-17,137.5531,133.1888,144.1025,target,144.1025,11,1.501,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-07-06,122.3648,115.3331,134.4327,stop,115.3331,3,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-08-25,132.7434,128.6664,141.0556,stop,128.6664,1,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-10-27,117.0716,112.9102,126.6332,target,126.6332,9,2.298,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2023-11-03,87.7812,82.2382,97.5344,stop,82.2382,3,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-01-22,107.5023,105.5288,113.4753,stop,105.5288,1,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-02-21,105.8397,103.2611,110.5643,target,110.5643,11,1.832,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-07-26,104.6123,101.2074,112.0238,stop,101.2074,4,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-11-25,100.2751,98.4295,103.3799,stop,98.4295,3,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2025-08-18,72.3619,69.4187,78.5735,target,78.5735,10,2.11,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-01-06,50.6929,47.6578,56.2084,target,56.2084,7,1.817,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-02-04,53.2283,50.6929,58.0685,stop,50.6929,5,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-04-17,47.0689,43.8391,53.7056,stop,43.8391,5,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2018-12-07,16.3426,15.9672,17.5002,stop,15.9672,7,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-01-14,15.1556,13.9289,17.0813,target,17.0813,15,1.57,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-27,20.6404,19.61,22.6189,target,22.6189,10,1.92,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-10-18,22.2757,20.9151,24.8152,target,24.8152,10,1.866,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2020-03-26,23.9235,20.1261,29.9791,time,28.6003,20,1.232,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2021-10-07,66.4611,63.9209,70.5568,target,70.5568,12,1.612,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2023-10-05,97.513,94.3805,102.8659,target,102.8659,4,1.709,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2024-12-20,166.5246,162.6938,175.0036,target,175.0036,8,2.213,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2025-04-23,139.8058,129.4094,166.9501,target,166.9501,13,2.611,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2025-11-03,149.4141,138.895,175.3834,stop,138.895,9,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2026-04-14,111.4869,100.3222,137.709,time,122.4267,20,0.98,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2019-06-17,42.8356,40.8516,46.5298,target,46.5298,10,1.862,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2019-08-21,43.3294,41.4981,47.1085,stop,41.4981,3,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-28,50.684,49.7331,52.6696,target,52.6696,2,2.088,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-04-07,42.8103,36.9081,53.7771,target,53.7771,13,1.858,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-09-10,81.6677,74.6878,95.7471,target,95.7471,18,2.017,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2021-05-28,108.2651,101.9027,122.9757,target,122.9757,17,2.312,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2021-10-18,115.1314,111.2206,121.2396,target,121.2396,6,1.562,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2022-03-23,63.8178,55.6247,76.9185,stop,55.6247,19,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2022-06-23,43.4606,39.9552,52.274,stop,39.9552,3,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2023-08-31,43.3294,40.7774,50.0714,stop,40.7774,12,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2023-11-02,38.28,36.8669,40.81,target,40.81,2,1.79,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-01-08,49.7,46.752,54.52,stop,46.752,4,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-08-21,45.5104,43.5713,49.555,stop,43.5713,7,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2025-01-03,58.9544,55.7959,64.2749,stop,55.7959,3,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2025-04-23,47.95,44.0988,54.51,target,54.51,13,1.703,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2025-08-07,74.35,70.9653,79.4734,time,75.37,20,0.301,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2025-10-15,88.8734,85.7597,96.0251,stop,85.7597,1,-1.0,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2026-04-13,71.96,68.6468,78.3258,target,78.3258,3,1.921,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2023-11-07,51.0,48.4229,56.33,target,56.33,7,2.068,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2024-09-11,136.32,122.1375,173.23,time,149.33,20,0.917,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-01-21,112.9787,105.7602,136.015,stop,105.7602,1,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-06-30,298.38,231.3282,427.99,stop,231.3282,16,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-08-06,274.8645,230.2986,361.95,time,280.01,20,0.115,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2018-12-03,158.759,152.451,170.7035,stop,152.451,1,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2019-06-10,179.8273,175.2882,189.0024,target,189.0024,4,2.021,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2019-08-08,203.5601,193.9569,220.1488,target,220.1488,18,1.727,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2019-10-04,229.1143,224.1333,236.681,target,236.681,2,1.519,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2020-04-06,255.6424,240.4413,279.0257,target,279.0257,8,1.538,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2020-07-27,359.2183,347.6211,381.7804,stop,347.6211,1,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2021-02-24,543.0664,523.9196,579.0832,stop,523.9196,4,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2021-10-19,741.5663,698.0182,828.9819,target,828.9819,20,2.007,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2022-03-16,615.186,558.8644,744.1193,time,571.8926,20,-0.769,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2022-07-19,474.7236,433.8778,542.6047,target,542.6047,7,1.662,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2022-10-04,441.1446,404.5029,521.5456,stop,404.5029,3,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-02-23,601.1203,563.2917,662.1127,time,628.3898,20,0.721,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-10-10,585.3993,560.2753,657.9799,stop,560.2753,5,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2024-01-18,728.1119,705.9692,765.871,target,765.871,4,1.705,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2024-03-20,951.1713,917.3385,1034.854,stop,917.3385,19,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2024-08-21,916.08,846.7978,1029.614,stop,846.7978,7,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2024-09-26,838.1873,783.0779,925.3184,stop,783.0779,12,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2024-12-02,692.6717,650.9615,825.5046,time,690.4733,20,-0.053,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2025-08-13,742.2923,708.5319,793.2498,target,793.2498,16,1.509,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2019-04-15,84.5961,82.9809,87.3664,stop,82.9809,3,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-10-06,83.9413,80.7039,91.8981,stop,80.7039,9,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-13,81.9543,78.8115,87.6467,time,85.5308,20,1.138,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2022-01-31,94.2241,91.5163,99.1225,target,99.1225,15,1.809,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2022-10-28,94.6017,89.9369,105.2237,target,105.2237,12,2.277,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2024-11-07,135.9945,134.0947,141.1666,target,141.1666,2,2.722,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2025-01-14,136.0913,131.5654,147.6288,time,141.5264,20,1.201,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2025-03-07,143.6326,139.4713,150.3369,target,150.3369,13,1.611,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2025-11-06,172.5382,170.6267,176.6874,target,176.6874,5,2.171,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-01-20,164.81,162.192,169.514,stop,162.192,1,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-03-24,180.5489,177.5418,186.9228,target,186.9228,7,2.12,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-06-23,171.09,166.3333,179.5445,target,179.5445,9,1.777,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2019-01-15,138.7069,135.6562,143.819,target,143.819,7,1.676,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2020-04-08,127.7549,107.2277,173.2549,time,126.2009,20,-0.076,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2020-11-03,122.7737,116.3328,133.0661,target,133.0661,3,1.598,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2020-12-14,130.6312,123.0786,142.788,time,132.9019,20,0.301,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-28,168.6282,159.7394,191.4609,time,183.6308,20,1.688,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-03-31,148.8055,142.4182,160.8987,target,160.8987,18,1.893,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-11-03,154.2025,149.2916,163.055,time,159.4178,20,1.062,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2024-10-14,207.9857,204.8593,214.2485,target,214.2485,7,2.003,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2025-11-25,175.0723,169.3644,185.2052,stop,169.3644,7,-1.0,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-04-10,167.5227,163.7313,175.7155,target,175.7155,11,2.161,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-05-22,183.7039,179.8668,192.2032,stop,179.8668,3,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-15,18.7516,17.6282,20.5789,target,20.5789,15,1.627,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2019-06-10,21.4963,20.4426,25.6014,target,25.6014,11,3.896,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2020-03-31,19.8744,16.2856,27.4186,time,23.6777,20,1.06,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2022-10-26,43.4621,41.1904,47.2247,target,47.2247,10,1.656,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2023-02-23,55.0157,52.5981,58.7766,target,58.7766,5,1.556,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-01-08,103.8217,98.7982,112.0875,target,112.0875,7,1.645,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-03-12,124.989,117.2187,140.1187,time,135.2645,20,1.322,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2025-02-05,226.1163,211.2974,253.3584,stop,211.2974,11,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2025-04-11,175.3734,152.8361,216.489,target,216.489,19,1.824,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2018-11-28,81.3023,78.7775,87.4648,stop,78.7775,8,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2019-06-03,92.9747,90.0148,98.0638,target,98.0638,4,1.719,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2020-04-08,98.765,85.1716,122.5886,time,97.5591,20,-0.089,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2021-07-28,192.2564,185.1737,205.5044,target,205.5044,20,1.87,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2021-09-15,203.866,202.1671,209.5511,stop,202.1671,1,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2021-10-21,197.1545,189.3505,208.9237,stop,189.3505,1,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2022-03-29,164.8052,154.6296,193.3808,stop,154.6296,11,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2022-09-09,174.8278,167.0873,189.8175,stop,167.0873,1,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2023-06-07,161.3676,155.3269,170.6657,stop,155.3269,1,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2024-11-25,200.0067,194.362,208.6721,stop,194.362,9,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2025-01-15,183.568,178.1354,199.8517,stop,178.1354,9,-1.0,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2026-04-08,172.5542,165.8023,193.7916,stop,165.8023,5,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2019-04-05,89.8943,89.0768,91.788,stop,89.0768,6,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2019-07-02,100.6045,99.4404,102.9399,target,102.9399,3,2.006,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2020-03-04,119.3869,116.4259,124.0918,stop,116.4259,2,-1.0,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-03-25,128.2268,122.1492,143.1757,target,143.1757,16,2.46,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-04-29,136.7564,133.3154,144.8159,time,139.0642,20,0.671,di_bullish_cross
AWK,STR-Y-adx-dmi,long,2021-10-20,156.1828,150.9358,166.3005,stop,150.9358,10,-1.0,di_bullish_cross
