symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ADP,STR-AF-candlestick,long,2023-12-29,218.622,213.6258,226.3604,time,221.8091,10,0.638,candle_morning_star_long
ADP,STR-AF-candlestick,long,2024-02-13,235.1898,230.3475,242.9114,time,237.0462,10,0.383,candle_hammer_long
ADP,STR-AF-candlestick,long,2024-03-15,229.1832,227.0968,233.1176,target,233.1176,2,1.886,candle_hammer_long
ADP,STR-AF-candlestick,long,2024-04-22,231.8571,225.5534,241.7672,time,230.2459,10,-0.256,candle_morning_star_long
ADP,STR-AF-candlestick,long,2024-05-31,231.4116,225.0569,241.3345,time,233.4986,10,0.328,candle_morning_star_long
ADP,STR-AF-candlestick,long,2024-07-10,222.9466,215.4592,236.7664,target,236.7664,4,1.846,candle_hammer_long
ADP,STR-AF-candlestick,long,2024-09-23,262.3362,257.1002,271.6772,target,271.6772,4,1.784,candle_hammer_long
ADP,STR-AF-candlestick,long,2024-12-23,282.3495,273.6792,296.3854,time,276.2345,10,-0.705,candle_three_white_soldiers_long
ADP,STR-AF-candlestick,long,2025-02-28,297.3822,293.4262,309.9859,stop,293.4262,2,-1.0,candle_morning_star_long
ADP,STR-AF-candlestick,long,2025-04-24,283.399,267.8749,310.8926,time,297.9112,10,0.935,candle_hammer_long
ADP,STR-AF-candlestick,long,2025-06-30,295.947,292.7558,302.1903,target,302.1903,2,1.956,candle_three_white_soldiers_long
ADP,STR-AF-candlestick,long,2025-07-30,297.8695,294.2952,303.5543,stop,294.2952,1,-1.0,candle_morning_star_long
ADP,STR-AF-candlestick,long,2025-09-18,283.0963,273.3019,298.0473,time,284.1623,10,0.109,candle_morning_star_long
ADP,STR-AF-candlestick,long,2025-10-20,276.3338,268.0623,291.1295,stop,268.0623,6,-1.0,candle_morning_star_long
ADP,STR-AF-candlestick,long,2025-12-01,250.2154,241.8627,281.0815,time,260.8001,10,1.267,candle_morning_star_long
ADP,STR-AF-candlestick,long,2026-01-07,255.2605,249.0845,266.3444,stop,249.0845,10,-1.0,candle_hammer_long
ADP,STR-AF-candlestick,long,2026-02-18,213.0639,201.754,246.0843,stop,201.754,3,-1.0,candle_three_white_soldiers_long
ADP,STR-AF-candlestick,long,2026-04-01,198.985,194.1175,212.6864,stop,194.1175,4,-1.0,candle_hammer_long
ADP,STR-AF-candlestick,long,2026-06-23,220.4491,211.0929,235.3246,target,235.3246,5,1.59,candle_hammer_long
ADSK,STR-AF-candlestick,long,2018-11-01,135.1822,126.2061,149.1517,time,134.04,10,-0.127,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2018-12-26,125.93,113.4212,150.41,time,136.71,10,0.862,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2019-03-12,154.81,147.1073,169.05,time,155.91,10,0.143,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2019-05-16,172.0105,168.9594,178.95,stop,168.9594,3,-1.0,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2019-06-20,164.81,155.7082,178.95,time,172.74,10,0.871,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2019-08-07,144.17,134.549,165.35,time,145.95,10,0.185,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2019-09-05,147.1008,139.0144,174.35,time,149.13,10,0.251,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2019-10-07,146.06,142.8936,151.4,target,151.4,3,1.686,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2020-03-10,159.55,141.7321,187.89,stop,141.7321,1,-1.0,candle_hammer_long
ADSK,STR-AF-candlestick,long,2020-04-23,175.32,155.1392,211.58,time,184.29,10,0.444,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2020-07-09,235.6864,223.77,255.6367,time,239.69,10,0.336,candle_hammer_long
ADSK,STR-AF-candlestick,long,2020-08-21,239.5923,235.2678,246.33,target,246.33,1,1.558,candle_hammer_long
ADSK,STR-AF-candlestick,long,2020-09-25,227.76,219.0525,246.33,target,246.33,7,2.133,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2020-10-23,245.4095,238.1892,261.94,stop,238.1892,1,-1.0,candle_hammer_long
ADSK,STR-AF-candlestick,long,2020-12-11,279.68,269.801,299.4752,target,299.4752,5,2.004,candle_hammer_long
ADSK,STR-AF-candlestick,long,2021-02-18,300.2485,287.3121,321.13,stop,287.3121,1,-1.0,candle_hammer_long
ADSK,STR-AF-candlestick,long,2021-03-22,265.96,247.5693,299.15,time,285.5,10,1.062,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2021-05-06,283.24,278.9924,301.5,stop,278.9924,1,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2021-06-21,282.82,271.0077,301.5,time,296.11,10,1.125,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2021-09-24,294.0,279.6317,322.68,stop,279.6317,5,-1.0,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2021-10-22,308.03,295.3333,344.39,time,329.07,10,1.657,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2021-12-22,279.84,262.9091,319.74,stop,262.9091,6,-1.0,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2022-01-24,240.02,219.2819,274.95,time,241.1,10,0.052,candle_piercing_long
ADSK,STR-AF-candlestick,long,2022-02-28,218.76,198.501,251.42,stop,198.501,5,-1.0,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2022-04-04,218.16,202.0624,251.42,stop,202.0624,2,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2022-05-04,199.63,189.3115,218.87,stop,189.3115,1,-1.0,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2022-06-22,169.15,151.7692,198.04,time,182.25,10,0.754,candle_piercing_long
ADSK,STR-AF-candlestick,long,2022-09-01,199.63,185.0938,224.92,time,196.89,10,-0.188,candle_hammer_long
ADSK,STR-AF-candlestick,long,2022-10-12,186.59,182.8791,192.49,target,192.49,1,1.59,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2022-11-30,198.78,185.4524,219.62,time,188.54,10,-0.768,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2023-01-09,190.23,182.0119,203.88,target,203.88,5,1.661,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2023-02-10,219.39,212.4099,232.15,stop,212.4099,4,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2023-03-16,199.3,187.9185,221.55,time,208.16,10,0.778,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2023-05-10,195.65,191.2915,202.5,stop,191.2915,2,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2023-06-23,202.0,195.0191,216.9547,time,207.33,10,0.764,candle_hammer_long
ADSK,STR-AF-candlestick,long,2023-07-26,210.6516,207.6446,222.63,stop,207.6446,4,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2023-09-06,221.14,213.2114,233.5828,stop,213.2114,3,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2023-10-27,195.13,184.5328,211.28,target,211.28,10,1.524,candle_hammer_long
ADSK,STR-AF-candlestick,long,2024-01-09,235.96,233.2049,243.17,target,243.17,3,2.617,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2024-02-07,254.14,248.7458,267.2612,time,255.25,10,0.206,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2024-03-19,256.19,246.1025,279.53,stop,246.1025,10,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2024-05-06,215.83,210.7809,248.45,time,220.28,10,0.881,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2024-06-05,215.83,211.7688,221.98,stop,211.7688,3,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2024-07-11,247.02,239.4855,260.9925,stop,239.4855,4,-1.0,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2024-09-10,255.63,249.483,275.68,time,268.0,10,2.012,candle_hammer_long
ADSK,STR-AF-candlestick,long,2024-10-16,285.6,282.5135,297.5326,stop,282.5135,7,-1.0,candle_hammer_long
ADSK,STR-AF-candlestick,long,2024-12-03,298.96,293.1462,315.73,time,302.82,10,0.664,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2025-01-08,291.37,285.206,301.73,stop,285.206,1,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2025-02-24,284.9,270.765,317.05,stop,270.765,3,-1.0,candle_hammer_long
ADSK,STR-AF-candlestick,long,2025-04-01,260.12,245.328,293.17,stop,245.328,2,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2025-05-27,300.14,291.1606,316.3369,stop,291.1606,8,-1.0,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2025-07-14,293.26,277.0555,319.49,time,306.61,10,0.824,candle_hammer_long
ADSK,STR-AF-candlestick,long,2025-08-18,289.03,277.3959,309.81,target,309.81,7,1.786,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2025-09-23,322.23,313.1759,337.2008,stop,313.1759,4,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2025-10-21,308.03,294.8516,329.09,time,300.96,10,-0.536,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2025-12-11,300.14,286.2196,326.2,time,301.23,10,0.078,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2026-01-16,261.54,246.5732,296.8,stop,246.5732,10,-1.0,candle_morning_star_long
ADSK,STR-AF-candlestick,long,2026-02-19,227.65,211.5529,259.66,target,259.66,9,1.989,candle_hammer_long
ADSK,STR-AF-candlestick,long,2026-03-20,247.02,231.3164,274.25,stop,231.3164,4,-1.0,candle_hammer_long
ADSK,STR-AF-candlestick,long,2026-04-22,240.36,224.6017,264.75,time,251.04,10,0.678,candle_three_white_soldiers_long
ADSK,STR-AF-candlestick,long,2026-05-21,240.1803,235.6895,250.91,stop,235.6895,1,-1.0,candle_hammer_long
ADSK,STR-AF-candlestick,long,2026-07-09,207.58,190.8725,241.99,time,209.75,10,0.13,candle_piercing_long
AEE,STR-AF-candlestick,long,2018-10-08,51.2946,50.1156,53.3946,target,53.3946,8,1.781,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2018-11-30,55.1576,53.7538,57.5547,time,54.4705,10,-0.489,candle_morning_star_long
AEE,STR-AF-candlestick,long,2019-01-04,52.2693,49.9466,56.8134,time,54.4138,10,0.923,candle_morning_star_long
AEE,STR-AF-candlestick,long,2019-03-26,58.8732,57.8788,60.9766,time,58.6742,10,-0.2,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2019-04-24,58.3778,57.5869,59.725,time,58.5683,10,0.241,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2019-06-03,60.0699,59.4251,62.0221,target,62.0221,1,3.028,candle_morning_star_long
AEE,STR-AF-candlestick,long,2019-07-02,61.9418,61.4003,63.1707,target,63.1707,3,2.269,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2019-08-01,62.5388,61.6194,64.9885,stop,61.6194,1,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2019-08-29,62.4786,61.0324,64.9534,stop,61.0324,2,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2019-10-18,63.2054,61.4239,66.6948,time,63.8158,10,0.343,candle_morning_star_long
AEE,STR-AF-candlestick,long,2019-11-15,62.6767,61.9452,63.9726,stop,61.9452,1,-1.0,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2019-12-31,62.7729,62.1825,63.9495,target,63.9495,3,1.993,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2020-03-02,69.5879,67.245,73.5798,stop,67.245,4,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2020-05-04,59.2362,53.7802,67.8821,time,58.7588,10,-0.088,candle_hammer_long
AEE,STR-AF-candlestick,long,2020-06-18,60.8469,56.6327,67.8821,stop,56.6327,4,-1.0,candle_hammer_long
AEE,STR-AF-candlestick,long,2020-08-21,67.6306,65.2839,71.1659,stop,65.2839,10,-1.0,candle_hammer_long
AEE,STR-AF-candlestick,long,2020-11-23,66.6949,63.3578,72.2881,time,66.2682,10,-0.128,candle_morning_star_long
AEE,STR-AF-candlestick,long,2021-01-26,63.3467,62.2779,66.5323,stop,62.2779,2,-1.0,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2021-03-05,62.0605,59.2046,66.5323,target,66.5323,5,1.566,candle_morning_star_long
AEE,STR-AF-candlestick,long,2021-04-29,72.2038,71.0218,74.2805,target,74.2805,7,1.757,candle_morning_star_long
AEE,STR-AF-candlestick,long,2021-06-11,73.0085,72.363,74.1947,stop,72.363,1,-1.0,candle_hammer_long
AEE,STR-AF-candlestick,long,2021-07-23,71.6403,69.7854,74.9478,target,74.9478,9,1.783,candle_morning_star_long
AEE,STR-AF-candlestick,long,2021-10-13,71.6288,69.3562,76.3988,time,73.2459,10,0.712,candle_morning_star_long
AEE,STR-AF-candlestick,long,2021-11-10,73.0194,71.9897,74.5757,target,74.5757,2,1.511,candle_morning_star_long
AEE,STR-AF-candlestick,long,2022-01-20,76.822,75.8151,79.9365,stop,75.8151,1,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2022-02-25,74.6274,72.3243,78.1961,target,78.1961,4,1.55,candle_morning_star_long
AEE,STR-AF-candlestick,long,2022-04-20,83.3706,81.2874,86.8393,stop,81.2874,3,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2022-05-20,81.5673,79.261,85.9433,time,82.0163,10,0.195,candle_hammer_long
AEE,STR-AF-candlestick,long,2022-06-21,72.7479,69.2478,82.8088,time,78.1884,10,1.554,candle_morning_star_long
AEE,STR-AF-candlestick,long,2022-07-25,78.2239,76.1638,81.8834,target,81.8834,4,1.776,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2022-09-07,84.1911,83.1266,86.4202,stop,83.1266,1,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2022-10-13,68.5309,64.27,75.0675,time,73.4178,10,1.147,candle_piercing_long
AEE,STR-AF-candlestick,long,2022-11-16,74.6573,71.0721,82.9417,time,78.5097,10,1.075,candle_morning_star_long
AEE,STR-AF-candlestick,long,2022-12-21,79.0442,76.6539,82.9946,time,80.2742,10,0.515,candle_morning_star_long
AEE,STR-AF-candlestick,long,2023-01-25,77.7783,76.1599,81.0511,stop,76.1599,6,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2023-03-06,75.1207,72.1282,81.6299,time,75.7564,10,0.212,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2023-04-20,80.4894,79.1563,83.8451,time,81.2387,10,0.562,candle_hammer_long
AEE,STR-AF-candlestick,long,2023-05-26,72.8434,70.0863,78.0814,time,75.2292,10,0.865,candle_hammer_long
AEE,STR-AF-candlestick,long,2023-07-03,75.1745,73.9817,77.4625,target,77.4625,6,1.918,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2023-08-08,73.8801,71.0439,78.2373,time,73.2147,10,-0.235,candle_hammer_long
AEE,STR-AF-candlestick,long,2023-09-06,70.7991,68.4379,75.4844,time,73.9115,10,1.318,candle_hammer_long
AEE,STR-AF-candlestick,long,2023-10-04,66.6949,63.6001,74.0898,time,71.3479,10,1.503,candle_hammer_long
AEE,STR-AF-candlestick,long,2023-11-17,70.5485,67.8462,75.0233,time,71.4122,10,0.32,candle_hammer_long
AEE,STR-AF-candlestick,long,2023-12-28,66.6661,64.6847,71.7798,time,65.9621,10,-0.355,candle_morning_star_long
AEE,STR-AF-candlestick,long,2024-01-30,64.681,62.0629,69.2413,time,63.5537,10,-0.431,candle_morning_star_long
AEE,STR-AF-candlestick,long,2024-03-01,65.4897,64.0704,67.7314,target,67.7314,1,1.579,candle_hammer_long
AEE,STR-AF-candlestick,long,2024-04-09,67.2127,65.3806,70.2973,time,69.8395,10,1.434,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2024-05-07,69.5124,67.5287,72.7002,time,69.6993,10,0.094,candle_hammer_long
AEE,STR-AF-candlestick,long,2024-06-11,66.6949,64.8555,69.503,time,66.9429,10,0.135,candle_morning_star_long
AEE,STR-AF-candlestick,long,2024-09-03,78.5876,76.7415,81.4954,target,81.4954,9,1.575,candle_morning_star_long
AEE,STR-AF-candlestick,long,2024-10-15,83.5043,81.6929,86.3217,time,82.8556,10,-0.358,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2024-12-23,85.1669,84.4284,87.1575,stop,84.4284,3,-1.0,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2025-03-03,94.1669,91.6106,98.8749,time,96.4811,10,0.905,candle_three_white_soldiers_long
AEE,STR-AF-candlestick,long,2025-03-31,95.5835,92.175,100.8037,stop,92.175,1,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2025-05-09,93.2191,91.8229,96.1916,stop,91.8229,1,-1.0,candle_hammer_long
AEE,STR-AF-candlestick,long,2025-06-10,92.8137,90.0551,99.3474,time,93.3794,10,0.205,candle_morning_star_long
AEE,STR-AF-candlestick,long,2025-07-10,93.1655,91.3359,96.0757,target,96.0757,5,1.591,candle_morning_star_long
AEE,STR-AF-candlestick,long,2025-09-03,96.831,94.3437,100.7202,time,97.0339,10,0.082,candle_hammer_long
AEE,STR-AF-candlestick,long,2025-10-13,101.4111,99.8292,104.7672,time,102.6352,10,0.774,candle_morning_star_long
AEE,STR-AF-candlestick,long,2025-12-15,97.4338,94.4109,102.7625,time,98.492,10,0.35,candle_morning_star_long
AEE,STR-AF-candlestick,long,2026-01-30,101.0084,99.3848,103.8788,target,103.8788,2,1.768,candle_hammer_long
AEE,STR-AF-candlestick,long,2026-03-09,108.623,107.0837,111.1166,target,111.1166,2,1.62,candle_hammer_long
AEE,STR-AF-candlestick,long,2026-04-30,110.7103,108.4632,114.7213,stop,108.4632,1,-1.0,candle_morning_star_long
AEE,STR-AF-candlestick,long,2026-06-05,108.1675,103.9474,114.7213,time,111.7,10,0.837,candle_morning_star_long
AEE,STR-AF-candlestick,long,2026-07-22,111.76,110.4522,116.4,stop,110.4522,4,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2018-11-05,55.6281,54.0485,58.19,target,58.19,5,1.622,candle_morning_star_long
AEP,STR-AF-candlestick,long,2019-01-14,56.3501,54.7966,58.7709,target,58.7709,6,1.558,candle_hammer_long
AEP,STR-AF-candlestick,long,2019-03-25,63.6729,62.7795,65.8526,time,64.8945,10,1.367,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2019-04-23,64.3631,63.561,66.3116,time,65.1794,10,1.018,candle_morning_star_long
AEP,STR-AF-candlestick,long,2019-05-23,66.2504,65.338,68.5911,target,68.5911,4,2.565,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2019-06-21,69.1178,67.6895,71.8122,stop,67.6895,3,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2019-08-08,69.7191,68.108,72.6503,time,70.1105,10,0.243,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2019-10-07,72.6799,72.1672,74.225,stop,72.1672,2,-1.0,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2019-11-13,70.4626,68.5289,73.5836,time,71.1605,10,0.361,candle_morning_star_long
AEP,STR-AF-candlestick,long,2020-02-18,80.3723,79.8363,82.7395,stop,79.8363,1,-1.0,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2020-03-23,55.3879,45.1839,74.9598,time,62.5002,10,0.697,candle_hammer_long
AEP,STR-AF-candlestick,long,2020-05-13,61.8912,56.9926,69.3019,time,68.2652,10,1.301,candle_hammer_long
AEP,STR-AF-candlestick,long,2020-08-18,65.8061,62.6427,72.0128,stop,62.6427,7,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2020-09-17,64.502,62.3513,69.6426,time,68.87,10,2.031,candle_hammer_long
AEP,STR-AF-candlestick,long,2020-11-02,73.541,71.6979,77.5273,stop,71.6979,9,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2020-12-21,66.7,65.8989,70.2329,stop,65.8989,1,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2021-02-09,65.524,64.2948,67.5873,stop,64.2948,2,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2021-05-07,71.9019,70.3764,74.4459,stop,70.3764,1,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2021-06-14,70.4626,68.506,73.5258,stop,68.506,3,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2021-07-23,71.0086,69.3404,74.1303,target,74.1303,1,1.871,candle_morning_star_long
AEP,STR-AF-candlestick,long,2021-08-20,74.2092,73.0863,76.9362,time,75.7536,10,1.375,candle_morning_star_long
AEP,STR-AF-candlestick,long,2021-10-04,69.3019,68.1644,74.5048,time,70.0061,10,0.619,candle_morning_star_long
AEP,STR-AF-candlestick,long,2021-11-10,70.9463,69.197,76.0961,stop,69.197,1,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2022-01-28,75.2697,74.3328,77.2234,stop,74.3328,1,-1.0,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2022-05-04,85.1737,82.8451,89.1503,time,84.907,10,-0.115,candle_morning_star_long
AEP,STR-AF-candlestick,long,2022-06-23,79.2231,75.0782,87.0502,time,80.8777,10,0.399,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2022-07-25,81.2977,78.6129,87.0502,target,87.0502,9,2.143,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2022-09-07,89.704,87.1875,93.9917,stop,87.1875,5,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2022-10-13,72.6371,67.8643,86.03,time,77.2446,10,0.965,candle_piercing_long
AEP,STR-AF-candlestick,long,2022-11-16,78.2662,74.4687,87.397,time,84.1445,10,1.548,candle_morning_star_long
AEP,STR-AF-candlestick,long,2022-12-21,82.8101,81.0311,85.6533,target,85.6533,10,1.598,candle_morning_star_long
AEP,STR-AF-candlestick,long,2023-01-23,80.3257,76.998,85.6533,time,80.4815,10,0.047,candle_morning_star_long
AEP,STR-AF-candlestick,long,2023-02-23,78.7276,77.7511,81.5455,stop,77.7511,2,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2023-04-24,82.9266,81.5021,86.3945,stop,81.5021,1,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2023-05-31,73.8083,70.8606,80.2592,time,75.3929,10,0.538,candle_morning_star_long
AEP,STR-AF-candlestick,long,2023-06-29,73.954,72.912,75.6061,target,75.6061,2,1.586,candle_piercing_long
AEP,STR-AF-candlestick,long,2023-08-09,72.3167,69.6207,76.4321,time,71.0777,10,-0.46,candle_morning_star_long
AEP,STR-AF-candlestick,long,2023-09-08,69.7191,67.5316,73.5816,time,68.511,10,-0.552,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2023-10-10,66.6174,63.4884,71.8046,time,67.6315,10,0.324,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2023-12-11,72.6371,70.8713,75.7649,target,75.7649,1,1.771,candle_morning_star_long
AEP,STR-AF-candlestick,long,2024-01-23,70.8181,68.1226,76.7523,time,70.1898,10,-0.233,candle_morning_star_long
AEP,STR-AF-candlestick,long,2024-03-27,77.5745,76.3162,80.9591,stop,76.3162,4,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2024-07-09,81.2993,80.3849,82.9125,target,82.9125,2,1.764,candle_piercing_long
AEP,STR-AF-candlestick,long,2024-08-20,91.3441,89.1178,96.8008,time,95.8252,10,2.013,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2024-09-20,95.2236,94.4152,96.8008,stop,94.4152,1,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2024-10-18,94.0571,91.4417,98.3979,stop,91.4417,6,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2024-11-15,90.9663,89.6164,94.0009,target,94.0009,7,2.248,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2024-12-23,87.3885,84.4808,91.9889,time,88.3331,10,0.325,candle_hammer_long
AEP,STR-AF-candlestick,long,2025-03-07,98.0935,94.5272,104.4246,time,99.066,10,0.273,candle_morning_star_long
AEP,STR-AF-candlestick,long,2025-04-10,97.2163,91.8358,105.3399,time,102.079,10,0.904,candle_morning_star_long
AEP,STR-AF-candlestick,long,2025-05-15,97.2163,93.1953,103.9574,time,97.9199,10,0.175,candle_morning_star_long
AEP,STR-AF-candlestick,long,2025-06-17,97.2163,96.2932,99.8247,target,99.8247,3,2.826,candle_hammer_long
AEP,STR-AF-candlestick,long,2025-09-03,106.7193,103.8263,111.6174,stop,103.8263,1,-1.0,candle_hammer_long
AEP,STR-AF-candlestick,long,2025-10-27,112.237,111.2944,115.4776,target,115.4776,1,3.438,candle_piercing_long
AEP,STR-AF-candlestick,long,2025-12-05,114.6338,110.7522,120.5428,time,112.0478,10,-0.666,candle_hammer_long
AEP,STR-AF-candlestick,long,2026-01-14,114.6338,111.845,120.5428,time,117.9034,10,1.172,candle_three_white_soldiers_long
AEP,STR-AF-candlestick,long,2026-03-13,128.4604,126.4535,132.6198,stop,126.4535,1,-1.0,candle_morning_star_long
AEP,STR-AF-candlestick,long,2026-04-17,131.1154,128.4465,135.7136,target,135.7136,8,1.723,candle_hammer_long
AEP,STR-AF-candlestick,long,2026-06-04,126.8244,122.4853,133.4278,time,126.7252,10,-0.023,candle_hammer_long
AEP,STR-AF-candlestick,long,2026-07-22,129.6246,127.1529,135.5679,stop,127.1529,1,-1.0,candle_morning_star_long
AES,STR-AF-candlestick,long,2018-10-09,10.6585,10.5431,10.9653,target,10.9653,2,2.659,candle_three_white_soldiers_long
AES,STR-AF-candlestick,long,2018-12-06,11.603,11.4442,12.2264,stop,11.4442,7,-1.0,candle_hammer_long
AES,STR-AF-candlestick,long,2019-01-08,11.2951,10.9245,12.0311,time,11.941,10,1.743,candle_three_white_soldiers_long
AES,STR-AF-candlestick,long,2019-02-26,12.7816,12.6497,13.2238,target,13.2238,1,3.353,candle_hammer_long
AES,STR-AF-candlestick,long,2019-04-04,13.6018,13.2964,14.1854,stop,13.2964,8,-1.0,candle_hammer_long
AES,STR-AF-candlestick,long,2019-05-15,12.3831,11.8469,13.5646,time,12.1312,10,-0.47,candle_piercing_long
AES,STR-AF-candlestick,long,2019-06-14,12.7769,12.2465,13.8372,time,12.803,10,0.049,candle_three_white_soldiers_long
AES,STR-AF-candlestick,long,2019-07-16,12.9303,12.6866,13.3069,target,13.3069,8,1.545,candle_three_white_soldiers_long
AES,STR-AF-candlestick,long,2019-08-22,11.5655,11.1166,12.2674,time,11.567,10,0.003,candle_hammer_long
AES,STR-AF-candlestick,long,2019-09-27,12.4289,11.9625,13.3679,stop,11.9625,5,-1.0,candle_morning_star_long
AES,STR-AF-candlestick,long,2020-01-29,15.6492,15.5113,16.0662,stop,15.5113,1,-1.0,candle_morning_star_long
AES,STR-AF-candlestick,long,2020-03-04,13.6555,12.534,15.4844,stop,12.534,1,-1.0,candle_hammer_long
AES,STR-AF-candlestick,long,2020-04-22,9.9065,9.0777,11.7112,time,9.8881,10,-0.022,candle_hammer_long
AES,STR-AF-candlestick,long,2020-05-22,9.6592,9.2428,10.305,target,10.305,1,1.551,candle_hammer_long
AES,STR-AF-candlestick,long,2020-07-29,12.1159,11.4475,13.1573,target,13.1573,5,1.558,candle_morning_star_long
AES,STR-AF-candlestick,long,2020-09-01,14.2044,13.5506,15.1928,time,14.6802,10,0.728,candle_piercing_long
